game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126370,1,16,1018.967,4657,250167,478,Pass_Freekick,Unsuccessful,13.5618,32.687192,68.872125,53.185112,True,126370_16,27486
126370,1,16,1022.7,4641,500602,479,Duel,Successful,35.50847999999999,15.202896000000004,35.50847999999999,15.202896000000004,False,126370_16,27487
126370,1,16,1024.567,4641,250963,480,Recovery,,39.83920499999999,18.904408,37.209375,22.12686,False,126370_16,27487
126370,1,16,1024.567,4641,250963,481,Pass,Successful,39.83920499999999,18.904408,37.209375,22.12686,False,126370_16,27487
126370,1,16,1025.9,4641,500604,483,Pass,Successful,37.87749,22.520444,49.042665,31.184391999999995,False,126370_16,27487
126370,1,16,1027.068,4641,346037,485,Carry,,49.042665,31.184391999999995,45.08511000000001,25.948596,False,126370_16,27487
126370,1,16,1028.367,4657,357146,486,Tackle,Unsuccessful,57.709050000000005,40.050912,57.709050000000005,40.050912,True,126370_16,27488
126370,1,16,1028.933,4657,250185,487,Intervention,,59.91488999999999,42.051404,59.91488999999999,42.051404,True,126370_16,27488
126370,1,16,1031.967,4657,62633,488,Recovery,,58.04557499999999,20.696208,54.533745,28.114328,True,126370_16,27488
126370,1,16,1031.967,4657,62633,489,Pass,Successful,58.04557499999999,20.696208,54.533745,28.114328,True,126370_16,27488
126370,1,16,1033.9,4641,250963,491,Intervention,,50.343405,40.891256,50.343405,40.891256,False,126370_16,27489
126370,1,16,1038.233,4657,62633,492,Recovery,,73.20558,1.968531999999996,73.20558,1.968531999999996,True,126370_16,27490
126370,1,16,1038.967,4657,62633,493,Pass,Unsuccessful,72.95841,2.3635439999999903,71.57913,3.2870520000000027,True,126370_16,27490
