game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126430,2,72,2833.567,4657,530666,2487,Pass_Corner,Unsuccessful,105.0,68.0,99.490335,40.366908,False,126430_72,44412
126430,2,72,2834.8330000000005,4644,62114,2488,Duel,Successful,5.2386075,27.464792,5.2386075,27.464792,True,126430_72,44413
126430,2,72,2834.8330000000005,4644,62114,2489,Interception,,5.2386075,27.464792,5.2386075,27.464792,True,126430_72,44413
126430,2,72,2834.8330000000005,4644,62114,2490,Clearance,,5.2386075,27.464792,17.484075,33.213988,True,126430_72,44413
126430,2,72,2836.1000000000004,4644,342722,2491,Recovery,,17.484075,33.213988,17.484075,33.213988,True,126430_72,44413
126430,2,72,2836.101000000001,4644,342722,2492,Carry,,17.484075,33.213988,24.576404999999998,21.224704000000003,True,126430_72,44413
126430,2,72,2838.267,4657,527810,2493,Tackle,Successful,80.423595,46.775296,80.423595,46.775296,False,126430_72,44414
126430,2,72,2838.267,4657,527810,2494,Interception,,80.423595,46.775296,80.423595,46.775296,False,126430_72,44414
126430,2,72,2838.268,4657,527810,2495,Carry,,80.423595,46.775296,79.61446500000001,67.967477436,False,126430_72,44414
126430,2,72,2841.967000000001,4657,527810,2496,Pass,Successful,79.61446500000001,67.967477436,93.303,65.69871,False,126430_72,44414
126430,2,72,2844.4000000000005,4657,530666,2498,Cross,Unsuccessful,93.303,65.69871,95.400165,53.12534,False,126430_72,44414
126430,2,72,2844.9000000000005,4644,62114,2499,Interception,,9.518691,15.382483999999998,9.518691,15.382483999999998,True,126430_72,44415
126430,2,72,2844.9000000000005,4644,62114,2500,Clearance,,9.518691,15.382483999999998,29.855490000000003,9.087724,True,126430_72,44415
126430,2,72,2846.8,4657,528956,2501,Recovery,,75.14451,58.912276,81.77379,67.71479848,False,126430_72,44416
126430,2,72,2846.8,4657,528956,2502,Pass,Successful,75.14451,58.912276,81.77379,67.71479848,False,126430_72,44416
126430,2,72,2848.633,4657,527810,2504,Pass,Successful,81.77379,67.71479848,81.664275,58.492172,False,126430_72,44416
126430,2,72,2849.633,4657,532191,2506,Pass,Unsuccessful,81.664275,58.492172,84.13419,57.316724,False,126430_72,44416
126430,2,72,2849.567,4644,62114,2507,Block,,20.858355,10.788539999999998,20.858355,10.788539999999998,True,126430_72,44417
126430,2,72,2852.767,4657,62633,2508,Duel,Successful,70.74669,53.084472,70.74669,53.084472,False,126430_72,44418
126430,2,72,2854.5330000000004,4644,62105,2509,Recovery,,22.017975,17.305388,47.5188,11.41856,True,126430_72,44419
126430,2,72,2854.5330000000004,4644,62105,2510,Pass,Unsuccessful,22.017975,17.305388,47.5188,11.41856,True,126430_72,44419
126430,2,72,2855.9000000000005,4657,528956,2511,Recovery,,56.928585000000005,57.681476,76.10358,25.07704,False,126430_72,44420
126430,2,72,2855.9000000000005,4657,528956,2512,Pass,Unsuccessful,56.928585000000005,57.681476,76.10358,25.07704,False,126430_72,44420
