game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126369,2,81,2685.467000000001,2354,250037,2866,Throw-In,Successful,57.329055,0.0,61.58712,12.766932000000004,False,126369_81,27403
126369,2,81,2687.0330000000004,2354,82938,2868,Pass,Successful,61.159035,13.993583999999998,50.445150000000005,8.211815999999999,False,126369_81,27403
126369,2,81,2688.867,2354,215806,2870,Pass,Successful,50.445150000000005,8.211815999999999,46.4226,12.79896,False,126369_81,27403
126369,2,81,2688.9000000000005,4646,356597,2871,Tackle,Unsuccessful,54.90912,58.305444,54.90912,58.305444,True,126369_81,27404
126369,2,81,2691.0,2354,344560,2873,Pass,Successful,46.482555,11.052788000000008,48.202035,5.712408000000004,False,126369_81,27405
126369,2,81,2691.768,2354,215806,2875,Carry,,48.202035,5.712408000000004,59.21286,8.729296000000005,False,126369_81,27405
126369,2,81,2695.7,2354,215806,2876,Pass,Successful,59.21286,8.729296000000005,66.02883,14.200235999999997,False,126369_81,27405
126369,2,81,2696.867,2354,250037,2878,Pass,Successful,66.02883,14.200235999999997,73.944045,24.874264,False,126369_81,27405
126369,2,81,2698.3010000000004,2354,82938,2880,Carry,,73.944045,24.874264,73.61529,19.106776,False,126369_81,27405
126369,2,81,2701.933,2354,82938,2881,Pass,Successful,73.61529,19.106776,70.40586,22.592184000000003,False,126369_81,27405
126369,2,81,2702.9680000000008,2354,250037,2883,Carry,,70.40586,22.592184000000003,72.177735,28.569724,False,126369_81,27405
126369,2,81,2704.6000000000004,2354,250037,2884,Pass,Successful,72.177735,28.569724,72.518985,54.89776,False,126369_81,27405
126369,2,81,2706.9000000000005,2354,61979,2886,Pass,Successful,72.518985,54.89776,85.963815,63.4388388,False,126369_81,27405
126369,2,81,2708.568,2354,358583,2888,Carry,,85.963815,63.4388388,92.69253,56.58858,False,126369_81,27405
126369,2,81,2711.867,2354,358583,2889,Pass,Successful,92.69253,56.58858,80.29413,57.51406,False,126369_81,27405
126369,2,81,2714.133,2354,61979,2891,Cross,Unsuccessful,81.207945,57.417024,96.72222,31.788708,False,126369_81,27405
126369,2,81,2715.767,4646,188514,2892,Interception,,8.615533500000002,35.3379,8.615533500000002,35.3379,True,126369_81,27406
126369,2,81,2715.767,4646,188514,2893,Clearance,,8.615533500000002,35.3379,17.170649999999995,5.1479671999999965,True,126369_81,27406
126369,2,81,2717.2,2354,344560,2894,Duel,Successful,79.70382,42.308852,79.70382,42.308852,False,126369_81,27407
126369,2,81,2719.1000000000004,2354,344559,2895,Recovery,,87.82935,62.8520328,87.82935,62.8520328,False,126369_81,27407
126369,2,81,2719.101000000001,2354,344559,2896,Carry,,87.82935,62.8520328,86.23419,59.60438,False,126369_81,27407
126369,2,81,2721.567,2354,344559,2897,Cross,Successful,86.23419,59.60438,101.87142,22.18568,False,126369_81,27407
126369,2,81,2723.567,2354,82938,2899,Pass,Unsuccessful,101.87142,22.18568,104.79357,28.35328,False,126369_81,27407
126369,2,81,2725.367,4646,193858,2900,Recovery,,1.612023,38.917012,1.612023,38.917012,True,126369_81,27408
126369,2,81,2725.3680000000004,4646,193858,2901,Carry,,1.612023,38.917012,11.706135,38.558992,True,126369_81,27408
126369,2,81,2729.8,4646,193858,2902,Pass,Successful,11.706135,38.558992,42.64491,39.799856,True,126369_81,27408
126369,2,81,2733.501,4646,356603,2904,Carry,,42.64491,39.799856,50.82147,43.62574,True,126369_81,27408
126369,2,81,2735.1000000000004,4646,356603,2905,Pass,Successful,50.82147,43.62574,71.48526,63.6103144,True,126369_81,27408
