game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126450,2,81,2323.9000000000005,4657,250167,2218,Goal Kick,Successful,3.2537399999999934,42.158708,16.300200000000004,60.549784,False,126450_81,50075
126450,2,81,2326.4000000000005,4657,500481,2220,Pass,Successful,16.300200000000004,60.549784,6.121384500000005,45.9765,False,126450_81,50075
126450,2,81,2328.3340000000007,4657,250167,2222,Carry,,6.121384500000005,45.9765,9.3305625,43.837084,False,126450_81,50075
126450,2,81,2330.3330000000005,4657,250167,2223,Pass,Unsuccessful,9.3305625,43.837084,68.955285,47.984676,False,126450_81,50075
126450,2,81,2333.567,2353,500576,2224,Recovery,,35.868315,22.366628,35.868315,22.366628,True,126450_81,50076
126450,2,81,2334.1670000000004,2353,500576,2225,Pass,Unsuccessful,34.937595,21.726679999999995,41.565195,22.196424,True,126450_81,50076
126450,2,81,2334.967000000001,4657,412010,2226,Interception,,63.701715,47.869348,63.701715,47.869348,False,126450_81,50077
126450,2,81,2334.9680000000008,4657,412010,2227,Carry,,63.701715,47.869348,66.61766999999999,52.565972,False,126450_81,50077
126450,2,81,2336.067,4657,412010,2228,Pass,Successful,66.61766999999999,52.565972,74.52123,63.1310708,False,126450_81,50077
126450,2,81,2337.768,4657,500481,2230,Carry,,74.52123,63.1310708,77.49115499999999,59.788932,False,126450_81,50077
126450,2,81,2339.1000000000004,4657,500481,2231,Pass,Unsuccessful,77.49115499999999,59.788932,84.318045,59.881208,False,126450_81,50077
