game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126441,1,22,1519.567,4640,222332,878,Throw-In,Successful,59.34327,0.0,68.71074,2.9904360000000025,True,126441_22,47411
126441,1,22,1520.767,4640,530690,880,Pass,Unsuccessful,68.71074,2.9904360000000025,72.5844,4.443663999999998,True,126441_22,47411
126441,1,22,1520.933,4639,77828,881,Recovery,,33.07510500000001,64.1898988,37.12085999999999,52.972748,False,126441_22,47412
126441,1,22,1520.933,4639,77828,882,Pass,Successful,33.07510500000001,64.1898988,37.12085999999999,52.972748,False,126441_22,47412
126441,1,22,1522.668,4639,491801,884,Carry,,37.12085999999999,52.972748,46.16472,54.399252,False,126441_22,47412
126441,1,22,1524.033,4640,491833,885,Tackle,Unsuccessful,63.56217,16.798924,63.56217,16.798924,True,126441_22,47413
126441,1,22,1525.067,4639,491801,886,Pass,Successful,46.16472,54.399252,59.89178999999999,60.729644,False,126441_22,47414
126441,1,22,1526.568,4639,412018,888,Carry,,59.89178999999999,60.729644,72.46217999999999,48.636660000000006,False,126441_22,47414
126441,1,22,1529.233,4639,412018,889,Pass,Unsuccessful,72.46217999999999,48.636660000000006,83.589765,32.478772,False,126441_22,47414
126441,1,22,1530.167,4640,533476,890,Interception,,22.955625,34.827424,22.897665,35.138252,True,126441_22,47415
126441,1,22,1530.167,4640,533476,891,Pass,Successful,22.955625,34.827424,22.897665,35.138252,True,126441_22,47415
126441,1,22,1531.967,4640,261824,893,Pass,Successful,22.897665,35.138252,4.331733,32.479519999999994,True,126441_22,47415
126441,1,22,1533.567,4640,222332,895,Pass,Successful,4.331733,32.479519999999994,49.306635,56.419056,True,126441_22,47415
126441,1,22,1537.733,4640,500441,897,Pass,Successful,49.306635,56.419056,50.20554,48.515416,True,126441_22,47415
126441,1,22,1538.756,4640,500430,899,Carry,,50.20554,48.515416,84.41737499999999,49.6774,True,126441_22,47415
126441,1,22,1546.167,4640,500430,900,Shot,Blocked,84.41737499999999,49.6774,87.302355,48.921716,True,126441_22,47415
126441,1,22,1546.267,4639,527819,901,Block,,17.697644999999994,19.078284000000004,17.697644999999994,19.078284000000004,False,126441_22,47416
126441,1,22,1550.033,4639,533448,902,Recovery,,32.731965,6.030171999999993,32.731965,6.030171999999993,False,126441_22,47416
126441,1,22,1550.034,4639,533448,903,Carry,,32.731965,6.030171999999993,30.615375,2.1466920000000016,False,126441_22,47416
126441,1,22,1552.033,4639,533448,904,Pass,Successful,30.615375,2.1466920000000016,16.568264999999997,6.870516000000002,False,126441_22,47416
126441,1,22,1554.434,4639,187316,906,Carry,,16.568264999999997,6.870516000000002,25.217955000000003,12.216743999999998,False,126441_22,47416
126441,1,22,1562.1,4639,187316,907,Pass,Successful,25.217955000000003,12.216743999999998,24.882900000000006,27.251068,False,126441_22,47416
126441,1,22,1566.467,4639,527819,909,Pass,Successful,27.394710000000003,28.889596,32.070674999999994,50.96634,False,126441_22,47416
126441,1,22,1568.368,4639,77828,911,Carry,,32.070674999999994,50.96634,36.081675,51.834428,False,126441_22,47416
126441,1,22,1570.8,4639,77828,912,Pass,Successful,36.081675,51.834428,41.836725,45.232988,False,126441_22,47416
126441,1,22,1571.933,4639,491801,914,Pass,Successful,41.836725,45.232988,25.88985,34.27064,False,126441_22,47416
126441,1,22,1574.134,4639,527819,916,Carry,,25.88985,34.27064,30.694965,32.31122,False,126441_22,47416
126441,1,22,1576.667,4639,527819,917,Pass,Successful,30.694965,32.31122,31.432694999999995,15.673592,False,126441_22,47416
126441,1,22,1578.201,4639,187316,919,Carry,,31.432694999999995,15.673592,30.44611500000001,18.797648,False,126441_22,47416
126441,1,22,1583.966,4639,187316,920,Pass,Successful,30.44611500000001,18.797648,14.976150000000004,28.4614,False,126441_22,47416
126441,1,22,1589.267,4639,142258,922,Pass,Successful,14.151584999999995,28.671044,16.232474999999994,34.910044,False,126441_22,47416
126441,1,22,1591.567,4639,527819,924,Pass,Successful,16.232474999999994,34.910044,10.420672499999997,19.860216,False,126441_22,47416
126441,1,22,1593.201,4639,142258,926,Carry,,10.420672499999997,19.860216,15.107924999999994,16.532908,False,126441_22,47416
126441,1,22,1595.067,4639,142258,927,Pass,Successful,15.107924999999994,16.532908,44.110185,24.37222000000001,False,126441_22,47416
126441,1,22,1597.033,4639,412018,929,Pass,Unsuccessful,44.110185,24.37222000000001,59.15637,35.641384,False,126441_22,47416
126441,1,22,1599.0,4640,61922,930,Recovery,,46.256385,33.126472,62.384385,26.247252000000003,True,126441_22,47417
126441,1,22,1599.0,4640,61922,931,Pass,Successful,46.256385,33.126472,62.384385,26.247252000000003,True,126441_22,47417
126441,1,22,1600.383,4640,530690,933,Carry,,62.384385,26.247252000000003,67.72710000000001,24.598592,True,126441_22,47417
126441,1,22,1602.4,4640,530690,934,Pass,Successful,67.72710000000001,24.598592,75.991965,38.132972,True,126441_22,47417
126441,1,22,1603.68,4640,491833,936,Carry,,75.991965,38.132972,76.00529999999999,42.40072,True,126441_22,47417
126441,1,22,1605.211,4640,491833,937,Pass,Successful,76.00529999999999,42.40072,80.95216500000001,56.282308,True,126441_22,47417
126441,1,22,1606.113,4640,500441,939,Carry,,80.95216500000001,56.282308,82.26561,51.300084,True,126441_22,47417
126441,1,22,1608.667,4640,500441,940,Pass,Successful,82.26561,51.300084,83.693505,24.721672000000005,True,126441_22,47417
126441,1,22,1611.033,4640,530690,942,Pass,Successful,83.693505,24.721672000000005,94.604265,34.748272,True,126441_22,47417
126441,1,22,1612.1,4640,491833,944,Shot,On Target,94.604265,34.748272,105.0,34.22760484,True,126441_22,47417
126441,1,22,1612.167,4639,527819,945,Tackle,Unsuccessful,10.409952000000004,33.701412,10.409952000000004,33.701412,False,126441_22,47418
126441,1,22,1612.6,4639,142258,946,Catch,,2.578547999999998,34.625872,2.578547999999998,34.625872,False,126441_22,47418
126441,1,22,1620.867,4639,142258,947,Pass,Successful,8.740084499999995,28.9782,15.872955000000005,38.241024,False,126441_22,47418
126441,1,22,1622.401,4639,491801,949,Carry,,15.872955000000005,38.241024,27.472935000000007,43.726244,False,126441_22,47418
126441,1,22,1627.633,4639,491801,950,Pass,Successful,27.472935000000007,43.726244,22.863225,50.62906,False,126441_22,47418
126441,1,22,1629.5,4639,77828,952,Pass,Successful,22.863225,50.62906,31.183004999999994,46.876888,False,126441_22,47418
126441,1,22,1632.633,4639,491801,954,Pass,Successful,31.276350000000008,47.804204,21.306285000000003,32.679236,False,126441_22,47418
126441,1,22,1634.634,4639,527819,956,Carry,,21.306285000000003,32.679236,23.881725000000003,24.648572,False,126441_22,47418
126441,1,22,1637.367,4639,527819,957,Pass,Successful,23.881725000000003,24.648572,26.625795,9.943028000000004,False,126441_22,47418
126441,1,22,1641.367,4639,187316,959,Pass,Successful,28.690725,11.425496000000004,45.40704,1.3968559999999997,False,126441_22,47418
126441,1,22,1644.0,4639,533448,961,Pass,Successful,44.79426,2.2175479999999936,27.212009999999992,6.869835999999999,False,126441_22,47418
126441,1,22,1645.234,4639,187316,963,Carry,,27.212009999999992,6.869835999999999,31.993815,29.179208000000003,False,126441_22,47418
126441,1,22,1656.5,4639,187316,964,Pass,Successful,31.993815,29.179208000000003,48.938295,41.900852,False,126441_22,47418
126441,1,22,1657.9,4639,412018,966,Pass,Successful,48.938295,41.900852,67.99138500000001,43.208628,False,126441_22,47418
