game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126457,1,18,1250.533,4643,500118,552,Pass_Corner,Successful,103.992315,0.2776439999999951,95.944485,41.059012,False,126457_18,51912
126457,1,18,1252.567,4643,500115,554,Shot,Blocked,95.944485,41.059012,98.985579,34.825044,False,126457_18,51912
126457,1,18,1252.967,2354,61981,555,Block,,6.0144210000000005,33.174956,6.0144210000000005,33.174956,True,126457_18,51913
126457,1,18,1253.633,2354,500145,557,Clearance,,8.0655225,35.418820000000004,45.17037,56.836236,True,126457_18,51913
126457,1,18,1258.467,4643,500117,558,Recovery,,59.82963,11.163764,59.82963,11.163764,False,126457_18,51914
126457,1,18,1258.468,4643,500117,559,Carry,,59.82963,11.163764,59.796765,4.4760319999999965,False,126457_18,51914
126457,1,18,1260.6,4643,500117,560,Pass,Successful,59.796765,4.4760319999999965,63.165585,17.772275999999998,False,126457_18,51914
126457,1,18,1262.8,4643,187253,562,Pass,Successful,61.966485000000006,15.711944000000004,43.489005,30.020776000000005,False,126457_18,51914
126457,1,18,1265.134,4643,500502,564,Carry,,43.489005,30.020776000000005,40.491465000000005,49.743768,False,126457_18,51914
126457,1,18,1269.533,4643,500502,565,Pass,Successful,40.491465000000005,49.743768,20.578425,35.611804,False,126457_18,51914
126457,1,18,1272.134,4643,85175,567,Carry,,20.578425,35.611804,24.814965,32.04364,False,126457_18,51914
126457,1,18,1275.467,4643,85175,568,Pass,Successful,24.814965,32.04364,32.00925000000001,12.355123999999996,False,126457_18,51914
126457,1,18,1277.168,4643,187253,570,Carry,,32.00925000000001,12.355123999999996,59.738175,12.273387999999995,False,126457_18,51914
126457,1,18,1285.6,4643,187253,571,Pass,Successful,59.738175,12.273387999999995,68.96736,13.522752000000004,False,126457_18,51914
126457,1,18,1286.468,4643,528612,573,Carry,,68.96736,13.522752000000004,75.080355,11.685256000000004,False,126457_18,51914
126457,1,18,1288.0,4643,528612,574,Pass,Successful,75.080355,11.685256000000004,78.203265,2.579443999999995,False,126457_18,51914
126457,1,18,1290.367,4643,500118,576,Pass,Successful,78.79368,2.382176000000001,68.65866,8.248468000000003,False,126457_18,51914
126457,1,18,1291.868,4643,187253,578,Carry,,68.65866,8.248468000000003,60.80067,15.926552,False,126457_18,51914
126457,1,18,1294.767,4643,187253,579,Pass,Successful,60.80067,15.926552,46.91043,19.343960000000003,False,126457_18,51914
126457,1,18,1296.234,4643,145673,581,Carry,,46.91043,19.343960000000003,51.352455,25.713520000000003,False,126457_18,51914
126457,1,18,1298.067,4643,145673,582,Pass,Successful,51.352455,25.713520000000003,49.352625,49.034868,False,126457_18,51914
126457,1,18,1300.267,2354,534721,584,Intervention,,55.11114,20.961408,55.11114,20.961408,True,126457_18,51915
126457,1,18,1301.7,2354,215806,585,Recovery,,39.92856,13.800599999999996,45.12942,22.80992,True,126457_18,51915
126457,1,18,1301.7,2354,215806,586,Pass,Successful,39.92856,13.800599999999996,45.12942,22.80992,True,126457_18,51915
126457,1,18,1303.667,2354,188332,588,Pass,Successful,47.24265,21.925036,84.031605,1.8686399999999992,True,126457_18,51915
126457,1,18,1306.868,2354,534721,590,Carry,,84.031605,1.8686399999999992,87.127215,17.597991999999998,True,126457_18,51915
126457,1,18,1313.867,2354,534721,591,Pass,Successful,87.127215,17.597991999999998,89.13576,10.776844000000004,True,126457_18,51915
