game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126327,2,62,1901.4700000000005,2353,356623,2405,Pass_Freekick,Successful,75.113955,10.295268,101.67234,47.723488,False,126327_62,14450
126327,2,62,1904.1670000000004,2353,500569,2407,Pass,Unsuccessful,101.67234,47.723488,102.295095,35.383188,False,126327_62,14450
126327,2,62,1905.867,4639,491802,2408,Duel,Successful,3.38415,33.545216,3.38415,33.545216,True,126327_62,14451
126327,2,62,1905.867,4639,491802,2409,Interception,,3.38415,33.545216,3.38415,33.545216,True,126327_62,14451
126327,2,62,1905.867,4639,491802,2410,Clearance,,3.38415,33.545216,6.699304499999999,33.8776,True,126327_62,14451
126327,2,62,1907.0,4639,187316,2411,Recovery,,6.699304499999999,33.8776,13.05381,45.073868,True,126327_62,14451
126327,2,62,1907.0,4639,187316,2412,Pass,Successful,6.699304499999999,33.8776,13.05381,45.073868,True,126327_62,14451
126327,2,62,1908.3,4639,354806,2414,Clearance,,13.05381,45.073868,24.920280000000005,53.55408,True,126327_62,14451
126327,2,62,1909.6670000000004,2353,356623,2415,Recovery,,80.07972,14.44592,81.38655,24.226904,False,126327_62,14452
126327,2,62,1909.6670000000004,2353,356623,2416,Pass,Successful,80.07972,14.44592,81.38655,24.226904,False,126327_62,14452
126327,2,62,1910.6000000000004,2353,356612,2418,Pass,Successful,81.38655,24.226904,53.208645,22.960812000000004,False,126327_62,14452
126327,2,62,1915.222,2353,500576,2420,Pass,Successful,51.704835,24.15598,54.072165,45.0908,False,126327_62,14452
126327,2,62,1918.317,2353,356614,2422,Pass,Successful,55.48326,43.390528,47.49402,27.542788,False,126327_62,14452
126327,2,62,1921.295,2353,500576,2424,Pass,Successful,47.553765,24.572548000000005,51.09069,12.981199999999994,False,126327_62,14452
126327,2,62,1922.501,2353,356612,2426,Carry,,51.09069,12.981199999999994,54.42066,12.153163999999997,False,126327_62,14452
126327,2,62,1926.714,2353,356612,2427,Pass,Successful,54.42066,12.153163999999997,58.257465,21.795496,False,126327_62,14452
126327,2,62,1927.6010000000003,2353,356610,2429,Carry,,58.257465,21.795496,54.659535,28.817856,False,126327_62,14452
126327,2,62,1929.733,2353,356610,2430,Pass,Successful,54.659535,28.817856,49.86996,52.112276,False,126327_62,14452
126327,2,62,1932.446,2353,356614,2432,Pass,Successful,50.2992,52.804312,56.44884,62.4456308,False,126327_62,14452
126327,2,62,1933.501,2353,500569,2434,Carry,,56.44884,62.4456308,53.5143,54.92734,False,126327_62,14452
126327,2,62,1937.3,2353,500569,2435,Pass,Successful,53.5143,54.92734,44.87826,34.57222,False,126327_62,14452
126327,2,62,1941.402,2353,500576,2437,Pass,Successful,46.98414,33.823744,51.2253,46.2349,False,126327_62,14452
126327,2,62,1945.411,2353,500569,2439,Pass,Successful,50.61903,43.842048,45.96102,32.588524,False,126327_62,14452
126327,2,62,1947.8190000000004,2353,500576,2441,Pass,Successful,45.941805,30.604284,43.58067,19.128808,False,126327_62,14452
126327,2,62,1948.9760000000003,2353,356612,2443,Carry,,43.58067,19.128808,45.175725,32.008212,False,126327_62,14452
126327,2,62,1951.8,2353,356612,2444,Pass,Successful,45.175725,32.008212,42.21609,53.047208,False,126327_62,14452
126327,2,62,1953.733,2353,500569,2446,Carry,,42.21609,53.047208,59.94324,58.12844,False,126327_62,14452
126327,2,62,1957.5,2353,500569,2447,Pass,Unsuccessful,59.94324,58.12844,71.629635,68.0,False,126327_62,14452
