game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126454,2,63,2003.6670000000004,316,500124,2327,Pass_Corner,Unsuccessful,104.238015,0.9547200000000088,98.612535,34.224876,False,126454_63,51228
126454,2,63,2005.2,4640,246402,2328,Interception,,5.6208285,33.594584,5.6208285,33.594584,True,126454_63,51229
126454,2,63,2005.2,4640,246402,2329,Clearance,,5.6208285,33.594584,22.973370000000003,62.481256,True,126454_63,51229
126454,2,63,2010.067,316,188258,2330,Recovery,,82.02663,5.518743999999998,82.02663,5.518743999999998,False,126454_63,51230
126454,2,63,2010.068,316,188258,2331,Carry,,82.02663,5.518743999999998,78.79935,6.920020000000001,False,126454_63,51230
126454,2,63,2012.3,316,188258,2332,Pass,Successful,78.79935,6.920020000000001,69.027105,14.775856000000005,False,126454_63,51230
126454,2,63,2014.9000000000003,316,62013,2334,Pass,Unsuccessful,70.56220499999999,16.277431999999997,98.30415,44.90958,False,126454_63,51230
126454,2,63,2017.3330000000003,4640,411440,2335,Interception,,6.019188,23.075323999999995,6.019188,23.075323999999995,True,126454_63,51231
126454,2,63,2017.3330000000003,4640,411440,2336,Clearance,,6.019188,23.075323999999995,7.531125000000003,12.008052,True,126454_63,51231
126454,2,63,2019.9670000000008,316,527809,2337,Recovery,,97.468875,55.991948,97.468875,55.991948,False,126454_63,51232
126454,2,63,2019.9680000000003,316,527809,2338,Carry,,97.468875,55.991948,93.07011,58.066424,False,126454_63,51232
126454,2,63,2021.344,316,527809,2339,Pass,Unsuccessful,93.07011,58.066424,76.99251,53.20762,False,126454_63,51232
126454,2,63,2021.433,4640,411440,2340,Tackle,Unsuccessful,11.53173,8.776896,11.53173,8.776896,True,126454_63,51233
126454,2,63,2023.0,4640,77520,2341,Recovery,,28.33467,15.212891999999997,28.33467,15.212891999999997,True,126454_63,51233
126454,2,63,2023.001,4640,77520,2342,Carry,,28.33467,15.212891999999997,47.349855,28.508728,True,126454_63,51233
126454,2,63,2026.867,4640,77520,2343,Pass,Successful,47.349855,28.508728,55.883415,45.008656,True,126454_63,51233
126454,2,63,2028.5330000000004,4640,491838,2345,Pass,Successful,55.883415,45.008656,75.04329,54.176008,True,126454_63,51233
126454,2,63,2030.134,4640,532188,2347,Carry,,75.04329,54.176008,77.77308000000001,52.307436,True,126454_63,51233
126454,2,63,2030.9670000000008,4640,532188,2348,Pass,Unsuccessful,77.77308000000001,52.307436,100.0557285,34.21658,True,126454_63,51233
