game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126406,1,6,751.533,4639,187316,487,Pass_Freekick,Successful,23.263589999999997,12.118347999999996,14.632064999999995,26.642808,False,126406_6,37652
126406,1,6,753.677,4639,142258,489,Carry,,14.632064999999995,26.642808,18.65073,26.490284000000003,False,126406_6,37652
126406,1,6,755.667,4639,142258,490,Pass,Successful,18.65073,26.490284000000003,20.54335499999999,40.273408,False,126406_6,37652
126406,1,6,758.7330000000001,4639,491810,492,Pass,Successful,21.749385000000004,41.120756,31.352265000000003,56.336436,False,126406_6,37652
126406,1,6,761.967,4639,77828,494,Pass,Successful,31.572765000000004,56.36486,21.749489999999994,44.344228,False,126406_6,37652
126406,1,6,765.366,4639,491810,496,Pass,Successful,21.954660000000004,43.028224,45.505635000000005,34.392564,False,126406_6,37652
126406,1,6,767.568,4639,97086,498,Carry,,45.505635000000005,34.392564,41.026755,38.347512,False,126406_6,37652
126406,1,6,768.1,4644,500520,499,Tackle,Unsuccessful,59.122035,32.100216,59.122035,32.100216,True,126406_6,37653
126406,1,6,769.8000000000001,4639,97086,500,Pass,Successful,41.026755,38.347512,22.53006000000001,20.595704,False,126406_6,37654
126406,1,6,771.942,4639,187316,502,Carry,,22.53006000000001,20.595704,26.244330000000005,19.61106400000001,False,126406_6,37654
126406,1,6,774.5,4639,187316,503,Pass,Successful,26.244330000000005,19.61106400000001,43.328985,1.3071640000000002,False,126406_6,37654
126406,1,6,776.685,4639,250902,505,Carry,,43.328985,1.3071640000000002,45.870195,3.415300000000002,False,126406_6,37654
126406,1,6,778.6,4639,250902,506,Pass,Successful,45.870195,3.415300000000002,59.79792,20.262775999999995,False,126406_6,37654
126406,1,6,780.101,4639,412018,508,Carry,,59.79792,20.262775999999995,63.671475,16.430228,False,126406_6,37654
126406,1,6,781.333,4639,412018,509,Pass,Successful,63.671475,16.430228,61.57641,6.307884000000001,False,126406_6,37654
126406,1,6,781.467,4644,325355,510,Tackle,Unsuccessful,41.282535,52.232092,41.282535,52.232092,True,126406_6,37655
126406,1,6,784.7,4639,97086,512,Pass,Successful,59.10932999999999,7.1795080000000056,59.26515,16.605871999999998,False,126406_6,37656
126406,1,6,785.753,4639,407605,514,Carry,,59.26515,16.605871999999998,60.480105,19.653224,False,126406_6,37656
126406,1,6,786.466,4639,407605,515,Pass,Successful,60.480105,19.653224,54.68631,34.23052,False,126406_6,37656
126406,1,6,787.7,4639,345446,517,Pass,Successful,54.68631,34.23052,59.4363,25.211884,False,126406_6,37656
126406,1,6,788.933,4639,407605,519,Pass,Successful,59.4363,25.211884,57.74307,61.7648148,False,126406_6,37656
126406,1,6,791.334,4639,77828,521,Carry,,57.74307,61.7648148,59.671815,59.106416,False,126406_6,37656
126406,1,6,793.333,4639,77828,522,Pass,Successful,59.671815,59.106416,56.62692,52.237464,False,126406_6,37656
126406,1,6,795.367,4639,345446,524,Pass,Successful,58.71127499999999,52.485664,71.310435,51.0085,False,126406_6,37656
126406,1,6,796.433,4639,412018,526,Pass,Successful,71.310435,51.0085,61.47582,52.600244,False,126406_6,37656
126406,1,6,798.2,4639,345446,528,Pass,Successful,61.371135,53.027896,64.485435,45.551092,False,126406_6,37656
