game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126290,2,52,358.9670000000001,4644,250060,1733,Pass_Freekick,Unsuccessful,9.4374945,4.830652000000001,63.347865,1.5372080000000068,False,126290_52,2583
126290,2,52,364.6669999999999,4639,77845,1734,Recovery,,42.040215,66.8062056,42.040215,66.8062056,True,126290_52,2584
126290,2,52,365.5,4639,77845,1735,Pass,Successful,40.76331,65.939838,27.67065,61.918352,True,126290_52,2584
126290,2,52,367.6669999999999,4639,77828,1737,Pass,Successful,26.83653,61.165048,3.38268,42.20012,True,126290_52,2584
126290,2,52,371.40100000000007,4639,142258,1739,Carry,,3.38268,42.20012,6.683229000000001,35.606296,True,126290_52,2584
126290,2,52,373.13300000000027,4639,142258,1740,Pass,Successful,6.683229000000001,35.606296,5.278854,15.605184,True,126290_52,2584
126290,2,52,374.30100000000016,4639,250899,1742,Carry,,5.278854,15.605184,7.711998,11.050408000000004,True,126290_52,2584
126290,2,52,378.933,4639,250899,1743,Pass,Successful,7.711998,11.050408000000004,42.080535,17.551276,True,126290_52,2584
126290,2,52,381.5999999999999,4639,491802,1745,Pass,Successful,42.080535,17.551276,36.04209,9.639883999999997,True,126290_52,2584
126290,2,52,384.2670000000003,4639,250901,1747,Pass,Successful,36.295035,8.484632000000005,45.4524,1.4388799999999975,True,126290_52,2584
126290,2,52,385.30100000000016,4639,491801,1749,Carry,,45.4524,1.4388799999999975,80.945655,7.787768,True,126290_52,2584
126290,2,52,390.13300000000027,4639,491801,1750,Pass,Successful,80.945655,7.787768,88.83682499999999,0.8262679999999989,True,126290_52,2584
126290,2,52,391.6340000000002,4639,345444,1752,Carry,,88.83682499999999,0.8262679999999989,86.88498,4.692135999999998,True,126290_52,2584
126290,2,52,393.3330000000001,4639,345444,1753,Pass,Successful,86.88498,4.692135999999998,76.08510000000001,7.985376000000002,True,126290_52,2584
126290,2,52,394.567,4639,250901,1755,Pass,Successful,76.08510000000001,7.985376000000002,72.691185,16.638580000000005,True,126290_52,2584
126290,2,52,395.76800000000026,4639,354806,1757,Carry,,72.691185,16.638580000000005,75.089175,12.447332000000005,True,126290_52,2584
126290,2,52,397.3670000000002,4639,354806,1758,Pass,Successful,75.089175,12.447332000000005,77.428155,3.334856000000002,True,126290_52,2584
126290,2,52,399.2460000000001,4639,491801,1760,Pass,Successful,77.83565999999999,2.994312000000008,71.95103999999999,6.994343999999998,True,126290_52,2584
126290,2,52,401.7330000000002,4639,354806,1762,Pass,Successful,71.727075,9.46492,75.065025,21.815556,True,126290_52,2584
126290,2,52,403.4000000000001,4639,345446,1764,Pass,Successful,75.065025,21.815556,78.177435,16.155303999999994,True,126290_52,2584
126290,2,52,405.5999999999999,4644,342722,1766,Intervention,,27.20528999999999,52.12642,27.20528999999999,52.12642,False,126290_52,2585
126290,2,52,407.7330000000002,4639,345444,1767,Recovery,,78.71976000000001,13.865336,78.71976000000001,13.865336,True,126290_52,2586
126290,2,52,407.73400000000015,4639,345444,1768,Carry,,78.71976000000001,13.865336,75.72075,13.17228,True,126290_52,2586
126290,2,52,408.7330000000002,4639,345444,1769,Pass,Successful,75.72075,13.17228,72.991485,4.180299999999996,True,126290_52,2586
126290,2,52,411.1669999999999,4639,491801,1771,Pass,Successful,73.420305,4.625700000000002,69.95583,9.251672,True,126290_52,2586
126290,2,52,412.7330000000002,4639,345446,1773,Pass,Successful,70.04508,10.386864000000005,71.37532499999999,17.745688,True,126290_52,2586
126290,2,52,414.7649999999999,4639,354806,1775,Pass,Successful,70.91448,19.165528,55.42845,29.078024000000006,True,126290_52,2586
126290,2,52,417.8050000000003,4639,77828,1777,Pass,Successful,56.20881,27.578148,62.2104,16.504211999999995,True,126290_52,2586
126290,2,52,418.92200000000025,4639,345446,1779,Carry,,62.2104,16.504211999999995,65.51874,25.318168,True,126290_52,2586
126290,2,52,423.067,4639,345446,1780,Pass,Successful,65.51874,25.318168,61.34331,41.085464,True,126290_52,2586
126290,2,52,424.9910000000002,4639,354806,1782,Carry,,61.34331,41.085464,63.51807,43.562772,True,126290_52,2586
126290,2,52,426.422,4639,354806,1783,Pass,Successful,63.51807,43.562772,88.980885,49.92016,True,126290_52,2586
