game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126365,2,70,2970.2,4644,250076,3102,Pass_Freekick,Unsuccessful,61.92028500000001,66.1349776,96.897885,29.526416000000005,True,126365_70,26275
126365,2,70,2973.4000000000005,4643,85175,3103,Aerial Clearance,Successful,8.658426000000006,38.784276,8.658426000000006,38.784276,False,126365_70,26276
126365,2,70,2973.4000000000005,4643,85175,3104,Catch,,8.658426000000006,38.784276,8.658426000000006,38.784276,False,126365_70,26276
126365,2,70,2973.4000000000005,4643,85175,3105,Interception,,8.658426000000006,38.784276,8.658426000000006,38.784276,False,126365_70,26276
126365,2,70,2973.4010000000007,4643,85175,3106,Carry,,8.658426000000006,38.784276,14.14434,29.127052,False,126365_70,26276
126365,2,70,2988.6000000000004,4643,85175,3107,Pass,Successful,14.14434,29.127052,67.62819,51.578544,False,126365_70,26276
126365,2,70,2992.0330000000004,4643,503225,3108,Duel,Successful,67.62819,51.578544,67.62819,51.578544,False,126365_70,26276
126365,2,70,2992.034000000001,4643,503225,3110,Carry,,67.62819,51.578544,80.19837,44.48322,False,126365_70,26276
126365,2,70,2992.867,4643,503225,3111,Intervention,,80.19837,44.48322,80.19837,44.48322,False,126365_70,26276
126365,2,70,2993.7,4644,62086,3112,Recovery,,24.80163,23.51678,24.80163,23.51678,True,126365_70,26277
126365,2,70,2993.701,4644,62086,3113,Carry,,24.80163,23.51678,22.973055,17.51748,True,126365_70,26277
126365,2,70,2995.2,4644,62086,3114,Pass,Successful,22.973055,17.51748,40.266135000000006,24.787088,True,126365_70,26277
126365,2,70,2996.434,4644,412005,3116,Carry,,40.266135000000006,24.787088,38.22273,27.586784,True,126365_70,26277
126365,2,70,2998.8,4644,412005,3117,Pass,Successful,38.22273,27.586784,55.338465,43.84878,True,126365_70,26277
126365,2,70,3000.1680000000006,4644,62112,3119,Carry,,55.338465,43.84878,55.81821,51.137836,True,126365_70,26277
126365,2,70,3001.8,4644,62112,3120,Pass,Successful,55.81821,51.137836,81.150825,64.7061344,True,126365_70,26277
