game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126329,1,32,1868.833,4643,187259,972,Throw-In,Successful,38.58288,0.0,62.65623,7.430087999999998,True,126329_32,14934
126329,1,32,1870.9,4643,410634,973,Duel,Successful,62.65623,7.430087999999998,62.65623,7.430087999999998,True,126329_32,14934
126329,1,32,1870.901,4643,410634,975,Carry,,62.65623,7.430087999999998,87.54501,15.793204000000005,True,126329_32,14934
126329,1,32,1872.617,4643,410634,976,Intervention,,87.54501,15.793204000000005,87.54501,15.793204000000005,True,126329_32,14934
126329,1,32,1874.333,4646,61616,977,Recovery,,17.454989999999995,52.206796,17.454989999999995,52.206796,False,126329_32,14935
126329,1,32,1874.334,4646,61616,978,Carry,,17.454989999999995,52.206796,7.039662000000007,64.2997528,False,126329_32,14935
126329,1,32,1878.6,4646,61616,979,Pass,Successful,7.039662000000007,64.2997528,5.726269500000001,53.871436,False,126329_32,14935
126329,1,32,1879.601,4646,250145,981,Carry,,5.726269500000001,53.871436,7.327194000000006,51.099076,False,126329_32,14935
126329,1,32,1882.8,4646,250145,982,Pass,Successful,7.327194000000006,51.099076,9.331812,51.605132,False,126329_32,14935
126329,1,32,1884.4,4646,61616,984,Pass,Successful,9.623239499999997,49.392752,11.591475000000004,46.234696,False,126329_32,14935
126329,1,32,1885.334,4646,500452,986,Carry,,11.591475000000004,46.234696,25.053525000000008,39.371456,False,126329_32,14935
126329,1,32,1890.9,4646,500452,987,Pass,Successful,25.053525000000008,39.371456,26.96883,24.585876,False,126329_32,14935
126329,1,32,1892.468,4646,61616,989,Carry,,26.96883,24.585876,30.488640000000004,21.19811600000001,False,126329_32,14935
126329,1,32,1893.7,4646,61616,990,Pass,Successful,30.488640000000004,21.19811600000001,39.02031,1.6964639999999918,False,126329_32,14935
126329,1,32,1895.234,4646,356599,992,Carry,,39.02031,1.6964639999999918,37.47849,10.141928,False,126329_32,14935
126329,1,32,1896.333,4643,343587,993,Tackle,Unsuccessful,66.127425,63.2205656,66.127425,63.2205656,True,126329_32,14936
126329,1,32,1897.467,4646,356599,994,Pass,Successful,37.47849,10.141928,28.192499999999995,16.424515999999997,False,126329_32,14937
126329,1,32,1899.084,4646,61616,996,Pass,Successful,27.951735,17.00578,18.57744,33.364812,False,126329_32,14937
126329,1,32,1901.467,4646,500452,998,Pass,Successful,15.971864999999994,34.393584000000004,3.106099499999999,27.747876,False,126329_32,14937
126329,1,32,1903.3,4646,193858,1000,Pass,Unsuccessful,3.106099499999999,27.747876,40.82988,22.910492,False,126329_32,14937
126329,1,32,1907.333,4643,500113,1001,Recovery,,64.342635,45.297996,62.035155,32.674,True,126329_32,14938
126329,1,32,1907.333,4643,500113,1002,Pass,Unsuccessful,64.342635,45.297996,62.035155,32.674,True,126329_32,14938
126329,1,32,1908.867,4646,356597,1003,Recovery,,43.26609,34.992936,43.26609,34.992936,False,126329_32,14939
126329,1,32,1908.868,4646,356597,1004,Carry,,43.26609,34.992936,79.78005,50.350124,False,126329_32,14939
126329,1,32,1916.667,4646,356597,1005,Pass,Successful,79.78005,50.350124,75.04644,36.416924,False,126329_32,14939
126329,1,32,1918.034,4646,250141,1007,Carry,,75.04644,36.416924,78.03064499999999,34.787644,False,126329_32,14939
126329,1,32,1918.767,4646,250141,1008,Shot,Blocked,78.03064499999999,34.787644,85.1277,35.132676000000004,False,126329_32,14939
126329,1,32,1918.967,4643,500115,1009,Block,,19.872300000000003,32.867324,19.872300000000003,32.867324,True,126329_32,14940
126329,1,32,1921.5,4643,500117,1010,Recovery,,30.27087,45.288,7.0119945,53.907272,True,126329_32,14940
126329,1,32,1921.5,4643,500117,1011,Pass,Successful,30.27087,45.288,7.0119945,53.907272,True,126329_32,14940
