game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126286,2,51,663.5329999999999,4220,500552,1838,Goal Kick,Unsuccessful,4.118698499999994,33.150408,57.137115,41.759616,False,126286_51,1213
126286,2,51,666.3670000000002,4646,250141,1839,Interception,,47.884305,24.692704,47.884305,24.692704,True,126286_51,1214
126286,2,51,667.3670000000002,4646,250141,1840,Pass,Successful,49.147035,25.693732,56.171325,50.234728,True,126286_51,1214
126286,2,51,669.8750000000002,4646,356607,1842,Carry,,56.171325,50.234728,69.853665,53.621604,True,126286_51,1214
126286,2,51,674.5030000000002,4646,356607,1843,Pass,Successful,69.853665,53.621604,67.825695,46.188796,True,126286_51,1214
126286,2,51,677.7330000000002,4646,356603,1845,Pass,Successful,67.88502,44.452552,78.430695,62.6006776,True,126286_51,1214
126286,2,51,680.7539999999999,4646,356599,1847,Cross,Unsuccessful,80.590545,60.590244,92.324295,43.48226,True,126286_51,1214
126286,2,51,681.7330000000002,4220,354812,1848,Interception,,12.185460000000006,23.967824,12.185460000000006,23.967824,False,126286_51,1215
126286,2,51,681.7330000000002,4220,354812,1849,Clearance,,12.185460000000006,23.967824,29.89958999999999,28.55218,False,126286_51,1215
126286,2,51,683.5660000000003,4646,250141,1850,Recovery,,75.10041000000001,39.44782,75.10041000000001,39.44782,True,126286_51,1216
126286,2,51,684.0360000000001,4646,250141,1851,Pass,Successful,75.64725,40.276468,74.46432,51.08568,True,126286_51,1216
126286,2,51,685.0339999999999,4646,356603,1853,Carry,,74.46432,51.08568,73.51953,47.281964,True,126286_51,1216
126286,2,51,686.9250000000002,4646,356603,1854,Pass,Successful,73.51953,47.281964,70.36617,41.159652,True,126286_51,1216
126286,2,51,687.7340000000002,4646,250141,1856,Carry,,70.36617,41.159652,69.77712,37.470584,True,126286_51,1216
126286,2,51,690.0799999999999,4646,250141,1857,Pass,Successful,69.77712,37.470584,75.37467,45.617188,True,126286_51,1216
126286,2,51,691.9340000000002,4646,356603,1859,Pass,Successful,75.36585000000001,46.119504,79.28151,29.644260000000003,True,126286_51,1216
126286,2,51,694.2240000000002,4646,356597,1861,Pass,Successful,79.183335,28.300784,72.85719,18.848988,True,126286_51,1216
126286,2,51,695.2649999999999,4646,61616,1863,Pass,Successful,72.85719,18.848988,87.71238,6.192624000000002,True,126286_51,1216
