game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126336,2,44,144.41499999999996,2354,61981,1728,Pass_Freekick,Successful,23.52084,19.011712000000003,28.51191,22.609116,True,126336_44,17094
126336,2,44,147.23000000000002,2354,344558,1730,Pass,Successful,28.945875,24.7112,21.640605,36.259096,True,126336_44,17094
126336,2,44,149.20100000000028,2354,500147,1732,Carry,,21.640605,36.259096,27.473984999999995,42.127496,True,126336_44,17094
126336,2,44,152.87300000000005,2354,500147,1733,Pass,Successful,27.473984999999995,42.127496,30.63921,23.793676,True,126336_44,17094
126336,2,44,154.992,2354,61981,1735,Carry,,30.63921,23.793676,32.92128,20.323228,True,126336_44,17094
126336,2,44,156.38500000000022,2354,61981,1736,Pass,Successful,32.92128,20.323228,36.861405,3.228504000000001,True,126336_44,17094
126336,2,44,159.2510000000002,2354,215806,1738,Pass,Unsuccessful,37.20045,2.7946639999999974,52.702020000000005,13.779656000000005,True,126336_44,17094
126336,2,44,160.433,4641,187313,1739,Duel,Successful,52.62768,53.896664,52.62768,53.896664,False,126336_44,17095
126336,2,44,160.433,4641,187313,1740,Intervention,,52.62768,53.896664,52.62768,53.896664,False,126336_44,17095
126336,2,44,161.5329999999999,4641,250963,1741,Recovery,,55.71762,44.805812,55.71762,44.805812,False,126336_44,17095
126336,2,44,161.5339999999999,4641,250963,1742,Carry,,55.71762,44.805812,56.34856500000001,48.614832,False,126336_44,17095
126336,2,44,165.16699999999992,4641,250963,1743,Pass,Successful,56.34856500000001,48.614832,63.27027,28.770732,False,126336_44,17095
126336,2,44,166.434,4641,346037,1745,Carry,,63.27027,28.770732,67.22131499999999,18.599632,False,126336_44,17095
126336,2,44,168.933,4641,346037,1746,Pass,Successful,67.22131499999999,18.599632,77.73538500000001,3.362464000000003,False,126336_44,17095
126336,2,44,171.43899999999985,4641,500586,1748,Pass,Successful,77.55363,3.5944800000000043,90.354285,17.723451999999995,False,126336_44,17095
126336,2,44,173.3680000000002,4641,346037,1750,Carry,,90.354285,17.723451999999995,99.447285,21.069528,False,126336_44,17095
126336,2,44,174.6330000000003,4641,346037,1751,Shot,On Target,99.447285,21.069528,105.0,32.171850736,False,126336_44,17095
126336,2,44,175.17200000000005,2354,142109,1752,Parry,,1.518279,38.094688,1.518279,38.094688,True,126336_44,17096
126336,2,44,176.17000000000007,2354,215806,1754,Clearance,,6.821272499999999,31.825292,19.68624,28.667508,True,126336_44,17096
126336,2,44,177.98100000000022,2354,344559,1755,Recovery,,19.68624,28.667508,19.68624,28.667508,True,126336_44,17096
126336,2,44,178.9659999999999,2354,344559,1756,Clearance,,19.807725,31.5231,74.62707,17.543660000000003,True,126336_44,17096
126336,2,44,184.067,4641,250957,1757,Recovery,,30.37293,50.45634,30.37293,50.45634,False,126336_44,17097
126336,2,44,185.0999999999999,4641,250957,1758,Pass,Successful,33.0372,51.542368,60.90546,60.106968,False,126336_44,17097
126336,2,44,188.4670000000001,4641,145831,1760,Pass,Successful,61.28535,59.8791,63.110775,50.31184,False,126336_44,17097
126336,2,44,189.8680000000002,4641,500602,1762,Carry,,63.110775,50.31184,63.94416,47.267956,False,126336_44,17097
126336,2,44,191.5,4641,500602,1763,Pass,Successful,63.94416,47.267956,88.254285,7.155163999999999,False,126336_44,17097
126336,2,44,194.23400000000015,4641,346037,1765,Carry,,88.254285,7.155163999999999,80.78185500000001,12.279576,False,126336_44,17097
126336,2,44,196.9670000000001,4641,346037,1766,Cross,Unsuccessful,80.78185500000001,12.279576,95.18355,29.255504,False,126336_44,17097
126336,2,44,198.35800000000015,2354,500147,1767,Interception,,9.9595755,39.2921,9.9595755,39.2921,True,126336_44,17098
126336,2,44,198.35800000000015,2354,500147,1768,Clearance,,9.9595755,39.2921,24.30519,57.121496,True,126336_44,17098
126336,2,44,200.30000000000015,4641,250963,1769,Recovery,,80.69481,10.878504,80.69481,10.878504,False,126336_44,17099
126336,2,44,201.5329999999999,4641,250963,1770,Pass,Unsuccessful,80.86806,9.325043999999998,83.101305,19.608752,False,126336_44,17099
126336,2,44,202.453,2354,344558,1771,Interception,,21.44121,49.185624,21.44121,49.185624,True,126336_44,17100
126336,2,44,202.454,2354,344558,1772,Carry,,21.44121,49.185624,31.2039,46.639432,True,126336_44,17100
126336,2,44,204.94500000000016,2354,344558,1773,Pass,Successful,31.2039,46.639432,43.929585,51.07242,True,126336_44,17100
126336,2,44,206.21799999999985,2354,77545,1775,Pass,Successful,43.929585,51.07242,44.71194,36.837912,True,126336_44,17100
126336,2,44,208.69100000000023,2354,82938,1777,Pass,Successful,44.71194,36.837912,50.018640000000005,32.263008,True,126336_44,17100
