game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126304,2,75,1065.9,2353,356614,2025,Throw-In,Successful,37.29138,0.0,23.146305,27.902304,False,126304_75,7081
126304,2,75,1069.7670000000005,2353,356619,2027,Pass,Successful,23.696085,29.486976,30.306045,50.246084,False,126304_75,7081
126304,2,75,1073.7330000000002,2353,500569,2029,Pass,Successful,31.73751,50.840744,22.670445,43.691292,False,126304_75,7081
126304,2,75,1075.2340000000002,2353,356619,2031,Carry,,22.670445,43.691292,25.02906,41.37664,False,126304_75,7081
126304,2,75,1076.7330000000002,2353,356619,2032,Pass,Successful,25.02906,41.37664,35.13153,58.686244,False,126304_75,7081
126304,2,75,1078.967,2353,500569,2034,Pass,Successful,36.167565,58.958176,40.79061,55.852276,False,126304_75,7081
126304,2,75,1079.7680000000005,2353,356618,2036,Carry,,40.79061,55.852276,45.151995,53.155124,False,126304_75,7081
126304,2,75,1081.3000000000002,2353,356618,2037,Pass,Successful,45.151995,53.155124,57.39804,45.21184,False,126304_75,7081
126304,2,75,1085.933,2353,500583,2039,Take-On,Unsuccessful,58.863105,45.213268,58.863105,45.213268,False,126304_75,7081
126304,2,75,1085.934,2353,500583,2040,Carry,,58.863105,45.213268,73.50798,43.607856,False,126304_75,7081
126304,2,75,1085.967,4220,500546,2041,Tackle,Unsuccessful,46.14498,21.390896,46.14498,21.390896,True,126304_75,7082
126304,2,75,1088.2330000000002,4220,143588,2042,Intervention,,31.492020000000004,24.392144,31.492020000000004,24.392144,True,126304_75,7082
126304,2,75,1090.3000000000002,4220,354812,2043,Recovery,,38.15007,30.004116,38.15007,30.004116,True,126304_75,7082
126304,2,75,1091.467,4220,354812,2044,Pass,Successful,39.299925,32.22112,39.44262,53.581552,True,126304_75,7082
126304,2,75,1093.2340000000002,4220,354809,2046,Carry,,39.44262,53.581552,48.12108,60.85184,True,126304_75,7082
126304,2,75,1096.567,4220,354809,2047,Pass,Successful,48.12108,60.85184,44.21571,53.722652,True,126304_75,7082
126304,2,75,1098.6330000000005,4220,354812,2049,Pass,Successful,45.202815,53.162876,59.3481,63.6467352,True,126304_75,7082
126304,2,75,1100.468,4220,354809,2051,Carry,,59.3481,63.6467352,66.056865,64.1485548,True,126304_75,7082
126304,2,75,1101.7000000000005,4220,354809,2052,Pass,Successful,66.056865,64.1485548,72.583245,56.735392,True,126304_75,7082
126304,2,75,1102.333,4220,500530,2054,Pass,Successful,72.583245,56.735392,94.584525,64.38818,True,126304_75,7082
126304,2,75,1106.1,4220,500549,2056,Pass,Successful,94.584525,64.38818,92.37963,54.699132,True,126304_75,7082
126304,2,75,1107.034,4220,354809,2058,Carry,,92.37963,54.699132,97.91859,53.190484,True,126304_75,7082
126304,2,75,1108.033,4220,354809,2059,Pass,Unsuccessful,97.91859,53.190484,95.483535,50.292596,True,126304_75,7082
126304,2,75,1108.9,2353,500577,2060,Interception,,9.2524425,18.588208,5.950759500000004,13.400964000000002,False,126304_75,7083
126304,2,75,1108.9,2353,500577,2061,Pass,Successful,9.2524425,18.588208,5.950759500000004,13.400964000000002,False,126304_75,7083
126304,2,75,1110.033,2353,356614,2063,Pass,Unsuccessful,5.950759500000004,13.400964000000002,27.46075500000001,11.72558,False,126304_75,7083
