game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126372,1,9,717.4,4640,146174,381,Throw-In,Successful,86.463195,68.0,78.875685,58.740712,False,126372_9,28188
126372,1,9,718.401,4640,411440,383,Carry,,78.875685,58.740712,81.29572499999999,52.802272,False,126372_9,28188
126372,1,9,719.933,4640,411440,384,Pass,Successful,81.29572499999999,52.802272,84.40299,37.594888,False,126372_9,28188
126372,1,9,720.8000000000001,4640,500430,386,Pass,Unsuccessful,84.40299,37.594888,89.7855,38.27006,False,126372_9,28188
126372,1,9,721.7,4643,500115,387,Interception,,14.755755,30.639371999999995,14.755755,30.639371999999995,True,126372_9,28189
126372,1,9,721.7,4643,500115,388,Clearance,,14.755755,30.639371999999995,40.69799999999999,23.000864,True,126372_9,28189
126372,1,9,724.2330000000001,4640,491834,389,Recovery,,64.302,44.999136,46.846905,21.42952,False,126372_9,28190
126372,1,9,724.2330000000001,4640,491834,390,Pass,Successful,64.302,44.999136,46.846905,21.42952,False,126372_9,28190
126372,1,9,727.601,4640,354791,392,Carry,,46.846905,21.42952,38.38065,25.423432000000005,False,126372_9,28190
126372,1,9,730.0,4640,354791,393,Pass,Successful,38.38065,25.423432000000005,40.64277,37.540828,False,126372_9,28190
126372,1,9,731.001,4640,491834,395,Carry,,40.64277,37.540828,41.622735,40.694124,False,126372_9,28190
126372,1,9,732.331,4640,491834,396,Pass,Successful,41.622735,40.694124,46.837770000000006,54.29562,False,126372_9,28190
126372,1,9,733.824,4640,61913,398,Carry,,46.837770000000006,54.29562,56.438445,57.707792,False,126372_9,28190
126372,1,9,739.2040000000001,4640,61913,399,Pass,Successful,56.438445,57.707792,42.74361,42.409220000000005,False,126372_9,28190
126372,1,9,741.018,4640,491834,401,Carry,,42.74361,42.409220000000005,46.0446,41.378952,False,126372_9,28190
126372,1,9,744.826,4640,491834,402,Pass,Successful,46.0446,41.378952,47.773635,14.464143999999996,False,126372_9,28190
126372,1,9,747.5360000000001,4640,354791,404,Pass,Successful,49.633605,13.510512,61.63227,12.827179999999998,False,126372_9,28190
126372,1,9,748.434,4640,500430,406,Carry,,61.63227,12.827179999999998,60.86178,8.545559999999995,False,126372_9,28190
126372,1,9,749.6,4640,500430,407,Pass,Successful,60.86178,8.545559999999995,44.34738,12.143983999999996,False,126372_9,28190
126372,1,9,752.01,4640,354791,409,Pass,Successful,45.05802,13.288151999999997,41.96031,30.545056,False,126372_9,28190
126372,1,9,753.264,4640,491834,411,Carry,,41.96031,30.545056,42.46452,35.33722,False,126372_9,28190
126372,1,9,754.715,4640,491834,412,Pass,Successful,42.46452,35.33722,47.356785,50.600908,False,126372_9,28190
126372,1,9,755.903,4640,61913,414,Carry,,47.356785,50.600908,48.140505000000005,47.616932000000006,False,126372_9,28190
126372,1,9,757.966,4640,61913,415,Pass,Successful,48.140505000000005,47.616932000000006,40.39791,17.04828,False,126372_9,28190
126372,1,9,759.8149999999999,4640,354791,417,Carry,,40.39791,17.04828,39.448710000000005,1.8358640000000008,False,126372_9,28190
126372,1,9,764.155,4640,354791,418,Pass,Successful,39.448710000000005,1.8358640000000008,28.708575,24.161488,False,126372_9,28190
126372,1,9,765.8389999999999,4640,491834,420,Carry,,28.708575,24.161488,29.37910500000001,27.551151999999995,False,126372_9,28190
126372,1,9,767.078,4640,491834,421,Pass,Successful,29.37910500000001,27.551151999999995,35.006265,43.955472,False,126372_9,28190
126372,1,9,768.564,4640,61913,423,Carry,,35.006265,43.955472,48.87834,51.821032,False,126372_9,28190
126372,1,9,772.367,4640,61913,424,Pass,Successful,48.87834,51.821032,55.598025,44.058220000000006,False,126372_9,28190
126372,1,9,773.101,4640,411440,426,Carry,,55.598025,44.058220000000006,52.40697,43.651308,False,126372_9,28190
126372,1,9,774.133,4640,411440,427,Pass,Successful,52.40697,43.651308,39.78596999999999,38.72362,False,126372_9,28190
126372,1,9,775.133,4640,491834,429,Pass,Successful,39.78596999999999,38.72362,40.949265,16.06228,False,126372_9,28190
126372,1,9,777.068,4640,354791,431,Carry,,40.949265,16.06228,45.553305,14.541595999999998,False,126372_9,28190
126372,1,9,778.333,4640,354791,432,Pass,Successful,45.553305,14.541595999999998,53.33118,18.743928,False,126372_9,28190
126372,1,9,778.968,4640,246402,434,Carry,,53.33118,18.743928,56.231595,11.046599999999998,False,126372_9,28190
126372,1,9,782.2,4640,246402,435,Pass,Successful,56.231595,11.046599999999998,56.529165,24.65000000000001,False,126372_9,28190
126372,1,9,784.333,4640,411440,437,Pass,Unsuccessful,56.478345,23.506716,99.707937,32.758728,False,126372_9,28190
