game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126296,1,21,1807.167,4220,500533,1005,Pass_Corner,Successful,105.0,0.4674320000000023,100.669275,0.9919840000000022,False,126296_21,4446
126296,1,21,1809.4,4220,354812,1007,Pass,Successful,100.65174,2.114255999999997,74.191425,14.667940000000002,False,126296_21,4446
126296,1,21,1812.867,4220,287282,1009,Cross,Unsuccessful,76.200285,13.63196,80.933685,17.447575999999998,False,126296_21,4446
126296,1,21,1813.1,4644,250076,1010,Block,,23.98284,51.099008,23.98284,51.099008,True,126296_21,4447
126296,1,21,1815.433,4220,354812,1011,Duel,Successful,88.593645,11.22544,88.593645,11.22544,False,126296_21,4448
126296,1,21,1816.0,4220,500533,1012,Recovery,,91.78218,14.427968,91.78218,14.427968,False,126296_21,4448
126296,1,21,1817.233,4220,500533,1013,Pass,Successful,92.2446,15.424032000000004,90.948585,19.279292,False,126296_21,4448
126296,1,21,1817.601,4220,354812,1015,Carry,,90.948585,19.279292,90.531,24.897724,False,126296_21,4448
126296,1,21,1818.633,4644,342719,1016,Tackle,Unsuccessful,13.408815,45.926996,13.408815,45.926996,True,126296_21,4449
126296,1,21,1819.9,4220,354812,1017,Pass,Successful,90.531,24.897724,85.57794,37.77264,False,126296_21,4450
