game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126291,2,62,1706.192,2353,356616,2278,Pass_Freekick,Successful,59.2956,62.525762,56.16702,58.458036,True,126291_62,2977
126291,2,62,1707.2489999999998,2353,500569,2280,Pass,Successful,56.16702,58.458036,59.017455,58.63334,True,126291_62,2977
126291,2,62,1708.3680000000002,2353,356616,2282,Carry,,59.017455,58.63334,60.16227,54.929244,True,126291_62,2977
126291,2,62,1709.7889999999998,2353,356616,2283,Pass,Unsuccessful,60.16227,54.929244,73.151925,20.981604,True,126291_62,2977
126291,2,62,1711.067,2354,358583,2284,Block,,32.03896499999999,44.906928,32.03896499999999,44.906928,False,126291_62,2978
126291,2,62,1713.8670000000002,2354,500143,2285,Recovery,,21.574665,47.506908,36.492435,42.802124,False,126291_62,2978
126291,2,62,1713.8670000000002,2354,500143,2286,Pass,Successful,21.574665,47.506908,36.492435,42.802124,False,126291_62,2978
126291,2,62,1715.1000000000004,2354,500145,2288,Pass,Successful,36.492435,42.802124,48.05157,50.394868,False,126291_62,2978
126291,2,62,1717.3330000000003,2354,187292,2290,Pass,Successful,48.82794,50.284776,47.39889,48.32692,False,126291_62,2978
126291,2,62,1718.067,2354,500145,2292,Pass,Successful,47.39889,48.32692,51.77697,51.885428000000005,False,126291_62,2978
126291,2,62,1718.4010000000003,2354,187292,2294,Carry,,51.77697,51.885428000000005,61.36032,48.945788,False,126291_62,2978
126291,2,62,1720.1670000000004,2354,187292,2295,Pass,Unsuccessful,61.36032,48.945788,91.248255,68.0,False,126291_62,2978
