game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126427,2,83,2861.5330000000004,2354,82938,2689,Pass,Successful,52.500945,33.74806,44.31042,35.194964,False,126427_83,43618
126427,2,83,2862.8340000000007,2354,500145,2691,Carry,,44.31042,35.194964,47.607735,35.75746,False,126427_83,43618
126427,2,83,2865.0,2354,500145,2692,Pass,Successful,47.607735,35.75746,44.94861,13.347856,False,126427_83,43618
126427,2,83,2867.501,2354,61981,2694,Carry,,44.94861,13.347856,50.93046,11.841452000000004,False,126427_83,43618
126427,2,83,2869.467000000001,2354,61981,2695,Pass,Unsuccessful,50.93046,11.841452000000004,55.380675,13.226135999999997,False,126427_83,43618
126427,2,83,2869.7,4641,61968,2696,Block,,49.663845,54.54042,49.663845,54.54042,True,126427_83,43619
126427,2,83,2871.633,2354,61981,2697,Recovery,,48.26157,11.228636000000002,58.75527,2.2401919999999933,False,126427_83,43620
126427,2,83,2871.633,2354,61981,2698,Pass,Successful,48.26157,11.228636000000002,58.75527,2.2401919999999933,False,126427_83,43620
126427,2,83,2874.6000000000004,2354,215806,2700,Pass,Successful,57.33903,3.5863200000000006,54.74931000000001,19.783919999999995,False,126427_83,43620
126427,2,83,2877.567,2354,500145,2702,Pass,Successful,54.74931000000001,19.783919999999995,56.04627,32.192288,False,126427_83,43620
126427,2,83,2878.567,2354,344558,2704,Pass,Successful,56.04627,32.192288,40.35003,32.223432,False,126427_83,43620
126427,2,83,2880.101000000001,2354,500147,2706,Carry,,40.35003,32.223432,48.804735,23.75138,False,126427_83,43620
126427,2,83,2884.3,2354,500147,2707,Pass,Successful,48.804735,23.75138,59.022915000000005,21.721784,False,126427_83,43620
126427,2,83,2885.5,2354,500145,2709,Pass,Successful,59.022915000000005,21.721784,52.6827,6.794219999999996,False,126427_83,43620
126427,2,83,2889.267,2354,61981,2711,Pass,Unsuccessful,54.93621,5.357039999999998,74.33884499999999,39.93402,False,126427_83,43620
126427,2,83,2891.5330000000004,4641,529743,2712,Interception,,30.54072,27.798536,30.54072,27.798536,True,126427_83,43621
126427,2,83,2891.5330000000004,4641,529743,2713,Clearance,,30.54072,27.798536,51.72174,33.288992,True,126427_83,43621
126427,2,83,2894.1670000000004,2354,500147,2714,Recovery,,53.27826,34.711008,57.90099,62.5045596,False,126427_83,43622
126427,2,83,2894.1670000000004,2354,500147,2715,Pass,Successful,53.27826,34.711008,57.90099,62.5045596,False,126427_83,43622
126427,2,83,2898.467000000001,2354,500143,2717,Pass,Successful,57.90099,62.5045596,68.611515,66.1904588,False,126427_83,43622
126427,2,83,2899.8,2354,344559,2719,Pass,Successful,68.611515,66.1904588,68.509455,60.96642,False,126427_83,43622
126427,2,83,2900.3680000000004,2354,500143,2721,Carry,,68.509455,60.96642,75.4824,55.842824,False,126427_83,43622
126427,2,83,2901.933,2354,500143,2722,Cross,Unsuccessful,75.4824,55.842824,93.33891,29.159692,False,126427_83,43622
126427,2,83,2903.733,4641,250965,2723,Interception,,11.399955,38.488,11.399955,38.488,True,126427_83,43623
126427,2,83,2903.733,4641,250965,2724,Clearance,,11.399955,38.488,16.849035,21.962368000000005,True,126427_83,43623
126427,2,83,2905.6000000000004,4641,215816,2725,Recovery,,16.849035,21.962368000000005,26.72775,31.650260000000003,True,126427_83,43623
126427,2,83,2905.6000000000004,4641,215816,2726,Pass,Successful,16.849035,21.962368000000005,26.72775,31.650260000000003,True,126427_83,43623
126427,2,83,2908.233,4641,500602,2728,Pass,Successful,28.91742,31.277688,41.78496,31.1576,True,126427_83,43623
126427,2,83,2911.3,2354,500145,2730,Intervention,,62.84649,34.743512,62.84649,34.743512,False,126427_83,43624
126427,2,83,2913.567,4641,61968,2731,Recovery,,45.484950000000005,49.943348,63.827715,28.65588,True,126427_83,43625
126427,2,83,2913.567,4641,61968,2732,Pass,Unsuccessful,45.484950000000005,49.943348,63.827715,28.65588,True,126427_83,43625
126427,2,83,2914.867,2354,500147,2733,Recovery,,41.151075,39.60626,50.348865,37.385516,False,126427_83,43626
126427,2,83,2914.867,2354,500147,2734,Pass,Successful,41.151075,39.60626,50.348865,37.385516,False,126427_83,43626
