game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126426,1,29,1394.267,4657,527810,701,Throw-In,Successful,65.59938,0.0,71.368185,2.107863999999992,True,126426_29,43184
126426,1,29,1395.767,4639,77845,703,Tackle,Unsuccessful,35.28966,65.0040288,35.28966,65.0040288,False,126426_29,43185
126426,1,29,1395.8,4657,215807,704,Pass,Successful,69.229545,3.282972000000001,64.820385,1.058624000000009,True,126426_29,43186
126426,1,29,1396.301,4657,527810,706,Carry,,64.820385,1.058624000000009,60.565470000000005,5.056411999999995,True,126426_29,43186
126426,1,29,1397.8,4657,527810,707,Pass,Successful,60.565470000000005,5.056411999999995,54.195645,11.041228000000004,True,126426_29,43186
126426,1,29,1398.501,4657,500478,709,Carry,,54.195645,11.041228000000004,53.50611,28.961471999999997,True,126426_29,43186
126426,1,29,1402.062,4657,500478,710,Pass,Successful,53.50611,28.961471999999997,62.64804,40.977888,True,126426_29,43186
126426,1,29,1402.901,4657,500480,712,Carry,,62.64804,40.977888,67.29933,30.245244,True,126426_29,43186
126426,1,29,1405.433,4657,500480,713,Pass,Successful,67.29933,30.245244,63.161385,13.73328,True,126426_29,43186
126426,1,29,1406.701,4657,527810,715,Carry,,63.161385,13.73328,61.897605000000006,9.886520000000004,True,126426_29,43186
126426,1,29,1407.793,4657,527810,716,Pass,Successful,61.897605000000006,9.886520000000004,75.223995,2.57774400000001,True,126426_29,43186
126426,1,29,1409.767,4657,500472,718,Pass,Successful,75.97610999999999,2.2756200000000035,95.399535,3.5230800000000078,True,126426_29,43186
126426,1,29,1412.8,4639,345446,720,Tackle,Successful,8.722832999999994,63.636814,8.722832999999994,63.636814,False,126426_29,43187
126426,1,29,1412.8,4639,345446,721,Interception,,8.722832999999994,63.636814,8.722832999999994,63.636814,False,126426_29,43187
126426,1,29,1412.801,4639,345446,722,Carry,,8.722832999999994,63.636814,3.716065499999999,51.852176,False,126426_29,43187
126426,1,29,1416.667,4639,345446,723,Pass,Successful,3.716065499999999,51.852176,22.04391,37.49540399999999,False,126426_29,43187
126426,1,29,1418.567,4639,97086,725,Pass,Successful,22.243830000000003,35.875576,10.901415,25.31096,False,126426_29,43187
126426,1,29,1420.368,4639,187316,727,Carry,,10.901415,25.31096,12.104295000000008,20.757748,False,126426_29,43187
126426,1,29,1422.033,4639,187316,728,Pass,Successful,12.104295000000008,20.757748,20.721644999999995,6.160936,False,126426_29,43187
126426,1,29,1423.634,4639,345444,730,Carry,,20.721644999999995,6.160936,19.224765000000005,0.939080000000004,False,126426_29,43187
126426,1,29,1426.633,4639,345444,731,Pass,Unsuccessful,19.224765000000005,0.939080000000004,37.672005,4.504591999999995,False,126426_29,43187
126426,1,29,1428.233,4657,500478,732,Interception,,67.12461,63.6850192,67.12461,63.6850192,True,126426_29,43188
126426,1,29,1428.733,4657,500478,733,Pass,Unsuccessful,66.58396499999999,65.5485524,66.27096,65.7306904,True,126426_29,43188
