game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126412,2,64,2334.7,4643,85175,2697,Pass_Freekick,Successful,15.374520000000004,59.97668,38.100615000000005,58.413292,False,126412_64,39580
126412,2,64,2338.567,4643,500115,2699,Pass,Successful,38.100615000000005,58.413292,56.800065,57.317336,False,126412_64,39580
126412,2,64,2340.134,4643,528960,2701,Carry,,56.800065,57.317336,76.020525,63.1845392,False,126412_64,39580
126412,2,64,2345.933,4643,528960,2702,Pass,Successful,76.020525,63.1845392,60.48189,62.5310728,False,126412_64,39580
126412,2,64,2347.601000000001,4643,500115,2704,Carry,,60.48189,62.5310728,69.111315,58.607296,False,126412_64,39580
126412,2,64,2350.933,4643,500115,2705,Pass,Successful,69.111315,58.607296,78.484245,1.0010280000000051,False,126412_64,39580
126412,2,64,2354.201,4643,187259,2707,Carry,,78.484245,1.0010280000000051,82.20408,6.010112,False,126412_64,39580
126412,2,64,2358.433,4643,187259,2708,Pass,Successful,82.20408,6.010112,74.420955,23.034728,False,126412_64,39580
126412,2,64,2360.067,4643,500114,2710,Pass,Unsuccessful,74.420955,23.034728,102.873645,34.791044,False,126412_64,39580
126412,2,64,2362.4840000000004,4639,142258,2711,Recovery,,3.263841,34.451996,3.263841,34.451996,True,126412_64,39581
126412,2,64,2362.4850000000006,4639,142258,2712,Carry,,3.263841,34.451996,13.13466,16.274712,True,126412_64,39581
126412,2,64,2375.767,4639,142258,2713,Pass,Successful,13.13466,16.274712,50.678775,15.762196000000005,True,126412_64,39581
126412,2,64,2377.733,4639,250901,2715,Pass,Successful,50.678775,15.762196000000005,37.76283,20.52308,True,126412_64,39581
126412,2,64,2380.3330000000005,4639,187316,2717,Pass,Successful,38.15448,23.49672,43.348515,28.65894,True,126412_64,39581
126412,2,64,2381.245,4639,491811,2719,Pass,Successful,43.348515,28.65894,25.75251,32.724864000000004,True,126412_64,39581
126412,2,64,2383.2660000000005,4639,491810,2721,Pass,Successful,25.75251,32.724864000000004,29.578605,49.99156,True,126412_64,39581
126412,2,64,2385.767,4639,527819,2723,Pass,Successful,30.242835,50.9898,47.908035,66.730202,True,126412_64,39581
