game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126355,1,21,1273.6,4657,360392,666,Throw-In,Successful,33.576584999999994,0.0,35.753655,16.675028000000005,True,126355_21,23079
126355,1,21,1275.715,4657,287281,668,Carry,,35.753655,16.675028000000005,37.984905,22.744775999999995,True,126355_21,23079
126355,1,21,1277.3,4657,287281,669,Pass,Successful,37.984905,22.744775999999995,35.425740000000005,47.562872,True,126355_21,23079
126355,1,21,1279.368,4657,360391,671,Carry,,35.425740000000005,47.562872,43.71654,55.028524,True,126355_21,23079
126355,1,21,1282.874,4657,360391,672,Pass,Successful,43.71654,55.028524,44.902620000000006,45.22816,True,126355_21,23079
126355,1,21,1284.201,4657,287281,674,Carry,,44.902620000000006,45.22816,52.311945,53.004572,True,126355_21,23079
126355,1,21,1287.292,4657,287281,675,Pass,Successful,52.311945,53.004572,59.796345,53.441676,True,126355_21,23079
126355,1,21,1288.246,4657,500481,677,Pass,Successful,59.796345,53.441676,54.637800000000006,52.80676,True,126355_21,23079
126355,1,21,1289.489,4657,287281,679,Carry,,54.637800000000006,52.80676,59.40889500000001,52.39366,True,126355_21,23079
126355,1,21,1293.49,4657,287281,680,Pass,Successful,59.40889500000001,52.39366,53.923065,60.551416,True,126355_21,23079
126355,1,21,1296.991,4657,360391,682,Pass,Successful,54.046545,59.195904,55.05318,52.591064,True,126355_21,23079
126355,1,21,1299.662,4657,287281,684,Pass,Successful,56.58859499999999,51.975528,67.78002,48.21472,True,126355_21,23079
126355,1,21,1300.754,4657,250172,686,Carry,,67.78002,48.21472,57.555435,34.05542,True,126355_21,23079
126355,1,21,1303.8,4657,250172,687,Pass,Successful,57.555435,34.05542,53.730915,14.266331999999998,True,126355_21,23079
126355,1,21,1305.601,4657,500484,689,Carry,,53.730915,14.266331999999998,55.97529,28.32472,True,126355_21,23079
126355,1,21,1309.633,4657,500484,690,Pass,Successful,55.97529,28.32472,54.14829,50.117292,True,126355_21,23079
126355,1,21,1311.268,4657,360391,692,Carry,,54.14829,50.117292,56.125755,53.290172,True,126355_21,23079
126355,1,21,1312.467,4657,360391,693,Pass,Unsuccessful,56.125755,53.290172,104.02616595,39.981076,True,126355_21,23079
