game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126433,2,37,244.433,4640,246402,1730,Pass_Freekick,Successful,25.931955,34.471036,26.743815,41.6466,True,126433_37,45170
126433,2,37,245.70100000000028,4640,533477,1732,Carry,,26.743815,41.6466,30.384690000000003,39.556348,True,126433_37,45170
126433,2,37,249.9670000000001,4640,533477,1733,Pass,Successful,30.384690000000003,39.556348,35.130165,23.682156,True,126433_37,45170
126433,2,37,251.8010000000002,4640,246402,1735,Carry,,35.130165,23.682156,43.208865,17.30124,True,126433_37,45170
126433,2,37,254.067,4640,246402,1736,Pass,Successful,43.208865,17.30124,47.93208,7.479592000000004,True,126433_37,45170
126433,2,37,257.0329999999999,4640,413675,1738,Pass,Successful,50.153355,5.473184000000003,46.136055,14.716628,True,126433_37,45170
126433,2,37,258.1679999999999,4640,246402,1740,Carry,,46.136055,14.716628,50.041215,15.40506,True,126433_37,45170
126433,2,37,260.9000000000001,4640,246402,1741,Pass,Successful,50.041215,15.40506,41.16189,26.485932000000005,True,126433_37,45170
126433,2,37,262.30100000000016,4640,533477,1743,Carry,,41.16189,26.485932000000005,41.350995,31.128156000000004,True,126433_37,45170
126433,2,37,263.6669999999999,4640,533477,1744,Pass,Successful,41.350995,31.128156000000004,41.323275,46.751360000000005,True,126433_37,45170
126433,2,37,265.567,4640,533476,1746,Pass,Successful,43.04601,46.7058,52.60332,65.6384144,True,126433_37,45170
126433,2,37,269.9000000000001,4640,500441,1748,Pass,Successful,51.868425,64.1851184,76.08783,49.689436,True,126433_37,45170
