game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126444,2,55,463.0329999999999,4648,250100,1599,Throw-In,Successful,87.45407999999999,68.0,82.19232000000001,60.103636,False,126444_55,48278
126444,2,55,464.068,4648,77414,1601,Carry,,82.19232000000001,60.103636,83.01384,63.3229396,False,126444_55,48278
126444,2,55,464.453,4648,77414,1602,Pass,Successful,83.01384,63.3229396,90.834135,62.0203112,False,126444_55,48278
126444,2,55,465.7670000000003,4648,500135,1603,Duel,Successful,90.834135,62.0203112,90.834135,62.0203112,False,126444_55,48278
126444,2,55,465.76800000000026,4648,500135,1605,Carry,,90.834135,62.0203112,91.485345,65.066684,False,126444_55,48278
126444,2,55,468.4000000000001,4643,500502,1606,Intervention,,13.514655,2.933316000000005,13.514655,2.933316000000005,True,126444_55,48279
126444,2,55,469.4670000000001,4648,77414,1607,Recovery,,94.248105,66.883474,94.248105,66.883474,False,126444_55,48280
126444,2,55,470.567,4643,187259,1608,Tackle,Successful,9.705213,0.8956280000000021,9.705213,0.8956280000000021,True,126444_55,48281
126444,2,55,470.567,4643,187259,1609,Interception,,9.705213,0.8956280000000021,9.705213,0.8956280000000021,True,126444_55,48281
126444,2,55,470.568,4643,187259,1610,Carry,,9.705213,0.8956280000000021,0.3259494,1.4968839999999943,True,126444_55,48281
126444,2,55,472.7000000000003,4643,187259,1611,Clearance,,0.3259494,1.4968839999999943,4.354979999999998,1.157448400000007,True,126444_55,48281
126444,2,55,474.933,4648,500135,1612,Duel,Successful,100.64502,66.8425516,100.64502,66.8425516,False,126444_55,48282
126444,2,55,474.933,4648,500135,1613,Recovery,,100.64502,66.8425516,100.64502,66.8425516,False,126444_55,48282
126444,2,55,475.63300000000027,4648,500135,1614,Pass,Successful,99.328005,67.1100704,93.47352,59.957504,False,126444_55,48282
126444,2,55,477.2000000000003,4648,250100,1616,Pass,Successful,93.47352,59.957504,93.47856,45.115144,False,126444_55,48282
126444,2,55,478.23400000000015,4648,250102,1618,Carry,,93.47856,45.115144,93.047115,41.678424,False,126444_55,48282
126444,2,55,479.2330000000002,4648,250102,1619,Shot,Blocked,93.047115,41.678424,93.29628,40.8765,False,126444_55,48282
126444,2,55,479.2670000000003,4643,500115,1620,Block,,11.70372,27.1235,11.70372,27.1235,True,126444_55,48283
126444,2,55,480.0999999999999,4648,250102,1621,Recovery,,91.564305,42.392764,86.95512,32.813604,False,126444_55,48284
126444,2,55,480.0999999999999,4648,250102,1622,Pass,Successful,91.564305,42.392764,86.95512,32.813604,False,126444_55,48284
