game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126475,2,88,2809.233,2353,500573,2904,Throw-In,Successful,56.522655,68.0,43.386105,54.641536,False,126475_88,57781
126475,2,88,2811.8010000000004,2353,526909,2906,Carry,,43.386105,54.641536,40.88301,45.748836,False,126475_88,57781
126475,2,88,2813.5330000000004,2353,526909,2907,Pass,Successful,40.88301,45.748836,41.609505,30.457472,False,126475_88,57781
126475,2,88,2815.1630000000005,2353,500576,2909,Carry,,41.609505,30.457472,44.567985,28.88402,False,126475_88,57781
126475,2,88,2817.219,2353,500576,2910,Pass,Successful,44.567985,28.88402,54.901245,32.520728,False,126475_88,57781
126475,2,88,2819.233,2353,526918,2912,Pass,Successful,54.571335000000005,30.154804,62.50272,25.93112,False,126475_88,57781
126475,2,88,2819.767,2353,500563,2914,Pass,Unsuccessful,62.50272,25.93112,69.7641,28.417676,False,126475_88,57781
126475,2,88,2820.733,2354,250036,2915,Block,,35.24031,40.044520000000006,35.24031,40.044520000000006,True,126475_88,57782
126475,2,88,2822.767,2354,250037,2916,Recovery,,45.064635,33.798924,45.064635,33.798924,True,126475_88,57782
126475,2,88,2822.768,2354,250037,2917,Carry,,45.064635,33.798924,70.05253499999999,16.643544000000006,True,126475_88,57782
126475,2,88,2828.9000000000005,2354,250037,2918,Pass,Successful,70.05253499999999,16.643544000000006,73.63524,4.3437040000000025,True,126475_88,57782
126475,2,88,2830.101000000001,2354,534721,2920,Carry,,73.63524,4.3437040000000025,63.055755000000005,5.160451999999999,True,126475_88,57782
126475,2,88,2836.0,2354,534721,2921,Pass,Unsuccessful,63.055755000000005,5.160451999999999,48.727455,0.0,True,126475_88,57782
