game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126351,1,20,1178.267,4643,408792,513,Pass_Freekick,Successful,50.16816,18.901960000000003,58.565325,6.347732000000001,True,126351_20,21767
126351,1,20,1179.768,4643,187259,515,Carry,,58.565325,6.347732000000001,61.01718,8.63362,True,126351_20,21767
126351,1,20,1180.833,4643,187259,516,Pass,Successful,61.01718,8.63362,46.34301,15.719152,True,126351_20,21767
126351,1,20,1185.267,4643,408792,518,Pass,Successful,46.93458,15.347396000000003,41.97564,39.765108,True,126351_20,21767
126351,1,20,1187.234,4643,145673,520,Carry,,41.97564,39.765108,44.735355,43.353876,True,126351_20,21767
126351,1,20,1188.533,4643,145673,521,Pass,Successful,44.735355,43.353876,57.66957,65.8705936,True,126351_20,21767
126351,1,20,1191.8,4643,83615,523,Pass,Successful,56.58617999999999,64.2169356,39.64128,54.403944,True,126351_20,21767
126351,1,20,1194.467,4643,145673,525,Pass,Successful,40.159665,52.875236,48.79329,21.413132000000004,True,126351_20,21767
126351,1,20,1197.301,4643,408792,527,Carry,,48.79329,21.413132000000004,52.72701,16.648304000000003,True,126351_20,21767
126351,1,20,1198.833,4643,408792,528,Pass,Successful,52.72701,16.648304000000003,63.893025,10.812407999999998,True,126351_20,21767
126351,1,20,1199.967,4643,500121,530,Pass,Successful,63.893025,10.812407999999998,57.995385,2.4590160000000054,True,126351_20,21767
126351,1,20,1201.767,4643,187259,532,Pass,Unsuccessful,58.51041,2.186403999999996,70.71666,11.767195999999998,True,126351_20,21767
