game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126406,2,32,398.9670000000001,4644,250055,1823,Throw-In,Successful,38.014095,0.0,53.532045,5.635024000000001,True,126406_32,37775
126406,2,32,400.3670000000002,4644,62114,1824,Duel,Successful,53.532045,5.635024000000001,53.532045,5.635024000000001,True,126406_32,37775
126406,2,32,400.36800000000017,4644,62114,1826,Carry,,53.532045,5.635024000000001,76.88604000000001,10.719452000000004,True,126406_32,37775
126406,2,32,402.6675000000001,4644,62114,1827,Intervention,,76.88604000000001,10.719452000000004,76.88604000000001,10.719452000000004,True,126406_32,37775
126406,2,32,404.9670000000001,4639,77828,1828,Recovery,,28.11395999999999,57.280548,29.82168,36.574888,False,126406_32,37776
126406,2,32,404.9670000000001,4639,77828,1829,Pass,Successful,28.11395999999999,57.280548,29.82168,36.574888,False,126406_32,37776
126406,2,32,407.2750000000001,4639,491810,1831,Pass,Successful,29.82168,36.574888,37.75831500000001,42.12158,False,126406_32,37776
126406,2,32,409.0239999999999,4639,491811,1833,Pass,Successful,37.75831500000001,42.12158,46.017195,54.891504,False,126406_32,37776
126406,2,32,411.1009999999999,4639,345446,1835,Carry,,46.017195,54.891504,61.70367,56.123188,False,126406_32,37776
126406,2,32,415.7330000000002,4639,345446,1836,Pass,Unsuccessful,61.70367,56.123188,62.84859,44.651588,False,126406_32,37776
126406,2,32,417.0999999999999,4644,500515,1837,Recovery,,42.24171,23.305368,42.24171,23.305368,True,126406_32,37777
126406,2,32,417.1009999999999,4644,500515,1838,Carry,,42.24171,23.305368,49.211505,19.98730800000001,True,126406_32,37777
126406,2,32,418.63300000000027,4644,500515,1839,Pass,Unsuccessful,49.211505,19.98730800000001,60.34077,9.775408,True,126406_32,37777
126406,2,32,420.5999999999999,4639,77845,1840,Recovery,,44.777565,58.141564,41.75052,54.332408,False,126406_32,37778
126406,2,32,420.5999999999999,4639,77845,1841,Pass,Successful,44.777565,58.141564,41.75052,54.332408,False,126406_32,37778
126406,2,32,421.70100000000025,4639,345446,1843,Carry,,41.75052,54.332408,43.50591,45.6637,False,126406_32,37778
126406,2,32,426.8670000000002,4639,345446,1844,Pass,Successful,43.50591,45.6637,44.196285,29.043139999999998,False,126406_32,37778
126406,2,32,430.6080000000002,4639,491810,1846,Pass,Successful,44.47653,26.403244,66.167535,0.0,False,126406_32,37778
126406,2,32,434.2330000000002,4639,250902,1848,Pass,Unsuccessful,67.644255,0.5865679999999998,101.0615025,32.185216000000004,False,126406_32,37778
