game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126343,2,74,3051.633,2354,142109,2847,Goal Kick,Successful,4.337046000000001,41.846928,49.838565,21.704851999999995,False,126343_74,19474
126343,2,74,3055.367,2354,289401,2848,Duel,Successful,49.838565,21.704851999999995,49.838565,21.704851999999995,False,126343_74,19474
126343,2,74,3055.3680000000004,2354,289401,2850,Carry,,49.838565,21.704851999999995,58.79685,24.865968,False,126343_74,19474
126343,2,74,3056.2675000000004,2354,289401,2851,Intervention,,58.79685,24.865968,58.79685,24.865968,False,126343_74,19474
126343,2,74,3057.1670000000004,2354,500154,2852,Recovery,,58.79685,24.865968,58.79685,24.865968,False,126343_74,19474
126343,2,74,3057.1680000000006,2354,500154,2853,Carry,,58.79685,24.865968,57.28275,28.177568,False,126343_74,19474
126343,2,74,3058.733,2354,500154,2854,Pass,Successful,57.28275,28.177568,60.74439,39.827192,False,126343_74,19474
126343,2,74,3060.933,2354,82938,2856,Pass,Successful,60.74439,39.827192,47.244225,53.983704,False,126343_74,19474
126343,2,74,3062.501,2354,61979,2858,Carry,,47.244225,53.983704,47.900055,56.924568,False,126343_74,19474
126343,2,74,3064.233,2354,61979,2859,Pass,Unsuccessful,47.900055,56.924568,81.2973,61.451192,False,126343_74,19474
