game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126434,2,41,0.099999999999909,4643,529741,1406,Pass,Successful,52.59891,35.025304,39.59844000000001,38.837384,False,126434_41,45372
126434,2,41,2.0,4643,187253,1408,Pass,Successful,39.13287,39.530916,37.649325000000005,54.530968,False,126434_41,45372
126434,2,41,3.301000000000182,4643,500115,1410,Carry,,37.649325000000005,54.530968,41.35341,52.130976,False,126434_41,45372
126434,2,41,6.032999999999902,4643,500115,1411,Pass,Successful,41.35341,52.130976,30.617265000000003,47.291416,False,126434_41,45372
126434,2,41,7.468000000000099,4643,145673,1413,Carry,,30.617265000000003,47.291416,31.50021,44.088344,False,126434_41,45372
126434,2,41,9.400000000000093,4643,145673,1414,Pass,Successful,31.50021,44.088344,30.03609,20.863488,False,126434_41,45372
126434,2,41,10.812000000000149,4643,408792,1416,Carry,,30.03609,20.863488,28.676445,17.358292,False,126434_41,45372
126434,2,41,13.76700000000028,4643,408792,1417,Pass,Successful,28.676445,17.358292,9.867773999999995,29.40388,False,126434_41,45372
126434,2,41,16.166999999999916,4643,85175,1419,Pass,Successful,9.867773999999995,29.40388,11.837805000000005,49.726496,False,126434_41,45372
126434,2,41,19.26700000000028,4643,145673,1421,Pass,Successful,10.616445,51.897396,18.783765,65.1535948,False,126434_41,45372
126434,2,41,21.234000000000176,4643,528612,1423,Carry,,18.783765,65.1535948,12.741960000000006,51.913784,False,126434_41,45372
126434,2,41,22.700000000000276,2353,526911,1424,Tackle,Unsuccessful,86.656395,8.099820000000001,86.656395,8.099820000000001,True,126434_41,45373
126434,2,41,24.800000000000185,4643,528612,1425,Pass,Successful,12.741960000000006,51.913784,6.386404499999998,58.319792,False,126434_41,45374
126434,2,41,25.86700000000019,4643,145673,1427,Pass,Successful,6.386404499999998,58.319792,17.467799999999997,66.3983076,False,126434_41,45374
126434,2,41,28.90000000000009,2353,526920,1429,Tackle,Successful,89.089455,3.8999359999999967,89.089455,3.8999359999999967,True,126434_41,45375
126434,2,41,28.90000000000009,2353,526920,1430,Interception,,89.089455,3.8999359999999967,89.089455,3.8999359999999967,True,126434_41,45375
126434,2,41,30.9670000000001,2353,526920,1431,Pass,Successful,91.093065,3.813916000000006,96.460875,5.495691999999998,True,126434_41,45375
126434,2,41,31.90000000000009,2353,500581,1433,Pass,Successful,96.460875,5.495691999999998,94.05354,9.774591999999998,True,126434_41,45375
126434,2,41,33.09999999999991,2353,526920,1434,Duel,Successful,94.05354,9.774591999999998,94.05354,9.774591999999998,True,126434_41,45375
126434,2,41,34.36700000000019,2353,526920,1436,Pass,Successful,92.688645,10.808735999999996,87.56475,4.912455999999999,True,126434_41,45375
126434,2,41,36.56700000000001,2353,526911,1438,Cross,Unsuccessful,88.788525,4.950603999999999,89.910135,6.322707999999999,True,126434_41,45375
126434,2,41,36.76700000000028,4643,528612,1439,Block,,14.9499,61.9497544,14.9499,61.9497544,False,126434_41,45376
126434,2,41,37.80000000000018,2353,526911,1440,Recovery,,86.263905,3.215040000000002,86.263905,3.215040000000002,True,126434_41,45377
126434,2,41,38.59999999999991,2353,526911,1441,Pass,Successful,83.740965,3.3297560000000037,61.79187,5.910424000000006,True,126434_41,45377
126434,2,41,40.424999999999976,2353,500576,1443,Carry,,61.79187,5.910424000000006,58.05051,7.940495999999996,True,126434_41,45377
126434,2,41,43.86000000000013,2353,500576,1444,Pass,Successful,58.05051,7.940495999999996,73.953075,1.0647439999999904,True,126434_41,45377
126434,2,41,45.66699999999992,2353,526911,1446,Pass,Unsuccessful,75.09789,1.5549560000000042,78.353835,2.639080000000007,True,126434_41,45377
126434,2,41,46.56700000000001,4643,528612,1447,Recovery,,26.388915,65.5962748,22.864274999999992,62.5720428,False,126434_41,45378
126434,2,41,46.56700000000001,4643,528612,1448,Pass,Successful,26.388915,65.5962748,22.864274999999992,62.5720428,False,126434_41,45378
126434,2,41,47.36700000000019,4643,500115,1450,Pass,Unsuccessful,22.864274999999992,62.5720428,29.762249999999995,64.2693432,False,126434_41,45378
126434,2,41,47.59999999999991,2353,526911,1451,Block,,75.065025,4.221440000000001,75.065025,4.221440000000001,True,126434_41,45379
126434,2,41,49.33300000000008,4643,529741,1452,Recovery,,41.93868,54.47786,41.93868,54.47786,False,126434_41,45380
126434,2,41,49.33400000000008,4643,529741,1453,Carry,,41.93868,54.47786,36.35415,65.69752,False,126434_41,45380
126434,2,41,55.76700000000028,4643,529741,1454,Pass,Successful,36.35415,65.69752,29.11450500000001,62.5657256,False,126434_41,45380
126434,2,41,56.70100000000027,4643,500115,1456,Carry,,29.11450500000001,62.5657256,30.6831,55.508944,False,126434_41,45380
126434,2,41,58.09999999999991,4643,500115,1457,Pass,Successful,30.6831,55.508944,20.634495,49.547588,False,126434_41,45380
126434,2,41,59.568000000000005,4643,145673,1459,Carry,,20.634495,49.547588,22.964969999999997,45.137924,False,126434_41,45380
126434,2,41,61.43299999999999,4643,145673,1460,Pass,Successful,22.964969999999997,45.137924,25.947705,15.481696,False,126434_41,45380
126434,2,41,63.44899999999986,4643,408792,1462,Carry,,25.947705,15.481696,40.68729,9.578004,False,126434_41,45380
126434,2,41,67.4670000000001,4643,408792,1463,Pass,Successful,40.68729,9.578004,52.747905,14.200848,False,126434_41,45380
126434,2,41,68.501,4643,500502,1465,Carry,,52.747905,14.200848,62.40969,11.441407999999996,False,126434_41,45380
126434,2,41,69.93299999999999,4643,500502,1466,Pass,Successful,62.40969,11.441407999999996,73.95885000000001,2.1932720000000074,False,126434_41,45380
126434,2,41,71.36700000000019,4643,187259,1468,Pass,Unsuccessful,73.95885000000001,2.1932720000000074,91.110705,14.643188000000002,False,126434_41,45380
126434,2,41,74.0,2353,526909,1469,Recovery,,13.889295,53.356812,11.6193,68.0,True,126434_41,45381
126434,2,41,74.0,2353,526909,1470,Pass,Unsuccessful,13.889295,53.356812,23.520735,68.0,True,126434_41,45381
