game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126407,1,4,220.633,4657,360391,135,Throw-In,Successful,21.11004,68.0,51.63312,61.131592,True,126407_4,37916
126407,1,4,224.5,4657,250175,136,Duel,Successful,51.63312,61.131592,51.63312,61.131592,True,126407_4,37916
126407,1,4,225.079,4657,250175,138,Intervention,,51.63312,61.131592,51.63312,61.131592,True,126407_4,37916
126407,1,4,225.658,4640,527821,139,Recovery,,54.26651999999999,6.678823999999999,58.791915,4.969235999999995,False,126407_4,37917
126407,1,4,225.658,4640,527821,140,Pass,Unsuccessful,54.26651999999999,6.678823999999999,58.791915,4.969235999999995,False,126407_4,37917
126407,1,4,227.2,4657,500476,141,Recovery,,46.78359,63.3793116,58.21829999999999,53.984792,True,126407_4,37918
126407,1,4,227.2,4657,500476,142,Pass,Unsuccessful,46.78359,63.3793116,76.89066000000001,37.264068,True,126407_4,37918
126407,1,4,228.533,4640,491834,143,Duel,Successful,46.542825,14.013984,46.542825,14.013984,False,126407_4,37919
126407,1,4,232.492,4640,61922,144,Duel,Successful,27.59043,25.198624,27.59043,25.198624,False,126407_4,37919
126407,1,4,233.833,4657,528957,145,Recovery,,76.89066000000001,37.264068,76.89066000000001,37.264068,True,126407_4,37920
126407,1,4,233.834,4657,528957,146,Carry,,76.89066000000001,37.264068,86.981895,43.888424,True,126407_4,37920
126407,1,4,235.733,4640,491837,147,Intervention,,18.01810500000001,24.111576,18.01810500000001,24.111576,False,126407_4,37921
126407,1,4,238.3,4640,103630,148,Recovery,,2.345511000000002,41.023312,2.345511000000002,41.023312,False,126407_4,37921
126407,1,4,238.301,4640,103630,149,Carry,,2.345511000000002,41.023312,2.963131500000003,46.828132,False,126407_4,37921
126407,1,4,240.823,4640,103630,150,Pass,Successful,2.963131500000003,46.828132,8.906226000000004,51.345168,False,126407_4,37921
126407,1,4,243.067,4640,491834,152,Pass,Successful,8.906226000000004,51.345168,23.636340000000004,63.4007724,False,126407_4,37921
126407,1,4,245.738,4640,246410,154,Pass,Successful,26.46042,63.8993484,31.29273000000001,54.52614,False,126407_4,37921
126407,1,4,246.734,4640,146174,156,Pass,Successful,31.29273000000001,54.52614,19.326089999999997,57.372824,False,126407_4,37921
126407,1,4,250.318,4640,491834,158,Pass,Successful,19.457025,54.838056,13.836479999999996,37.25414,False,126407_4,37921
126407,1,4,253.657,4640,103630,160,Pass,Successful,15.109814999999998,34.539444,21.00021000000001,16.901263999999998,False,126407_4,37921
126407,1,4,255.755,4640,61922,162,Pass,Successful,22.192065,16.766148,31.819515,13.29128,False,126407_4,37921
126407,1,4,258.755,4640,500430,164,Pass,Successful,30.90013500000001,13.303452,23.779455,18.092216,False,126407_4,37921
126407,1,4,260.767,4640,61922,166,Pass,Successful,23.997225,20.3116,23.28165,39.923888000000005,False,126407_4,37921
126407,1,4,262.468,4640,491834,168,Carry,,23.28165,39.923888000000005,30.911895,44.386184,False,126407_4,37921
126407,1,4,266.571,4640,491834,169,Pass,Successful,30.911895,44.386184,36.71104500000001,12.863152,False,126407_4,37921
126407,1,4,269.534,4640,500430,171,Carry,,36.71104500000001,12.863152,40.07786999999999,15.418388,False,126407_4,37921
126407,1,4,271.033,4640,500430,172,Pass,Successful,40.07786999999999,15.418388,75.24363,18.464924,False,126407_4,37921
126407,1,4,273.189,4640,491833,173,Duel,Successful,75.24363,18.464924,75.24363,18.464924,False,126407_4,37921
126407,1,4,273.19,4640,491833,175,Carry,,75.24363,18.464924,73.562265,11.982008,False,126407_4,37921
126407,1,4,274.587,4640,491833,176,Duel,Successful,73.562265,11.982008,73.562265,11.982008,False,126407_4,37921
126407,1,4,274.587,4640,491833,177,Intervention,,73.562265,11.982008,73.562265,11.982008,False,126407_4,37921
126407,1,4,274.587,4640,491833,178,Recovery,,73.562265,11.982008,73.562265,11.982008,False,126407_4,37921
126407,1,4,274.588,4640,491833,179,Carry,,73.562265,11.982008,84.78666,10.128056,False,126407_4,37921
126407,1,4,278.526,4640,491833,180,Pass,Successful,84.78666,10.128056,92.108205,13.59592,False,126407_4,37921
126407,1,4,279.201,4640,491835,182,Carry,,92.108205,13.59592,97.28733,21.039131999999995,False,126407_4,37921
126407,1,4,281.267,4640,491835,183,Cross,Unsuccessful,97.28733,21.039131999999995,95.85177,28.888372000000004,False,126407_4,37921
126407,1,4,281.833,4657,287281,184,Recovery,,9.573417,39.448024,9.573417,39.448024,True,126407_4,37922
126407,1,4,281.834,4657,287281,185,Carry,,9.573417,39.448024,5.0944005,40.635644,True,126407_4,37922
126407,1,4,283.0,4657,287281,186,Clearance,,5.0944005,40.635644,11.097660000000005,54.326288,True,126407_4,37922
126407,1,4,285.75100000000003,4640,491837,187,Recovery,,93.90234,13.673712000000002,93.90234,13.673712000000002,False,126407_4,37923
126407,1,4,285.752,4640,491837,188,Carry,,93.90234,13.673712000000002,86.97234,8.505576000000005,False,126407_4,37923
126407,1,4,287.733,4640,491837,189,Pass,Successful,86.97234,8.505576000000005,79.26303,10.356331999999997,False,126407_4,37923
126407,1,4,288.67900000000003,4640,500430,191,Pass,Successful,79.26303,10.356331999999997,89.88945,13.318004000000002,False,126407_4,37923
126407,1,4,289.734,4640,527821,193,Carry,,89.88945,13.318004000000002,92.75364,10.543672,False,126407_4,37923
126407,1,4,290.467,4640,527821,194,Pass,Successful,92.75364,10.543672,93.930585,1.7675240000000088,False,126407_4,37923
