game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126348,1,21,1739.092,4648,62386,872,Pass_Freekick,Successful,18.878475,4.139635999999996,19.14549,23.946743999999995,True,126348_21,20849
126348,1,21,1741.366,4648,500138,874,Carry,,19.14549,23.946743999999995,32.216205,31.391792,True,126348_21,20849
126348,1,21,1747.594,4648,500138,875,Pass,Successful,32.216205,31.391792,38.020185,50.536716,True,126348_21,20849
126348,1,21,1749.74,4648,62365,877,Carry,,38.020185,50.536716,41.274975000000005,51.412012,True,126348_21,20849
126348,1,21,1752.531,4648,62365,878,Pass,Successful,41.274975000000005,51.412012,33.829635,26.832936000000004,True,126348_21,20849
126348,1,21,1754.124,4648,500138,880,Carry,,33.829635,26.832936000000004,36.840825,22.159092,True,126348_21,20849
126348,1,21,1755.76,4648,500138,881,Pass,Successful,36.840825,22.159092,50.33826,5.3936920000000015,True,126348_21,20849
126348,1,21,1756.961,4648,62386,883,Error,,50.33826,5.3936920000000015,50.33826,5.3936920000000015,True,126348_21,20849
126348,1,21,1759.433,4657,500493,884,Recovery,,42.834015,63.2664928,32.65332000000001,55.612508,False,126348_21,20850
126348,1,21,1759.433,4657,500493,885,Pass,Successful,42.834015,63.2664928,32.65332000000001,55.612508,False,126348_21,20850
126348,1,21,1760.501,4657,360391,887,Carry,,32.65332000000001,55.612508,26.58411000000001,52.481516,False,126348_21,20850
126348,1,21,1762.5,4657,360391,888,Pass,Successful,26.58411000000001,52.481516,3.3209400000000078,44.828116,False,126348_21,20850
126348,1,21,1766.867,4657,250167,890,Pass,Successful,4.996183500000001,42.50102,36.38166000000001,66.4206252,False,126348_21,20850
126348,1,21,1770.567,4657,500493,892,Pass,Successful,34.146525,65.1222944,26.635454999999997,63.2206608,False,126348_21,20850
126348,1,21,1771.6,4657,360391,894,Pass,Unsuccessful,26.635454999999997,63.2206608,53.38788,58.859576,False,126348_21,20850
126348,1,21,1773.467,4648,500138,895,Recovery,,51.630495,8.763092,61.40347499999999,12.908235999999995,True,126348_21,20851
126348,1,21,1773.467,4648,500138,896,Pass,Successful,51.630495,8.763092,61.40347499999999,12.908235999999995,True,126348_21,20851
