game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126327,2,75,2810.567,2353,356610,2835,Throw-In,Successful,10.517325,0.0,24.54291000000001,5.206623999999998,False,126327_75,14500
126327,2,75,2811.9000000000005,2353,356618,2837,Pass,Unsuccessful,24.54291000000001,5.206623999999998,34.307175,6.920563999999999,False,126327_75,14500
126327,2,75,2813.3,4639,77845,2838,Interception,,71.09192999999999,60.051276,68.243385,39.093676,True,126327_75,14501
126327,2,75,2813.3,4639,77845,2839,Pass,Unsuccessful,71.09192999999999,60.051276,68.243385,39.093676,True,126327_75,14501
126327,2,75,2815.9000000000005,2353,500563,2840,Error,,36.72248999999999,29.658948,36.72248999999999,29.658948,False,126327_75,14502
126327,2,75,2817.6670000000004,4639,187316,2841,Recovery,,61.153995,33.537192000000005,61.153995,33.537192000000005,True,126327_75,14503
126327,2,75,2817.6680000000006,4639,187316,2842,Carry,,61.153995,33.537192000000005,62.250615,28.503356,True,126327_75,14503
126327,2,75,2818.767,4639,187316,2843,Pass,Successful,62.250615,28.503356,69.635895,8.171695999999997,True,126327_75,14503
126327,2,75,2820.6680000000006,4639,250902,2845,Carry,,69.635895,8.171695999999997,73.176705,8.060312000000003,True,126327_75,14503
126327,2,75,2823.1000000000004,4639,250902,2846,Pass,Successful,73.176705,8.060312000000003,74.17368,18.808596,True,126327_75,14503
126327,2,75,2824.3,4639,354806,2848,Pass,Successful,74.17368,18.808596,67.025175,2.801395999999997,True,126327_75,14503
126327,2,75,2826.967000000001,4639,250902,2850,Pass,Successful,67.025175,2.801395999999997,80.42496,1.5311559999999955,True,126327_75,14503
126327,2,75,2830.067,4639,187316,2852,Pass,Successful,78.70275000000001,2.9704440000000005,88.737915,17.619956000000002,True,126327_75,14503
126327,2,75,2832.767,4639,354806,2854,Cross,Unsuccessful,89.18637,18.972748000000003,95.747295,29.66908,True,126327_75,14503
126327,2,75,2833.767,2353,500569,2855,Interception,,8.816429999999997,38.320516,8.816429999999997,38.320516,False,126327_75,14504
126327,2,75,2833.767,2353,500569,2856,Clearance,,8.816429999999997,38.320516,20.530649999999994,51.916028,False,126327_75,14504
126327,2,75,2835.867,2353,356612,2857,Duel,Successful,14.721734999999995,56.409672,14.721734999999995,56.409672,False,126327_75,14504
126327,2,75,2837.3,4639,250901,2858,Recovery,,84.46935,16.083972000000003,84.46935,16.083972000000003,True,126327_75,14505
126327,2,75,2838.0,4639,250901,2859,Cross,Unsuccessful,83.78327999999999,15.688688,97.49502,53.310096,True,126327_75,14505
126327,2,75,2842.0,4639,77845,2860,Recovery,,97.49502,53.310096,97.49502,53.310096,True,126327_75,14505
126327,2,75,2842.633,4639,77845,2861,Cross,Unsuccessful,99.80607,52.280984,100.348185,32.930496000000005,True,126327_75,14505
126327,2,75,2843.5,2353,500569,2862,Interception,,3.5782739999999933,35.042984000000004,3.5782739999999933,35.042984000000004,False,126327_75,14506
126327,2,75,2843.5,2353,500569,2863,Clearance,,3.5782739999999933,35.042984000000004,22.464960000000005,30.334664000000004,False,126327_75,14506
126327,2,75,2845.1000000000004,4639,345446,2864,Recovery,,82.53504,37.665336,82.53504,37.665336,True,126327_75,14507
126327,2,75,2845.101000000001,4639,345446,2865,Carry,,82.53504,37.665336,79.55892,32.08410000000001,True,126327_75,14507
126327,2,75,2848.7,4639,345446,2866,Pass,Successful,79.55892,32.08410000000001,89.115075,22.15338,True,126327_75,14507
126327,2,75,2849.6680000000006,4639,250902,2868,Carry,,89.115075,22.15338,94.39878,27.623844000000005,True,126327_75,14507
126327,2,75,2850.467000000001,2353,356614,2869,Tackle,Unsuccessful,13.43853,43.788396,13.43853,43.788396,False,126327_75,14508
126327,2,75,2851.7,2353,356618,2870,Intervention,,10.601219999999998,40.376156,10.601219999999998,40.376156,False,126327_75,14508
126327,2,75,2854.3330000000005,2353,356614,2871,Recovery,,8.004853499999996,51.831232,8.004853499999996,51.831232,False,126327_75,14508
126327,2,75,2854.3340000000007,2353,356614,2872,Carry,,8.004853499999996,51.831232,33.072795,57.81462,False,126327_75,14508
126327,2,75,2858.6000000000004,2353,356614,2873,Pass,Successful,33.072795,57.81462,49.00623,55.633928,False,126327_75,14508
126327,2,75,2859.601000000001,2353,500581,2875,Carry,,49.00623,55.633928,45.04017,63.8948604,False,126327_75,14508
126327,2,75,2861.3,2353,500581,2876,Pass,Unsuccessful,45.04017,63.8948604,45.662085000000005,63.4837256,False,126327_75,14508
