game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126471,1,3,63.033,4643,500117,46,Pass_Freekick,Successful,50.327655,41.901464,44.684745,33.584316,True,126471_3,56143
126471,1,3,64.43400000000001,4643,187253,48,Carry,,44.684745,33.584316,53.653005,23.439532,True,126471_3,56143
126471,1,3,68.767,4643,187253,49,Pass,Successful,53.653005,23.439532,54.872685,1.7605199999999996,True,126471_3,56143
126471,1,3,73.033,4643,187259,51,Pass,Successful,56.46858,2.471187999999998,53.752545,9.147903999999995,True,126471_3,56143
126471,1,3,74.633,4643,187253,53,Pass,Successful,51.54534,7.564999999999998,39.218235,7.856788000000002,True,126471_3,56143
126471,1,3,76.867,4643,408792,55,Pass,Successful,38.06985,8.916567999999998,35.960925,35.975672,True,126471_3,56143
126471,1,3,78.93400000000001,4643,500115,57,Carry,,35.960925,35.975672,38.91447,41.636468,True,126471_3,56143
126471,1,3,80.3,4643,500115,58,Pass,Successful,38.91447,41.636468,49.43589,45.543476,True,126471_3,56143
126471,1,3,82.967,4643,500502,60,Pass,Successful,48.808725,46.922176,43.339905,54.823504,True,126471_3,56143
126471,1,3,85.133,4643,500115,62,Pass,Successful,44.76654,54.951548,50.74629,55.462704,True,126471_3,56143
126471,1,3,86.866,4644,530662,64,Tackle,Successful,54.602625,12.364712000000004,54.602625,12.364712000000004,False,126471_3,56144
126471,1,3,90.1,4643,187253,65,Intervention,,37.709595,45.195384,37.709595,45.195384,True,126471_3,56145
126471,1,3,91.367,4643,187794,67,Clearance,,40.634895,58.391396,57.07737,54.016208,True,126471_3,56145
126471,1,3,93.1,4644,500515,68,Recovery,,47.92263,13.983792,61.06317,0.0,False,126471_3,56146
126471,1,3,93.1,4644,500515,69,Pass,Unsuccessful,47.92263,13.983792,67.7124,0.0,False,126471_3,56146
