game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126395,1,23,2137.6330000000003,4643,85175,948,Pass_Freekick,Successful,2.4576720000000023,38.177716,11.821740000000004,51.681836,False,126395_23,34622
126395,1,23,2139.391,4643,145673,950,Carry,,11.821740000000004,51.681836,16.372754999999998,45.89524,False,126395_23,34622
126395,1,23,2141.8,4643,145673,951,Pass,Successful,16.372754999999998,45.89524,23.596965,14.593412,False,126395_23,34622
126395,1,23,2144.2340000000004,4643,408792,953,Carry,,23.596965,14.593412,26.355525,12.891848000000005,False,126395_23,34622
126395,1,23,2146.319,4643,408792,954,Pass,Successful,26.355525,12.891848000000005,6.582198000000005,26.700268,False,126395_23,34622
126395,1,23,2148.936,4643,85175,956,Pass,Successful,6.582198000000005,26.700268,11.505165000000003,48.17494,False,126395_23,34622
126395,1,23,2150.9970000000003,4643,145673,958,Carry,,11.505165000000003,48.17494,16.70613,46.665816,False,126395_23,34622
126395,1,23,2157.967,4643,145673,959,Pass,Unsuccessful,16.70613,46.665816,48.423165,20.220072,False,126395_23,34622
126395,1,23,2160.433,316,503173,960,Recovery,,56.08806,46.209196000000006,65.74963500000001,52.037408,True,126395_23,34623
126395,1,23,2160.433,316,503173,961,Pass,Successful,56.08806,46.209196000000006,65.74963500000001,52.037408,True,126395_23,34623
126395,1,23,2162.6330000000003,316,344468,963,Pass,Successful,64.8732,51.87822,54.09978,34.342312,True,126395_23,34623
126395,1,23,2164.233,316,500129,965,Pass,Successful,54.09978,34.342312,48.684615,41.042556000000005,True,126395_23,34623
126395,1,23,2165.467,316,344467,967,Pass,Successful,48.684615,41.042556000000005,36.89511,20.973988,True,126395_23,34623
126395,1,23,2168.333,316,248886,969,Pass,Successful,36.89511,20.973988,41.20011,2.7796360000000107,True,126395_23,34623
126395,1,23,2170.733,316,500126,971,Pass,Successful,40.369035,1.4615239999999972,53.55020999999999,2.933791999999997,True,126395_23,34623
126395,1,23,2173.367,316,143410,973,Pass,Successful,53.55020999999999,2.933791999999997,57.266685,11.774608,True,126395_23,34623
126395,1,23,2174.733,316,188266,975,Pass,Successful,55.906305,12.978480000000005,55.94442000000001,25.798179999999995,True,126395_23,34623
126395,1,23,2176.333,316,407441,977,Pass,Successful,56.888895000000005,26.343268,65.37268499999999,39.274284,True,126395_23,34623
126395,1,23,2177.7340000000004,316,344468,979,Carry,,65.37268499999999,39.274284,81.39621,47.98964,True,126395_23,34623
126395,1,23,2181.033,316,344468,980,Pass,Successful,81.39621,47.98964,96.90114,61.3469276,True,126395_23,34623
