game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126329,1,35,2021.6,4646,250145,1060,Throw-In,Successful,43.59201,68.0,38.800545,56.630604,False,126329_35,14947
126329,1,35,2023.101,4646,146189,1062,Carry,,38.800545,56.630604,43.25979,46.173292,False,126329_35,14947
126329,1,35,2028.833,4646,146189,1063,Pass,Successful,43.25979,46.173292,37.8,34.396168,False,126329_35,14947
126329,1,35,2030.568,4646,500452,1065,Carry,,37.8,34.396168,39.04614,29.850708,False,126329_35,14947
126329,1,35,2031.833,4646,500452,1066,Pass,Successful,39.04614,29.850708,40.36304999999999,18.350412,False,126329_35,14947
126329,1,35,2033.001,4646,61616,1068,Carry,,40.36304999999999,18.350412,43.557885,18.479476000000005,False,126329_35,14947
126329,1,35,2035.133,4646,61616,1069,Pass,Successful,43.557885,18.479476000000005,34.973715,29.77896800000001,False,126329_35,14947
126329,1,35,2036.601,4646,500452,1071,Carry,,34.973715,29.77896800000001,40.317165,31.322296,False,126329_35,14947
126329,1,35,2039.424,4646,500452,1072,Pass,Successful,40.317165,31.322296,57.11433,20.334516,False,126329_35,14947
126329,1,35,2040.867,4646,356607,1074,Pass,Unsuccessful,57.11433,20.334516,63.32046,27.651248,False,126329_35,14947
126329,1,35,2042.067,4643,500115,1075,Recovery,,41.88555,41.024060000000006,54.810525000000005,49.039492,True,126329_35,14948
126329,1,35,2042.067,4643,500115,1076,Pass,Successful,41.88555,41.024060000000006,54.810525000000005,49.039492,True,126329_35,14948
126329,1,35,2043.3,4643,500117,1078,Pass,Unsuccessful,54.810525000000005,49.039492,69.99426,42.981644,True,126329_35,14948
126329,1,35,2045.767,4646,500452,1079,Recovery,,34.654619999999994,25.826128000000004,35.767619999999994,16.1177,False,126329_35,14949
126329,1,35,2045.767,4646,500452,1080,Pass,Successful,34.654619999999994,25.826128000000004,35.767619999999994,16.1177,False,126329_35,14949
126329,1,35,2048.533,4646,61616,1082,Pass,Successful,37.44194999999999,18.39638,43.826685000000005,22.606736,False,126329_35,14949
126329,1,35,2050.533,4646,250141,1084,Pass,Successful,43.9887,24.081112,34.2594,32.232612,False,126329_35,14949
126329,1,35,2052.034,4646,500452,1086,Carry,,34.2594,32.232612,39.51234,35.297236,False,126329_35,14949
126329,1,35,2054.4,4646,500452,1087,Pass,Successful,39.51234,35.297236,57.11107500000001,47.602516,False,126329_35,14949
126329,1,35,2055.6340000000005,4646,356597,1089,Carry,,57.11107500000001,47.602516,56.354025,51.568276,False,126329_35,14949
126329,1,35,2056.582,4646,356597,1090,Pass,Successful,56.354025,51.568276,59.147865,65.111088,False,126329_35,14949
126329,1,35,2058.168,4646,250145,1092,Carry,,59.147865,65.111088,62.98372499999999,54.351244,False,126329_35,14949
126329,1,35,2062.0,4646,250145,1093,Pass,Successful,62.98372499999999,54.351244,59.990805,49.312036000000006,False,126329_35,14949
126329,1,35,2063.6330000000003,4646,146189,1095,Pass,Successful,60.425610000000006,51.890392,69.57741,61.6586668,False,126329_35,14949
126329,1,35,2065.2,4646,146189,1097,Pass,Successful,69.57741,61.6586668,82.584075,61.6663984,False,126329_35,14949
126329,1,35,2067.433,4646,356597,1099,Pass,Successful,82.584075,61.6663984,81.12384,56.330316,False,126329_35,14949
126329,1,35,2068.4010000000003,4646,250145,1101,Carry,,81.12384,56.330316,91.80801,46.509212,False,126329_35,14949
126329,1,35,2071.533,4646,250145,1102,Pass,Successful,91.80801,46.509212,90.26955,39.198124,False,126329_35,14949
126329,1,35,2072.6330000000003,4646,61645,1104,Take-On,Unsuccessful,90.515775,38.951012000000006,90.515775,38.951012000000006,False,126329_35,14949
126329,1,35,2072.6330000000003,4643,500113,1105,Tackle,Unsuccessful,14.733495,28.332472,14.733495,28.332472,True,126329_35,14950
126329,1,35,2073.467,4643,408792,1106,Intervention,,12.94503,27.082700000000003,12.94503,27.082700000000003,True,126329_35,14950
126329,1,35,2074.6,4643,500116,1107,Recovery,,3.263547,35.396584,3.263547,35.396584,True,126329_35,14950
126329,1,35,2074.601,4643,500116,1108,Carry,,3.263547,35.396584,7.235781000000001,31.72608,True,126329_35,14950
126329,1,35,2083.233,4643,500116,1109,Pass,Successful,7.235781000000001,31.72608,9.8521185,51.945472,True,126329_35,14950
126329,1,35,2087.8,4643,500115,1111,Pass,Successful,9.8521185,51.945472,49.233555,25.279816000000004,True,126329_35,14950
126329,1,35,2090.6330000000003,4643,410634,1113,Pass,Unsuccessful,49.233555,25.279816000000004,61.35003,0.0,True,126329_35,14950
