game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126322,2,86,1817.867,4641,250957,2415,Goal Kick,Unsuccessful,5.08494,28.508796000000004,78.31845,51.03434,True,126322_86,12829
126322,2,86,1823.227,2353,356610,2416,Recovery,,26.134604999999997,16.922140000000006,32.538765,16.149592,False,126322_86,12830
126322,2,86,1823.227,2353,356610,2417,Pass,Successful,26.134604999999997,16.922140000000006,32.538765,16.149592,False,126322_86,12830
126322,2,86,1825.0830000000003,2353,500576,2419,Pass,Successful,32.538765,16.149592,41.99958,4.271963999999997,False,126322_86,12830
126322,2,86,1828.967,2353,356611,2421,Pass,Successful,41.233605,4.6508600000000015,36.92724,14.785171999999996,False,126322_86,12830
126322,2,86,1829.861,2353,356618,2423,Carry,,36.92724,14.785171999999996,40.03272,13.737359999999995,False,126322_86,12830
126322,2,86,1831.887,2353,356618,2424,Pass,Successful,40.03272,13.737359999999995,25.690665,24.680532,False,126322_86,12830
126322,2,86,1835.0330000000004,2353,500569,2426,Pass,Successful,25.838295,26.984984000000004,30.853935000000007,52.245964,False,126322_86,12830
126322,2,86,1838.076,2353,356609,2428,Pass,Successful,32.448255,54.63154,27.981660000000005,45.552452,False,126322_86,12830
126322,2,86,1839.8150000000005,2353,356616,2430,Pass,Successful,27.42820499999999,44.751888,22.061759999999992,35.574132,False,126322_86,12830
126322,2,86,1840.8060000000005,2353,500569,2432,Carry,,22.061759999999992,35.574132,26.99760000000001,34.004012,False,126322_86,12830
126322,2,86,1844.633,2353,500569,2433,Pass,Successful,26.99760000000001,34.004012,32.34283500000001,32.98238,False,126322_86,12830
126322,2,86,1845.9580000000003,2353,356616,2435,Pass,Successful,32.17945499999999,32.102324,26.579489999999996,19.261068,False,126322_86,12830
126322,2,86,1847.001,2353,356618,2437,Carry,,26.579489999999996,19.261068,29.69568000000001,16.818576,False,126322_86,12830
126322,2,86,1850.366,2353,356618,2438,Pass,Successful,29.69568000000001,16.818576,37.02132,24.834076,False,126322_86,12830
126322,2,86,1852.166,2353,356616,2440,Pass,Successful,39.00813,23.899824,64.16256,18.994236,False,126322_86,12830
126322,2,86,1853.809,2353,500581,2442,Carry,,64.16256,18.994236,86.11858500000001,9.350815999999996,False,126322_86,12830
126322,2,86,1860.633,2353,500581,2443,Pass,Successful,86.11858500000001,9.350815999999996,76.92394499999999,2.3139039999999937,False,126322_86,12830
126322,2,86,1863.7520000000004,2353,356611,2445,Pass,Successful,76.632885,1.9529600000000045,66.082695,10.367075999999996,False,126322_86,12830
126322,2,86,1865.867,2353,356618,2447,Pass,Successful,65.92971,10.521912,56.24577,32.886636,False,126322_86,12830
126322,2,86,1867.805,2353,500569,2449,Carry,,56.24577,32.886636,59.98125,34.634100000000004,False,126322_86,12830
126322,2,86,1871.5330000000004,2353,500569,2450,Pass,Successful,59.98125,34.634100000000004,61.515195,28.515187999999995,False,126322_86,12830
126322,2,86,1872.211,2353,356616,2452,Pass,Successful,61.515195,28.515187999999995,48.97473,40.518412,False,126322_86,12830
126322,2,86,1874.7,2353,500569,2454,Pass,Successful,48.97473,40.518412,37.308915,25.29702,False,126322_86,12830
126322,2,86,1876.3340000000003,2353,500576,2456,Carry,,37.308915,25.29702,34.82703000000001,20.484728000000004,False,126322_86,12830
126322,2,86,1878.005,2353,500576,2457,Pass,Unsuccessful,34.82703000000001,20.484728000000004,60.0852,7.231188000000003,False,126322_86,12830
126322,2,86,1879.567,4641,346038,2458,Recovery,,44.403765,60.21808,44.403765,60.21808,True,126322_86,12831
126322,2,86,1879.568,4641,346038,2459,Carry,,44.403765,60.21808,34.741035000000004,61.042036,True,126322_86,12831
126322,2,86,1881.8330000000003,4641,346038,2460,Pass,Successful,34.741035000000004,61.042036,12.73944,34.780708000000004,True,126322_86,12831
126322,2,86,1885.233,4641,250957,2462,Pass,Unsuccessful,12.73944,34.780708000000004,63.40971,41.383848,True,126322_86,12831
126322,2,86,1888.9660000000003,2353,500576,2463,Duel,Successful,41.748945,26.414396,41.748945,26.414396,False,126322_86,12832
126322,2,86,1891.1940000000004,2353,356616,2464,Recovery,,40.408095,28.347772,35.49724499999999,29.450664,False,126322_86,12832
126322,2,86,1891.1940000000004,2353,356616,2465,Pass,Successful,40.408095,28.347772,35.49724499999999,29.450664,False,126322_86,12832
126322,2,86,1892.1540000000005,2353,500576,2467,Pass,Successful,35.96270999999999,28.971876,29.132355000000004,39.597964,False,126322_86,12832
126322,2,86,1893.5950000000005,2353,356609,2469,Pass,Unsuccessful,29.132355000000004,39.597964,57.252615000000006,23.12136,False,126322_86,12832
126322,2,86,1895.367,4641,187313,2470,Recovery,,48.818595,44.47914,46.218375,25.772068000000004,True,126322_86,12833
126322,2,86,1895.367,4641,187313,2471,Pass,Successful,48.818595,44.47914,46.218375,25.772068000000004,True,126322_86,12833
126322,2,86,1898.467,4641,346035,2473,Pass,Successful,46.218375,25.772068000000004,45.928575,14.508412,True,126322_86,12833
126322,2,86,1900.233,4641,413677,2475,Pass,Successful,46.860135,13.810732000000002,59.91384,7.418120000000002,True,126322_86,12833
126322,2,86,1901.733,4641,500586,2477,Pass,Successful,59.91384,7.418120000000002,68.82298499999999,10.611468000000002,True,126322_86,12833
