game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126467,1,20,1576.367,4646,356604,801,Pass_Freekick,Successful,57.260175,41.858216,61.83639000000001,56.363024,True,126467_20,54950
126467,1,20,1577.568,4646,250145,803,Carry,,61.83639000000001,56.363024,62.42271,52.550196,True,126467_20,54950
126467,1,20,1580.1,4646,250145,804,Pass,Successful,62.42271,52.550196,49.36743,51.936904,True,126467_20,54950
126467,1,20,1582.134,4646,356604,806,Carry,,49.36743,51.936904,51.03441,45.369396,True,126467_20,54950
126467,1,20,1586.233,4646,356604,807,Pass,Successful,51.03441,45.369396,50.036385,21.541448000000003,True,126467_20,54950
126467,1,20,1588.634,4646,500452,809,Carry,,50.036385,21.541448000000003,54.05253,18.284724000000004,True,126467_20,54950
126467,1,20,1590.0,4646,500452,810,Pass,Successful,54.05253,18.284724000000004,53.143440000000005,2.561492000000001,True,126467_20,54950
126467,1,20,1591.768,4646,146188,812,Carry,,53.143440000000005,2.561492000000001,57.388065,2.887823999999995,True,126467_20,54950
126467,1,20,1594.067,4646,146188,813,Pass,Successful,57.388065,2.887823999999995,63.385035,0.0,True,126467_20,54950
126467,1,20,1595.933,4646,250147,815,Pass,Successful,64.61374500000001,0.0,71.76036,7.967016000000001,True,126467_20,54950
126467,1,20,1598.233,4646,250147,818,Pass,Successful,70.87972500000001,8.484699999999997,76.24564500000001,15.202488000000002,True,126467_20,54950
126467,1,20,1599.2,4646,61645,820,Pass,Successful,76.24564500000001,15.202488000000002,83.31141,12.326768,True,126467_20,54950
126467,1,20,1600.368,4646,250147,822,Carry,,83.31141,12.326768,96.830475,13.107543999999995,True,126467_20,54950
126467,1,20,1602.1,4646,250147,823,Cross,Unsuccessful,96.830475,13.107543999999995,88.680165,58.827072,True,126467_20,54950
126467,1,20,1606.433,4646,109160,824,Recovery,,88.680165,58.827072,88.680165,58.827072,True,126467_20,54950
126467,1,20,1606.434,4646,109160,825,Carry,,88.680165,58.827072,90.48543,61.9403976,True,126467_20,54950
126467,1,20,1608.6,4646,109160,826,Pass,Unsuccessful,90.48543,61.9403976,99.305472,37.615152,True,126467_20,54950
