game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126467,2,65,1874.8,2354,150851,2460,Pass_Freekick,Successful,70.7448,66.2520192,74.36383500000001,64.5195016,False,126467_65,55139
126467,2,65,1875.6670000000004,2354,187292,2462,Pass,Successful,74.36383500000001,64.5195016,70.96698,65.9802776,False,126467_65,55139
126467,2,65,1876.634,2354,150851,2464,Carry,,70.96698,65.9802776,68.081055,61.7856092,False,126467_65,55139
126467,2,65,1879.6000000000004,2354,150851,2465,Pass,Successful,68.081055,61.7856092,53.698365,47.603332,False,126467_65,55139
126467,2,65,1881.633,2354,61981,2467,Pass,Successful,53.36205,47.020844,54.78732,36.073456,False,126467_65,55139
126467,2,65,1884.567,2354,150850,2469,Pass,Successful,54.73608,37.019676,60.168885,54.510704,False,126467_65,55139
126467,2,65,1886.633,2354,500145,2471,Pass,Successful,60.46068,56.3941,67.222785,65.8585372,False,126467_65,55139
126467,2,65,1888.6000000000004,2354,61979,2473,Pass,Successful,67.70442,65.1628904,62.35656,58.625656,False,126467_65,55139
126467,2,65,1890.433,2354,500145,2475,Pass,Successful,63.1995,57.692016,69.860805,58.916152,False,126467_65,55139
126467,2,65,1891.067,2354,150851,2477,Pass,Successful,69.860805,58.916152,63.19204499999999,58.507064,False,126467_65,55139
126467,2,65,1892.967,2354,500145,2479,Pass,Successful,61.978875,58.980956,66.655785,59.733784,False,126467_65,55139
126467,2,65,1893.768,2354,150851,2481,Carry,,66.655785,59.733784,58.85355,62.1864216,False,126467_65,55139
126467,2,65,1895.8330000000003,2354,150851,2482,Pass,Successful,58.85355,62.1864216,49.49133,53.842672,False,126467_65,55139
126467,2,65,1896.868,2354,61981,2484,Carry,,49.49133,53.842672,51.686355,48.872960000000006,False,126467_65,55139
126467,2,65,1898.267,2354,61981,2485,Pass,Successful,51.686355,48.872960000000006,49.656285,35.256028,False,126467_65,55139
126467,2,65,1901.433,2354,150850,2487,Pass,Successful,47.921895,36.363748,19.572945000000004,34.414188,False,126467_65,55139
126467,2,65,1903.768,2354,142109,2489,Carry,,19.572945000000004,34.414188,20.788529999999994,31.072192,False,126467_65,55139
126467,2,65,1908.967,2354,142109,2490,Pass,Successful,20.788529999999994,31.072192,22.666875000000005,48.677664,False,126467_65,55139
126467,2,65,1910.733,2354,61981,2492,Pass,Successful,21.996974999999992,48.531328,36.16578000000001,57.704596,False,126467_65,55139
126467,2,65,1912.7,2354,500145,2494,Pass,Unsuccessful,35.53389,57.050232,37.35311999999999,54.854988,False,126467_65,55139
126467,2,65,1912.9000000000003,4646,356596,2495,Block,,67.7376,13.232187999999994,67.7376,13.232187999999994,True,126467_65,55140
126467,2,65,1914.8330000000003,2354,500145,2496,Recovery,,32.141130000000004,60.7648,26.404979999999995,57.315636,False,126467_65,55141
126467,2,65,1914.8330000000003,2354,500145,2497,Pass,Successful,32.141130000000004,60.7648,26.404979999999995,57.315636,False,126467_65,55141
126467,2,65,1916.233,2354,61981,2499,Pass,Successful,26.404979999999995,57.315636,51.62451,40.454288,False,126467_65,55141
126467,2,65,1918.9010000000003,2354,530659,2501,Carry,,51.62451,40.454288,68.628,43.185508,False,126467_65,55141
126467,2,65,1922.467,2354,530659,2502,Pass,Unsuccessful,68.628,43.185508,70.239645,41.778792,False,126467_65,55141
126467,2,65,1922.7,4646,356597,2503,Block,,33.02775,26.537408000000006,33.02775,26.537408000000006,True,126467_65,55142
126467,2,65,1925.0330000000004,4646,146188,2505,Clearance,,15.70968,17.93126,44.195655,38.058172,True,126467_65,55142
126467,2,65,1929.1000000000004,2354,215806,2506,Recovery,,60.804345,29.941828,48.19563,27.205848000000003,False,126467_65,55143
126467,2,65,1929.1000000000004,2354,215806,2507,Pass,Successful,60.804345,29.941828,48.19563,27.205848000000003,False,126467_65,55143
126467,2,65,1932.067,2354,150850,2509,Pass,Successful,49.44765,25.870124,57.94929,12.468276000000005,False,126467_65,55143
126467,2,65,1933.5340000000003,2354,215806,2511,Carry,,57.94929,12.468276000000005,58.63893,15.435727999999996,False,126467_65,55143
126467,2,65,1934.9000000000003,2354,215806,2512,Pass,Successful,58.63893,15.435727999999996,67.41567,28.265016,False,126467_65,55143
126467,2,65,1936.001,2354,344558,2514,Carry,,67.41567,28.265016,70.64253,28.395304000000003,False,126467_65,55143
126467,2,65,1936.567,2354,344558,2515,Pass,Successful,70.64253,28.395304000000003,92.164485,16.396636,False,126467_65,55143
126467,2,65,1938.8,2354,187292,2517,Pass,Successful,92.164485,16.396636,87.03114000000001,8.654767999999997,False,126467_65,55143
126467,2,65,1942.8330000000003,2354,534721,2519,Pass,Successful,85.43975999999999,9.683064000000002,102.56736,18.345788,False,126467_65,55143
