game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126389,1,21,1657.533,4646,61645,927,Pass,Successful,52.605735,34.97138,44.367645,31.064916000000004,True,126389_21,32981
126389,1,21,1658.4,4646,356596,929,Pass,Successful,44.367645,31.064916000000004,42.87465,37.29494,True,126389_21,32981
126389,1,21,1659.3,4646,109160,931,Pass,Successful,42.87465,37.29494,43.576995,31.808156000000004,True,126389_21,32981
126389,1,21,1660.2,4646,356596,933,Pass,Successful,43.576995,31.808156000000004,34.308119999999995,46.46712,True,126389_21,32981
126389,1,21,1662.7,4646,188514,935,Pass,Successful,34.313685,46.089584,36.099,16.189372000000006,True,126389_21,32981
126389,1,21,1664.834,4646,61616,937,Carry,,36.099,16.189372000000006,46.36527,18.570663999999997,True,126389_21,32981
126389,1,21,1668.867,4646,61616,938,Pass,Successful,46.36527,18.570663999999997,41.328,32.778924,True,126389_21,32981
126389,1,21,1670.534,4646,500452,940,Carry,,41.328,32.778924,45.336375,34.082212,True,126389_21,32981
126389,1,21,1676.7,4646,500452,941,Pass,Successful,45.336375,34.082212,42.961065,46.780192,True,126389_21,32981
126389,1,21,1678.567,4646,188514,943,Pass,Successful,43.463805,46.945296,53.642715,53.395028,True,126389_21,32981
126389,1,21,1679.7,4646,250147,945,Pass,Unsuccessful,53.642715,53.395028,56.210595,43.10588,True,126389_21,32981
126389,1,21,1681.533,4639,345446,946,Recovery,,47.996970000000005,24.552147999999995,47.996970000000005,24.552147999999995,False,126389_21,32982
126389,1,21,1682.1,4639,345446,947,Pass,Unsuccessful,47.190885,24.01651200000001,45.20712,24.425396,False,126389_21,32982
126389,1,21,1682.333,4646,61645,948,Block,,59.9592,44.473088,59.9592,44.473088,True,126389_21,32983
126389,1,21,1683.067,4646,250147,949,Duel,Successful,57.60037500000001,50.214396,53.03403,48.434224,True,126389_21,32983
126389,1,21,1683.067,4646,250147,950,Recovery,,57.60037500000001,50.214396,53.03403,48.434224,True,126389_21,32983
126389,1,21,1683.067,4646,250147,951,Pass,Successful,57.60037500000001,50.214396,53.03403,48.434224,True,126389_21,32983
126389,1,21,1685.467,4646,109160,953,Pass,Successful,50.7654,49.386156,41.4645,41.121436,True,126389_21,32983
126389,1,21,1686.834,4646,500452,955,Carry,,41.4645,41.121436,43.20708,36.350896,True,126389_21,32983
126389,1,21,1690.067,4646,500452,956,Pass,Successful,43.20708,36.350896,43.425375,45.923392,True,126389_21,32983
126389,1,21,1692.5,4646,188514,958,Pass,Successful,43.986495,47.122436,55.99146,54.4085,True,126389_21,32983
126389,1,21,1694.467,4646,250147,960,Pass,Successful,54.011265,52.453364,42.946575,50.872908,True,126389_21,32983
126389,1,21,1697.439,4646,188514,962,Pass,Successful,42.902895,48.612928,40.746825,36.3086,True,126389_21,32983
126389,1,21,1700.6,4646,500452,964,Pass,Successful,41.845965,35.797172,42.616245,48.516232,True,126389_21,32983
126389,1,21,1701.944,4646,188514,966,Carry,,42.616245,48.516232,44.86797,52.544484,True,126389_21,32983
126389,1,21,1703.6,4646,188514,967,Pass,Successful,44.86797,52.544484,52.185945,59.940776,True,126389_21,32983
