game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126293,2,93,2443.367,4643,500115,2708,Pass_Freekick,Successful,43.255695,41.97606,47.37264,54.020492,False,126293_93,3687
126293,2,93,2445.633,4643,500118,2710,Pass,Successful,48.244035,56.238856,59.89010999999999,52.752156,False,126293_93,3687
126293,2,93,2446.867,4643,500114,2712,Pass,Successful,59.89010999999999,52.752156,50.00961,58.873856,False,126293_93,3687
126293,2,93,2448.2340000000004,4643,500118,2714,Carry,,50.00961,58.873856,50.074185,52.102008,False,126293_93,3687
126293,2,93,2450.8330000000005,4643,500118,2715,Pass,Successful,50.074185,52.102008,42.581805,41.807624,False,126293_93,3687
126293,2,93,2452.3680000000004,4643,500115,2717,Carry,,42.581805,41.807624,42.02373,44.794116,False,126293_93,3687
126293,2,93,2453.6670000000004,4643,500115,2718,Pass,Successful,42.02373,44.794116,44.70039,54.186004,False,126293_93,3687
126293,2,93,2455.433,4643,500118,2720,Pass,Successful,45.436755,56.438164,58.3485,53.617456,False,126293_93,3687
126293,2,93,2456.268,4643,500114,2722,Carry,,58.3485,53.617456,65.21235,53.205308,False,126293_93,3687
126293,2,93,2457.7,4643,500114,2723,Pass,Unsuccessful,65.21235,53.205308,86.750475,50.87896,False,126293_93,3687
126293,2,93,2459.3330000000005,4648,62365,2724,Interception,,17.860500000000002,17.146608,17.860500000000002,17.146608,True,126293_93,3688
126293,2,93,2459.3330000000005,4648,62365,2725,Clearance,,17.860500000000002,17.146608,27.664035,1.9129487999999952,True,126293_93,3688
126293,2,93,2460.8330000000005,4643,83615,2726,Recovery,,77.335965,66.0870512,77.335965,66.0870512,False,126293_93,3689
126293,2,93,2460.8340000000007,4643,83615,2727,Carry,,77.335965,66.0870512,81.719505,62.1983896,False,126293_93,3689
126293,2,93,2462.933,4643,83615,2728,Pass,Successful,81.719505,62.1983896,98.96502,67.3086304,False,126293_93,3689
126293,2,93,2465.268,4643,500121,2730,Carry,,98.96502,67.3086304,103.10769,66.9214588,False,126293_93,3689
126293,2,93,2466.0,4643,500121,2731,Cross,Unsuccessful,103.10769,66.9214588,95.073825,43.758,False,126293_93,3689
126293,2,93,2467.3,4648,250101,2732,Interception,,8.9429445,22.982912,8.9429445,22.982912,True,126293_93,3690
126293,2,93,2467.3,4648,250101,2733,Clearance,,8.9429445,22.982912,15.689205,19.656488,True,126293_93,3690
126293,2,93,2468.0,4643,500114,2734,Recovery,,89.310795,48.343512,89.310795,48.343512,False,126293_93,3691
126293,2,93,2468.001,4643,500114,2735,Carry,,89.310795,48.343512,94.84818,48.400088,False,126293_93,3691
126293,2,93,2469.4000000000005,4643,500114,2736,Cross,Unsuccessful,94.84818,48.400088,91.84875,30.686632000000003,False,126293_93,3691
126293,2,93,2470.7,4648,188178,2737,Recovery,,13.15125,37.313368,13.15125,37.313368,True,126293_93,3692
126293,2,93,2470.701,4648,188178,2738,Carry,,13.15125,37.313368,22.072470000000003,59.32864,True,126293_93,3692
126293,2,93,2475.3,4648,188178,2739,Pass,Unsuccessful,22.072470000000003,59.32864,64.08234,60.86068,True,126293_93,3692
126293,2,93,2479.2,4643,500115,2740,Recovery,,40.958925,7.201403999999997,20.26374,17.530739999999994,False,126293_93,3693
126293,2,93,2479.2,4643,500115,2741,Pass,Successful,40.958925,7.201403999999997,20.26374,17.530739999999994,False,126293_93,3693
126293,2,93,2481.867,4643,500116,2743,Pass,Successful,20.26374,17.530739999999994,25.81992,3.402243999999996,False,126293_93,3693
126293,2,93,2483.1680000000006,4643,500115,2745,Carry,,25.81992,3.402243999999996,27.978195,21.67398,False,126293_93,3693
126293,2,93,2486.633,4643,500115,2746,Pass,Successful,27.978195,21.67398,30.522555,44.633364,False,126293_93,3693
126293,2,93,2488.634,4643,500118,2748,Carry,,30.522555,44.633364,32.009460000000004,48.31978,False,126293_93,3693
126293,2,93,2489.567,4643,500118,2749,Pass,Successful,32.009460000000004,48.31978,45.86211,52.472472,False,126293_93,3693
126293,2,93,2490.9010000000007,4643,500114,2751,Carry,,45.86211,52.472472,46.095525,55.911708,False,126293_93,3693
126293,2,93,2491.8,4643,500114,2752,Pass,Successful,46.095525,55.911708,58.10175,66.0659916,False,126293_93,3693
126293,2,93,2493.4000000000005,4643,83615,2754,Pass,Successful,58.10175,66.0659916,41.38512,47.604964,False,126293_93,3693
126293,2,93,2495.8340000000007,4643,500115,2756,Carry,,41.38512,47.604964,52.517325,50.52672,False,126293_93,3693
126293,2,93,2495.933,4648,145703,2757,Tackle,Unsuccessful,62.6871,20.01886,62.6871,20.01886,True,126293_93,3694
126293,2,93,2499.433,4643,500115,2758,Pass,Successful,52.517325,50.52672,75.97978499999999,3.5138319999999936,False,126293_93,3695
126293,2,93,2502.001,4643,500502,2760,Carry,,75.97978499999999,3.5138319999999936,74.22576,11.700623999999998,False,126293_93,3695
126293,2,93,2505.3330000000005,4643,500502,2761,Cross,Successful,74.22576,11.700623999999998,95.805885,44.985468,False,126293_93,3695
126293,2,93,2507.967000000001,4643,412017,2762,Duel,Successful,95.805885,44.985468,95.805885,44.985468,False,126293_93,3695
126293,2,93,2507.9680000000008,4643,412017,2764,Carry,,95.805885,44.985468,93.23139,42.313068,False,126293_93,3695
126293,2,93,2508.784000000001,4643,412017,2765,Intervention,,93.23139,42.313068,93.23139,42.313068,False,126293_93,3695
126293,2,93,2509.6000000000004,4648,500139,2766,Recovery,,11.76861,25.686932,16.074765,17.032163999999995,True,126293_93,3696
126293,2,93,2509.6000000000004,4648,500139,2767,Pass,Successful,11.76861,25.686932,16.074765,17.032163999999995,True,126293_93,3696
