game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126423,2,59,970.7910000000002,4646,61616,1933,Throw-In,Successful,85.89808500000001,0.0,85.439655,4.321604000000001,True,126423_59,42499
126423,2,59,971.6170000000002,4646,356603,1934,Duel,Successful,85.439655,4.321604000000001,85.688295,0.253776000000002,True,126423_59,42499
126423,2,59,971.6170000000002,4646,356603,1936,Pass,Successful,85.439655,4.321604000000001,85.688295,0.253776000000002,True,126423_59,42499
126423,2,59,971.7000000000004,4220,354809,1937,Tackle,Unsuccessful,19.723830000000007,63.3501532,19.723830000000007,63.3501532,False,126423_59,42500
126423,2,59,972.2340000000002,4646,61616,1939,Carry,,85.688295,0.253776000000002,95.0365815,1.2968007999999998,True,126423_59,42501
126423,2,59,975.933,4220,500540,1940,Intervention,,9.963418500000005,66.7031992,9.963418500000005,66.7031992,False,126423_59,42502
126423,2,59,977.067,4220,354809,1941,Recovery,,10.321478999999997,66.6161388,10.321478999999997,66.6161388,False,126423_59,42502
126423,2,59,977.068,4220,354809,1942,Carry,,10.321478999999997,66.6161388,13.82745,67.1079284,False,126423_59,42502
126423,2,59,978.0,4220,354809,1943,Pass,Unsuccessful,13.82745,67.1079284,22.62477,58.746152,False,126423_59,42502
126423,2,59,978.942,4646,146189,1944,Block,,81.45921,8.017403999999999,81.45921,8.017403999999999,True,126423_59,42503
126423,2,59,981.9,4220,500554,1945,Recovery,,16.308915,40.68800400000001,14.914199999999994,12.437812,False,126423_59,42504
126423,2,59,981.9,4220,500554,1946,Pass,Successful,16.308915,40.68800400000001,14.914199999999994,12.437812,False,126423_59,42504
126423,2,59,985.3000000000002,4220,287282,1948,Pass,Successful,14.914199999999994,12.437812,84.91854000000001,6.03228,False,126423_59,42504
126423,2,59,990.1330000000004,4220,500534,1950,Take-On,Unsuccessful,84.91854000000001,6.03228,84.91854000000001,6.03228,False,126423_59,42504
126423,2,59,990.1340000000002,4220,500534,1951,Carry,,84.91854000000001,6.03228,97.0368105,21.63046,False,126423_59,42504
126423,2,59,993.067,4646,356604,1952,Intervention,,7.9631895,46.36954,7.9631895,46.36954,True,126423_59,42505
126423,2,59,993.433,4646,500460,1954,Parry,,8.849379,43.955472,8.849379,43.955472,True,126423_59,42505
126423,2,59,993.433,4646,500460,1955,Recovery,,8.849379,43.955472,8.849379,43.955472,True,126423_59,42505
126423,2,59,993.434,4646,500460,1956,Carry,,8.849379,43.955472,13.60023,42.18278,True,126423_59,42505
126423,2,59,996.533,4646,500460,1957,Pass,Successful,13.60023,42.18278,33.567555,61.2464984,True,126423_59,42505
126423,2,59,998.4910000000002,4646,356596,1959,Carry,,33.567555,61.2464984,36.918420000000005,61.6186488,True,126423_59,42505
126423,2,59,1001.966,4646,356596,1960,Pass,Successful,36.918420000000005,61.6186488,36.405285,52.66872,True,126423_59,42505
126423,2,59,1002.901,4646,356603,1962,Carry,,36.405285,52.66872,47.598075,42.496464,True,126423_59,42505
126423,2,59,1006.3670000000002,4646,356603,1963,Pass,Unsuccessful,47.598075,42.496464,54.05757,51.886924,True,126423_59,42505
126423,2,59,1007.1,4220,500549,1964,Block,,51.79272,15.132108000000002,51.79272,15.132108000000002,False,126423_59,42506
126423,2,59,1009.049,4646,61645,1965,Recovery,,64.45403999999999,48.366972,73.392585,64.8209796,True,126423_59,42507
126423,2,59,1009.049,4646,61645,1966,Pass,Successful,64.45403999999999,48.366972,73.392585,64.8209796,True,126423_59,42507
126423,2,59,1010.968,4646,61623,1968,Carry,,73.392585,64.8209796,78.82266,68.0,True,126423_59,42507
126423,2,59,1012.933,4646,61623,1969,Pass,Successful,78.82266,68.0,90.271335,65.0825484,True,126423_59,42507
126423,2,59,1014.401,4646,250148,1971,Carry,,90.271335,65.0825484,94.088505,67.90099132,True,126423_59,42507
126423,2,59,1016.433,4646,250148,1972,Pass,Successful,94.088505,67.90099132,96.40092,62.3869672,True,126423_59,42507
