game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126395,2,83,2914.733,316,503173,2927,Throw-In,Successful,24.61893,68.0,27.121185,53.481728,True,126395_83,34799
126395,2,83,2916.034000000001,316,187326,2929,Carry,,27.121185,53.481728,37.338735,46.921836,True,126395_83,34799
126395,2,83,2921.733,316,187326,2930,Pass,Successful,37.338735,46.921836,43.336755,51.227732,True,126395_83,34799
126395,2,83,2922.4000000000005,316,500124,2932,Pass,Successful,43.336755,51.227732,23.89716,56.758104,True,126395_83,34799
126395,2,83,2925.567,316,248886,2934,Pass,Successful,22.914255,54.790388,26.853855,23.139584,True,126395_83,34799
126395,2,83,2927.534000000001,316,344467,2936,Carry,,26.853855,23.139584,36.033795,20.522127999999995,True,126395_83,34799
126395,2,83,2929.5,316,344467,2937,Pass,Successful,36.033795,20.522127999999995,41.397825,23.828832,True,126395_83,34799
126395,2,83,2930.434,316,500129,2939,Carry,,41.397825,23.828832,46.152225,24.179372,True,126395_83,34799
126395,2,83,2932.267,316,500129,2940,Pass,Successful,46.152225,24.179372,59.524605,37.562928,True,126395_83,34799
126395,2,83,2933.534000000001,316,500124,2942,Carry,,59.524605,37.562928,64.189965,36.517428,True,126395_83,34799
126395,2,83,2934.767,316,500124,2943,Pass,Successful,64.189965,36.517428,70.98231,58.562212,True,126395_83,34799
126395,2,83,2936.201,316,344465,2945,Carry,,70.98231,58.562212,78.8214,58.339852,True,126395_83,34799
126395,2,83,2938.7,316,344465,2946,Pass,Successful,78.8214,58.339852,79.13493,50.4339,True,126395_83,34799
126395,2,83,2939.568,316,500124,2948,Carry,,79.13493,50.4339,78.44004000000001,59.293008,True,126395_83,34799
126395,2,83,2942.0,316,500124,2949,Pass,Successful,78.44004000000001,59.293008,83.07096,66.63303,True,126395_83,34799
126395,2,83,2942.967000000001,316,503173,2951,Pass,Successful,83.07096,66.63303,73.963155,64.9100596,True,126395_83,34799
126395,2,83,2944.633,316,500124,2953,Pass,Unsuccessful,72.31077,65.5552912,71.94474,65.0166632,True,126395_83,34799
