game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126338,1,8,537.748,316,188267,311,Throw-In,Successful,43.86081,68.0,38.024385,57.510116,False,126338_8,126338_273
126338,1,8,540.711,316,248886,313,Pass,Successful,38.51736,55.55872,39.911235000000005,31.771368,False,126338_8,126338_273
126338,1,8,546.903,316,344467,315,Pass,Successful,41.49663,31.302508000000003,42.32277,49.336652,False,126338_8,126338_273
126338,1,8,550.845,316,248886,317,Pass,Successful,44.57061,50.015156,51.87987,53.37286,False,126338_8,126338_273
126338,1,8,551.538,316,161110,319,Pass,Successful,51.87987,53.37286,40.01277,49.98374,False,126338_8,126338_273
126338,1,8,553.86,316,248886,321,Pass,Successful,39.743865,48.698608,41.529075,27.697896,False,126338_8,126338_273
126338,1,8,555.84,316,344467,323,Carry,,41.529075,27.697896,45.727185000000006,25.574528,False,126338_8,126338_273
126338,1,8,557.409,316,344467,324,Pass,Successful,45.727185000000006,25.574528,58.635360000000006,17.087108,False,126338_8,126338_273
126338,1,8,558.401,316,188266,326,Carry,,58.635360000000006,17.087108,55.80897,19.96004,False,126338_8,126338_273
126338,1,8,559.2520000000001,316,188266,327,Pass,Successful,55.80897,19.96004,34.738935,28.649692,False,126338_8,126338_273
126338,1,8,564.592,316,344467,329,Pass,Successful,35.34237,27.081952,61.10286,2.9778560000000027,False,126338_8,126338_273
126338,1,8,567.001,316,500126,331,Pass,Unsuccessful,61.10286,2.9778560000000027,66.04752,13.183976,False,126338_8,126338_273
126338,1,8,568.033,4220,500533,332,Recovery,,39.09738,53.972892,46.341015,61.003072,True,126338_8,126338_274
126338,1,8,568.033,4220,500533,333,Pass,Unsuccessful,39.09738,53.972892,46.341015,61.003072,True,126338_8,126338_274
126338,1,8,568.9,316,500126,334,Interception,,58.01376,9.264864000000005,58.01376,9.264864000000005,False,126338_8,126338_275
126338,1,8,568.901,316,500126,335,Carry,,58.01376,9.264864000000005,66.091095,6.627483999999996,False,126338_8,126338_275
126338,1,8,571.7,316,500126,336,Pass,Unsuccessful,66.091095,6.627483999999996,80.68641,26.544956,False,126338_8,126338_275
