,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,1,14,711.7330000000001,4657,527810,394,Throw-In,Successful,80.404905,0.0,81.890235,5.482432000000003,True,153372_14,153372_36
1,153372,1,14,712.3679999999999,4657,213491,396,Carry,,81.890235,5.482432000000003,78.695295,8.307220000000001,True,153372_14,153372_36
2,153372,1,14,713.667,4657,213491,397,Pass,Successful,78.695295,8.307220000000001,68.155185,10.167088,True,153372_14,153372_36
3,153372,1,14,715.115,4657,500478,399,Pass,Successful,68.30166,7.784436000000007,76.0662,2.9209400000000016,True,153372_14,153372_36
4,153372,1,14,717.133,4657,527810,401,Cross,Unsuccessful,78.9075,3.4788119999999907,95.490255,32.521476,True,153372_14,153372_36
5,153372,1,14,718.667,4644,250055,402,Interception,,10.116088500000004,34.627844,10.116088500000004,34.627844,False,153372_14,153372_37
6,153372,1,14,718.667,4644,250055,403,Clearance,,10.116088500000004,34.627844,27.69668999999999,40.24614,False,153372_14,153372_37
7,153372,1,14,720.9,4657,532191,404,Recovery,,77.30331000000001,27.75386,77.30331000000001,27.75386,True,153372_14,153372_38
8,153372,1,14,720.901,4657,532191,405,Carry,,77.30331000000001,27.75386,83.108025,36.260184,True,153372_14,153372_38
9,153372,1,14,722.4,4657,532191,406,Pass,Unsuccessful,83.108025,36.260184,90.682095,34.604384,True,153372_14,153372_38
10,153372,1,14,722.933,4644,529335,407,Interception,,14.617680000000007,33.570852,14.617680000000007,33.570852,False,153372_14,153372_39
11,153372,1,14,722.933,4644,529335,408,Clearance,,14.617680000000007,33.570852,36.91222500000001,36.771136,False,153372_14,153372_39
12,153372,1,14,725.633,4657,360391,409,Recovery,,68.087775,31.228864,59.225985,51.872780000000006,True,153372_14,153372_40
13,153372,1,14,725.633,4657,360391,410,Pass,Successful,68.087775,31.228864,59.225985,51.872780000000006,True,153372_14,153372_40
14,153372,1,14,729.462,4657,357150,412,Pass,Successful,59.892735,50.954916,60.71436,43.744332,True,153372_14,153372_40
15,153372,1,14,730.495,4657,360391,414,Pass,Successful,60.71436,43.744332,47.662545,36.911216,True,153372_14,153372_40
16,153372,1,14,732.7230000000001,4657,357146,416,Pass,Successful,49.191975,35.366868,55.02105,31.388528,True,153372_14,153372_40
17,153372,1,14,733.625,4657,500478,418,Carry,,55.02105,31.388528,62.454,35.91182,True,153372_14,153372_40
18,153372,1,14,736.9,4657,500478,419,Pass,Successful,62.454,35.91182,69.23196,44.089092,True,153372_14,153372_40
19,153372,1,14,737.718,4657,528957,421,Pass,Successful,69.23196,44.089092,54.113745,44.31199599999999,True,153372_14,153372_40
20,153372,1,14,739.806,4657,360391,423,Pass,Successful,54.01221,44.31118,51.178785,26.122064,True,153372_14,153372_40
21,153372,1,14,741.264,4657,357146,425,Carry,,51.178785,26.122064,51.69549,21.336156000000003,True,153372_14,153372_40
22,153372,1,14,742.6800000000001,4657,357146,426,Pass,Successful,51.69549,21.336156000000003,59.672655,2.962760000000003,True,153372_14,153372_40
23,153372,1,14,747.69,4657,527810,428,Pass,Successful,58.74487499999999,2.4225679999999983,58.67190000000001,10.144308000000002,True,153372_14,153372_40
24,153372,1,14,748.4970000000001,4657,500478,430,Pass,Successful,58.67190000000001,10.144308000000002,85.561245,4.885187999999999,True,153372_14,153372_40
25,153372,1,14,751.801,4657,500472,432,Carry,,85.561245,4.885187999999999,91.67256,10.774124,True,153372_14,153372_40
26,153372,1,14,753.267,4657,500472,433,Pass,Successful,91.67256,10.774124,,,True,153372_14,153372_40
