,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153372,1,46,2876.367,4657,500480,1322,Pass_Freekick,Unsuccessful,76.53156,3.244959999999992,95.390505,37.8777,True,153372_46,153372_126
1,153372,1,46,2878.5,4644,500515,1323,Interception,,10.031206499999996,28.901903999999995,10.031206499999996,28.901903999999995,False,153372_46,153372_127
2,153372,1,46,2878.5,4644,500515,1324,Clearance,,10.031206499999996,28.901903999999995,8.680350000000004,17.452675999999997,False,153372_46,153372_127
3,153372,1,46,2879.7000000000003,4657,357146,1325,Recovery,,96.31965,50.547324,96.31965,50.547324,True,153372_46,153372_128
4,153372,1,46,2880.386,4657,357146,1326,Pass,Successful,96.12687,50.303612,85.79256000000001,46.8129,True,153372_46,153372_128
5,153372,1,46,2883.485,4657,213491,1328,Cross,Successful,88.38406499999999,45.564012000000005,101.425905,23.710512,True,153372_46,153372_128
6,153372,1,46,2885.271,4657,500472,1330,Pass,Unsuccessful,101.425905,23.710512,101.27901,30.092244,True,153372_46,153372_128
7,153372,1,46,2886.067,4644,500505,1331,Interception,,2.217473999999996,39.6627,2.217473999999996,39.6627,False,153372_46,153372_129
8,153372,1,46,2886.067,4644,500505,1332,Clearance,,2.217473999999996,39.6627,15.391530000000005,56.908112,False,153372_46,153372_129
9,153372,1,46,2889.2670000000003,4657,500480,1333,Recovery,,89.60847,11.091888000000004,89.60847,11.091888000000004,True,153372_46,153372_130
10,153372,1,46,2889.2680000000005,4657,500480,1334,Carry,,89.60847,11.091888000000004,96.089175,3.398300000000006,True,153372_46,153372_130
11,153372,1,46,2891.367,4657,500480,1335,Pass,Successful,96.089175,3.398300000000006,85.521345,7.390512000000001,True,153372_46,153372_130
12,153372,1,46,2892.7670000000003,4657,360391,1337,Pass,Unsuccessful,85.521345,7.390512000000001,,,True,153372_46,153372_130
