,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,2,83,2915.733,4643,500115,2868,Pass,Unsuccessful,58.85061,26.080108,91.401345,39.982232,False,153375_83,153375_299
1,153375,2,83,2911.8340000000007,4643,500115,2867,Carry,,55.458165,18.413856000000003,58.85061,26.080108,False,153375_83,153375_299
2,153375,2,83,2910.1670000000004,4643,500117,2865,Pass,Successful,57.723435,45.535588,55.458165,18.413856000000003,False,153375_83,153375_299
3,153375,2,83,2903.3680000000004,4643,500117,2864,Carry,,55.85664,66.3227052,57.723435,45.535588,False,153375_83,153375_299
4,153375,2,83,2899.3,4643,500115,2862,Pass,Successful,42.320145,23.810812,55.85664,66.3227052,False,153375_83,153375_299
5,153375,2,83,2895.568,4643,500115,2861,Carry,,22.899239999999992,12.434548000000008,42.320145,23.810812,False,153375_83,153375_299
6,153375,2,83,2893.2,4643,85175,2859,Pass,Successful,6.008152499999994,36.606508000000005,22.899239999999992,12.434548000000008,False,153375_83,153375_299
7,153375,2,83,2889.867,4643,528960,2857,Pass_Freekick,Successful,3.202100999999999,65.0834256,6.008152499999994,36.606508000000005,False,153375_83,153375_299
8,153375,2,82,2881.733,4643,528960,2854,Pass,Successful,9.889771499999997,65.9170376,,,False,153375_82,153375_299
9,153375,2,82,2880.267,4643,500117,2852,Pass,Successful,5.820286499999995,65.7603316,10.791060000000002,64.8974524,False,153375_82,153375_299
10,153375,2,82,2878.467000000001,4643,528960,2850,Pass,Successful,11.754959999999995,61.271468,5.468253000000004,65.401958,False,153375_82,153375_299
11,153375,2,82,2876.967000000001,4643,500117,2848,Throw-In,Successful,3.997371000000001,68.0,11.754959999999995,61.271468,False,153375_82,153375_299
