,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,1,7,569.8000000000001,4643,343587,350,Pass,Successful,23.666895,44.565024,24.1647,61.121052,False,153375_7,153375_263
1,153375,1,7,571.723,4643,187794,352,Carry,,24.1647,61.121052,28.616280000000003,64.9916052,False,153375_7,153375_263
2,153375,1,7,588.067,4643,187259,359,Pass,Successful,50.66313,5.768847999999998,42.654045,9.896583999999995,False,153375_7,153375_263
3,153375,1,7,575.168,4643,500115,355,Carry,,10.121726999999993,56.527312,16.585485000000006,57.821352,False,153375_7,153375_263
4,153375,1,7,618.767,4643,529741,378,Pass,Unsuccessful,57.748740000000005,7.314351999999999,48.318795,21.574088000000003,False,153375_7,153375_263
5,153375,1,7,615.667,4643,85175,376,Pass,Successful,12.460980000000006,21.795088,57.748740000000005,7.314351999999999,False,153375_7,153375_263
6,153375,1,7,610.901,4643,85175,375,Carry,,7.733586000000002,37.393268,12.460980000000006,21.795088,False,153375_7,153375_263
7,153375,1,7,609.1,4643,500115,373,Pass,Successful,16.279094999999998,56.0048,7.733586000000002,37.393268,False,153375_7,153375_263
8,153375,1,7,608.201,4643,500115,372,Carry,,19.552785,59.238404,16.279094999999998,56.0048,False,153375_7,153375_263
9,153375,1,7,605.267,4643,187794,370,Pass,Successful,44.89926,58.395816,19.552785,59.238404,False,153375_7,153375_263
10,153375,1,7,573.2,4643,187794,353,Pass,Successful,28.616280000000003,64.9916052,10.121726999999993,56.527312,False,153375_7,153375_263
11,153375,1,7,602.734,4643,187794,369,Carry,,44.24364,63.6535692,44.89926,58.395816,False,153375_7,153375_263
12,153375,1,7,599.133,4643,408792,365,Pass,Successful,36.37725,30.824604,26.351325000000003,46.300724,False,153375_7,153375_263
13,153375,1,7,595.7,4643,500118,363,Pass,Successful,47.81448,19.198236,36.06183,28.221292000000005,False,153375_7,153375_263
14,153375,1,7,593.1,4643,145673,361,Pass,Successful,44.00403,10.479751999999998,47.522265,18.485392,False,153375_7,153375_263
15,153375,1,7,581.101,4643,187259,358,Carry,,32.615205,5.741375999999995,50.66313,5.768847999999998,False,153375_7,153375_263
16,153375,1,7,578.567,4643,500115,356,Pass,Successful,16.585485000000006,57.821352,32.615205,5.741375999999995,False,153375_7,153375_263
17,153375,1,7,568.568,4643,343587,349,Carry,,20.668935000000005,40.1132,23.666895,44.565024,False,153375_7,153375_263
18,153375,1,7,601.2,4643,500115,367,Pass,Successful,25.94802,46.698456,44.24364,63.6535692,False,153375_7,153375_263
19,153375,1,7,566.567,4643,500502,347,Pass,Successful,20.184465000000003,27.661176,20.668935000000005,40.1132,False,153375_7,153375_263
20,153375,1,7,564.967,4643,145673,345,Duel,Successful,13.950825000000007,22.496304,13.950825000000007,22.496304,False,153375_7,153375_263
21,153375,1,7,566.567,4643,500502,346,Recovery,,20.184465000000003,27.661176,20.668935000000005,40.1132,False,153375_7,153375_263
22,153375,1,7,563.9,4643,500121,344,Block,,14.059394999999997,22.773132,14.059394999999997,22.773132,False,153375_7,153375_263
