,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,2,50,908.567,2354,82938,1896,Pass,Successful,52.46745,34.146472,45.05739,33.962056000000004,True,153375_50,153375_180
1,153375,2,50,911.2670000000004,2354,344558,1898,Pass,Successful,44.7909,32.55364,46.9644,16.272807999999998,True,153375_50,153375_180
2,153375,2,50,912.6340000000002,2354,344559,1900,Carry,,46.9644,16.272807999999998,49.86555,9.618395999999995,True,153375_50,153375_180
3,153375,2,50,914.3670000000002,2354,344559,1901,Pass,Successful,49.86555,9.618395999999995,40.652115,1.8450440000000008,True,153375_50,153375_180
4,153375,2,50,916.8670000000002,2354,215806,1903,Pass,Successful,41.27613,2.964188000000007,33.825015,18.043324,True,153375_50,153375_180
5,153375,2,50,920.167,2354,150850,1905,Pass,Successful,34.46541,19.041768,32.932725,38.061232,True,153375_50,153375_180
6,153375,2,50,922.3670000000002,2354,250036,1907,Pass,Successful,32.11656,37.531036,27.442065,63.7542432,True,153375_50,153375_180
7,153375,2,50,929.3670000000002,2354,61979,1909,Pass,Successful,26.548935,65.217814,13.218345,55.16908,True,153375_50,153375_180
8,153375,2,50,931.2680000000004,2354,250036,1911,Carry,,13.218345,55.16908,9.832767,54.698112,True,153375_50,153375_180
9,153375,2,50,932.833,2354,250036,1912,Pass,Successful,9.832767,54.698112,3.776871,37.772164,True,153375_50,153375_180
10,153375,2,50,934.2340000000002,2354,142109,1914,Carry,,3.776871,37.772164,4.124967,32.91098,True,153375_50,153375_180
11,153375,2,50,935.2000000000004,2354,142109,1915,Pass,Successful,4.124967,32.91098,17.75403,4.712536,True,153375_50,153375_180
12,153375,2,50,937.7340000000002,2354,215806,1917,Carry,,17.75403,4.712536,20.8719,4.204983999999996,True,153375_50,153375_180
13,153375,2,50,939.7330000000002,2354,215806,1918,Pass,Successful,20.8719,4.204983999999996,17.23029,14.121015999999996,True,153375_50,153375_180
14,153375,2,50,941.068,2354,150850,1920,Carry,,17.23029,14.121015999999996,22.068795,21.285156,True,153375_50,153375_180
15,153375,2,50,944.067,2354,150850,1921,Pass,Successful,22.068795,21.285156,21.53319,40.50868800000001,True,153375_50,153375_180
16,153375,2,50,945.8010000000002,2354,250036,1923,Carry,,21.53319,40.50868800000001,28.148295,46.089992,True,153375_50,153375_180
17,153375,2,50,949.0,2354,250036,1924,Pass,Successful,28.148295,46.089992,42.255675,64.539922,True,153375_50,153375_180
18,153375,2,50,950.8670000000002,2354,61979,1926,Pass,Unsuccessful,43.462545,65.5029856,,,True,153375_50,153375_180
