,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,2,78,2625.2,4643,187259,2700,Throw-In,Successful,89.70842999999999,0.0,78.91968,5.515751999999999,False,153375_78,153375_275
1,153375,2,78,2626.701,4643,500115,2702,Carry,,78.91968,5.515751999999999,75.20121,8.385419999999996,False,153375_78,153375_275
2,153375,2,78,2628.267,4643,500115,2703,Pass,Successful,75.20121,8.385419999999996,64.71591,46.720964,False,153375_78,153375_275
3,153375,2,78,2630.101000000001,4643,408792,2705,Carry,,64.71591,46.720964,63.28875,49.900032,False,153375_78,153375_275
4,153375,2,78,2633.5,4643,408792,2706,Pass,Successful,63.28875,49.900032,71.40567,61.6135352,False,153375_78,153375_275
5,153375,2,78,2634.6670000000004,4643,500121,2708,Pass,Successful,71.40567,61.6135352,83.146665,52.663416,False,153375_78,153375_275
6,153375,2,78,2635.633,4643,343590,2709,Duel,Successful,83.146665,52.663416,83.030535,42.54114,False,153375_78,153375_275
7,153375,2,78,2635.633,4643,343590,2711,Pass,Successful,83.146665,52.663416,83.030535,42.54114,False,153375_78,153375_275
8,153375,2,78,2637.0330000000004,4643,500117,2713,Pass,Successful,83.030535,42.54114,79.63682999999999,45.125616,False,153375_78,153375_275
9,153375,2,78,2638.5,4643,500121,2715,Pass,Unsuccessful,79.466625,43.146272,80.58088500000001,39.903148,False,153375_78,153375_275
10,153375,2,78,2638.633,2354,500153,2716,Block,,24.46962,28.781816,24.46962,28.781816,True,153375_78,153375_276
11,153375,2,78,2640.433,4643,528960,2717,Recovery,,73.09133999999999,29.870155999999994,73.09133999999999,29.870155999999994,False,153375_78,153375_277
12,153375,2,78,2640.434,4643,528960,2718,Carry,,73.09133999999999,29.870155999999994,68.25713999999999,24.344952000000006,False,153375_78,153375_277
13,153375,2,78,2641.8,4643,528960,2719,Pass,Successful,68.25713999999999,24.344952000000006,57.665685,17.042296,False,153375_78,153375_277
14,153375,2,78,2644.1670000000004,4643,500115,2721,Pass,Successful,57.511335,14.460607999999992,63.44394,7.437975999999999,False,153375_78,153375_277
15,153375,2,78,2645.7340000000004,4643,528960,2723,Carry,,63.44394,7.437975999999999,69.260835,3.7312280000000015,False,153375_78,153375_277
16,153375,2,78,2647.2,4643,528960,2724,Pass,Successful,69.260835,3.7312280000000015,80.871315,8.745683999999997,False,153375_78,153375_277
17,153375,2,78,2648.233,2354,250036,2726,Tackle,Unsuccessful,24.146115,59.552836,24.146115,59.552836,True,153375_78,153375_278
18,153375,2,78,2648.367,4643,528959,2725,Duel,Successful,80.871315,8.745683999999997,80.871315,8.745683999999997,False,153375_78,153375_279
19,153375,2,78,2648.3680000000004,4643,528959,2728,Carry,,80.871315,8.745683999999997,80.964135,5.192785999999998,False,153375_78,153375_279
20,153375,2,78,2649.5,2354,500152,2729,Intervention,,24.035865,62.807214,24.035865,62.807214,True,153375_78,153375_280
