,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,2,44,266.6669999999999,4643,500502,1614,Pass,Successful,47.641545,4.314599999999999,44.333835,11.574144000000004,False,153375_44,153375_133
1,153375,2,44,262.4670000000001,4643,500502,1608,Tackle,Unsuccessful,53.21463,4.567152,53.21463,4.567152,False,153375_44,153375_133
2,153375,2,44,263.63300000000027,4643,187259,1609,Tackle,Successful,52.02876,2.570536000000004,52.02876,2.570536000000004,False,153375_44,153375_133
3,153375,2,44,263.63300000000027,4643,187259,1610,Interception,,52.02876,2.570536000000004,52.02876,2.570536000000004,False,153375_44,153375_133
4,153375,2,44,263.63400000000024,4643,187259,1611,Carry,,52.02876,2.570536000000004,50.117025,8.258668,False,153375_44,153375_133
5,153375,2,44,265.3000000000002,4643,187259,1612,Pass,Successful,50.117025,8.258668,48.57594,3.938763999999992,False,153375_44,153375_133
6,153375,2,44,267.501,4643,500115,1616,Carry,,44.333835,11.574144000000004,45.102855000000005,19.252024,False,153375_44,153375_133
7,153375,2,44,270.9670000000001,4643,500115,1617,Pass,Successful,45.102855000000005,19.252024,62.625465,68.0,False,153375_44,153375_133
8,153375,2,44,277.4670000000001,4643,343587,1619,Pass,Successful,61.966695,66.4883328,56.584605,61.005452,False,153375_44,153375_133
9,153375,2,44,280.2000000000003,4643,500118,1621,Pass,Successful,57.076005,59.84102,56.70168,55.004316,False,153375_44,153375_133
10,153375,2,44,280.76800000000026,4643,500117,1623,Carry,,56.70168,55.004316,55.697880000000005,51.780708,False,153375_44,153375_133
11,153375,2,44,282.5329999999999,4643,500117,1624,Pass,Unsuccessful,55.697880000000005,51.780708,,,False,153375_44,153375_133
