,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,1,3,156.133,2354,61979,99,Pass,Unsuccessful,62.98845,67.43506484,66.32619,66.8120264,True,153375_3,153375_68
1,153375,1,3,154.667,2354,250036,97,Pass,Successful,50.49345,53.216256,62.98845,67.43506484,True,153375_3,153375_68
2,153375,1,3,151.268,2354,250036,96,Carry,,38.065755,42.985316,50.49345,53.216256,True,153375_3,153375_68
3,153375,1,3,149.667,2354,150850,94,Pass,Successful,40.331655,24.310748000000004,38.065755,42.985316,True,153375_3,153375_68
4,153375,1,3,143.70100000000002,2354,150850,93,Carry,,35.21994,17.309604,40.331655,24.310748000000004,True,153375_3,153375_68
5,153375,1,3,142.433,2354,215806,91,Pass,Successful,40.041855,8.600707999999997,35.21994,17.309604,True,153375_3,153375_68
6,153375,1,3,140.8,2354,188332,89,Pass,Successful,38.0499,36.87028,40.041855,8.600707999999997,True,153375_3,153375_68
7,153375,1,3,137.20100000000002,2354,188332,88,Carry,,39.09906,56.207984,38.0499,36.87028,True,153375_3,153375_68
8,153375,1,3,136.3,2354,344558,86,Pass,Successful,40.30929,48.996312,39.09906,56.207984,True,153375_3,153375_68
9,153375,1,3,135.233,2354,61979,84,Pass,Successful,40.968795,65.2128976,40.30929,48.996312,True,153375_3,153375_68
10,153375,1,3,132.233,2354,188332,82,Pass,Successful,47.013855,47.735796,39.28596,64.1487928,True,153375_3,153375_68
