,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,1,35,2836.433,2354,142109,1243,Goal Kick,Unsuccessful,4.7992665,26.400456,57.777405,24.939544000000005,True,153375_35,153375_96
1,153375,1,35,2839.433,4643,500118,1244,Duel,Successful,46.417875,42.20862,46.417875,42.20862,False,153375_35,153375_97
2,153375,1,35,2841.433,4643,500121,1245,Recovery,,53.75496,26.136752,53.75496,26.136752,False,153375_35,153375_97
3,153375,1,35,2841.433,4643,500121,1246,Take-On,Successful,53.75496,26.136752,53.75496,26.136752,False,153375_35,153375_97
4,153375,1,35,2841.434,4643,500121,1247,Carry,,53.75496,26.136752,73.461465,14.441975999999997,False,153375_35,153375_97
5,153375,1,35,2845.967,2354,344558,1248,Intervention,,31.538535,53.558024,31.538535,53.558024,True,153375_35,153375_98
6,153375,1,35,2847.1,2354,61979,1249,Recovery,,28.143885,53.837028,29.39853,52.494912,True,153375_35,153375_98
7,153375,1,35,2847.1,2354,61979,1250,Pass,Unsuccessful,28.143885,53.837028,29.39853,52.494912,True,153375_35,153375_98
8,153375,1,35,2847.4,4643,500121,1251,Block,,76.214985,14.193232000000002,76.214985,14.193232000000002,False,153375_35,153375_99
9,153375,1,35,2848.567,2354,61979,1252,Recovery,,24.599925,52.697484,17.748884999999998,46.057964,True,153375_35,153375_100
10,153375,1,35,2848.567,2354,61979,1253,Pass,Successful,24.599925,52.697484,17.748884999999998,46.057964,True,153375_35,153375_100
11,153375,1,35,2849.667,2354,250036,1255,Pass,Successful,17.748884999999998,46.057964,37.319625,49.371332,True,153375_35,153375_100
12,153375,1,35,2851.6330000000003,2354,358583,1257,Pass,Successful,38.07132,50.800964,46.554375,65.3791712,True,153375_35,153375_100
13,153375,1,35,2853.467,2354,500145,1259,Pass,Unsuccessful,46.554375,65.3791712,52.645845,60.829468,True,153375_35,153375_100
14,153375,1,35,2854.567,4643,500118,1260,Interception,,52.354155000000006,7.1705320000000015,58.54632,2.479144000000005,False,153375_35,153375_101
15,153375,1,35,2854.567,4643,500118,1261,Pass,Successful,52.354155000000006,7.1705320000000015,58.54632,2.479144000000005,False,153375_35,153375_101
16,153375,1,35,2857.2670000000003,4643,500121,1263,Pass,Successful,57.91695,0.062355999999994,55.289745,5.141751999999997,False,153375_35,153375_101
17,153375,1,35,2858.1340000000005,4643,500118,1265,Carry,,55.289745,5.141751999999997,51.729825000000005,1.910528,False,153375_35,153375_101
18,153375,1,35,2859.8,4643,500118,1266,Pass,Successful,51.729825000000005,1.910528,36.046605,3.765432000000004,False,153375_35,153375_101
19,153375,1,35,2861.568,4643,145673,1268,Carry,,36.046605,3.765432000000004,37.82236499999999,12.292700000000004,False,153375_35,153375_101
20,153375,1,35,2870.0,4643,145673,1269,Pass,Successful,37.82236499999999,12.292700000000004,30.576210000000003,25.246632,False,153375_35,153375_101
21,153375,1,35,2871.0690000000004,4643,408792,1271,Carry,,30.576210000000003,25.246632,30.831885,30.587760000000003,False,153375_35,153375_101
22,153375,1,35,2873.367,4643,408792,1272,Pass,Successful,30.831885,30.587760000000003,28.326165000000003,46.262168,False,153375_35,153375_101
23,153375,1,35,2877.033,4643,500115,1274,Pass,Successful,31.141320000000007,47.248712,40.8702,45.0432,False,153375_35,153375_101
24,153375,1,35,2877.9680000000003,4643,500118,1276,Carry,,40.8702,45.0432,41.55186,48.416544,False,153375_35,153375_101
25,153375,1,35,2878.6330000000003,4643,500118,1277,Pass,Unsuccessful,41.55186,48.416544,51.417975,52.39196,False,153375_35,153375_101
26,153375,1,35,2880.067,2354,150850,1278,Duel,Successful,53.576355,14.624691999999996,53.576355,14.624691999999996,True,153375_35,153375_102
27,153375,1,35,2880.067,2354,150850,1279,Intervention,,53.576355,14.624691999999996,53.576355,14.624691999999996,True,153375_35,153375_102
28,153375,1,35,2882.7670000000003,2354,150851,1280,Recovery,,44.334465,10.432356,44.334465,10.432356,True,153375_35,153375_102
29,153375,1,35,2882.7680000000005,2354,150851,1281,Carry,,44.334465,10.432356,35.47488,23.00848,True,153375_35,153375_102
30,153375,1,35,2885.9,2354,150851,1282,Pass,Successful,35.47488,23.00848,35.855505,31.275104,True,153375_35,153375_102
