,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153375,1,6,350.90000000000003,2354,344558,193,Pass,Successful,76.77012,64.3270344,64.925595,42.31606,True,153375_6,153375_208
1,153375,2,59,1560.6680000000003,2354,142109,2276,Carry,,5.529762,29.54770000000001,3.749424,33.94186,True,153375_59,153375_208
2,153375,2,59,1561.8999999999996,2354,142109,2277,Pass,Unsuccessful,3.749424,33.94186,,,True,153375_59,153375_208
3,153375,1,6,344.433,2354,61979,184,Throw-In,Successful,88.1895,68.0,81.08624999999999,67.39795656,True,153375_6,153375_208
4,153375,1,6,346.7,2354,344558,187,Pass,Successful,74.872455,65.0966856,81.234825,66.8987468,True,153375_6,153375_208
5,153375,1,6,347.468,2354,61979,189,Carry,,81.234825,66.8987468,87.597195,66.4942012,True,153375_6,153375_208
6,153375,1,6,349.468,2354,344558,192,Carry,,80.21706,64.927624,76.77012,64.3270344,True,153375_6,153375_208
7,153375,1,6,348.5,2354,61979,190,Pass,Successful,87.597195,66.4942012,80.21706,64.927624,True,153375_6,153375_208
8,153375,1,6,360.067,2354,61979,204,Cross,Unsuccessful,85.585185,61.2195636,102.98337,35.341164,True,153375_6,153375_208
9,153375,1,6,359.168,2354,61979,203,Carry,,87.8955,63.9621056,85.585185,61.2195636,True,153375_6,153375_208
10,153375,1,6,358.333,2354,500145,201,Pass,Successful,93.626295,61.7890432,87.8955,63.9621056,True,153375_6,153375_208
11,153375,1,6,357.733,2354,61979,199,Pass,Successful,88.71786,66.0033432,93.626295,61.7890432,True,153375_6,153375_208
12,153375,1,6,355.833,2354,250036,197,Pass,Successful,68.21073,61.6796924,88.18551,65.2391932,True,153375_6,153375_208
13,153375,1,6,353.367,2354,150850,195,Pass,Successful,65.514855,43.38536,67.036935,59.503264,True,153375_6,153375_208
14,153375,1,6,345.501,2354,344558,186,Carry,,81.08624999999999,67.39795656,74.872455,65.0966856,True,153375_6,153375_208
