game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126348,2,80,2550.4000000000005,4657,505723,2546,Pass,Successful,52.548195,34.666128,40.965225,33.684888,False,126348_80,126348_253
126348,2,80,2553.133,4657,287281,2548,Pass,Successful,42.0483,32.646460000000005,40.13982,12.531312,False,126348_80,126348_253
126348,2,80,2554.4680000000008,4657,500476,2550,Carry,,40.13982,12.531312,43.44606,10.081884000000002,False,126348_80,126348_253
126348,2,80,2555.767,4657,500476,2551,Pass,Successful,43.44606,10.081884000000002,59.734185,13.590819999999994,False,126348_80,126348_253
126348,2,80,2557.467000000001,4657,500481,2553,Pass,Successful,58.40352000000001,14.649444000000004,35.028735,25.130012,False,126348_80,126348_253
126348,2,80,2559.3680000000004,4657,357146,2555,Carry,,35.028735,25.130012,37.75905,29.467935999999995,False,126348_80,126348_253
126348,2,80,2562.1670000000004,4657,357146,2556,Pass,Successful,37.75905,29.467935999999995,39.21854999999999,47.558792,False,126348_80,126348_253
126348,2,80,2565.267,4657,360391,2558,Pass,Successful,38.84244,46.835408,32.41497,33.8198,False,126348_80,126348_253
126348,2,80,2566.934,4657,357146,2560,Carry,,32.41497,33.8198,29.809709999999995,28.850972,False,126348_80,126348_253
126348,2,80,2568.367,4657,357146,2561,Pass,Successful,29.809709999999995,28.850972,37.99309500000001,4.8666920000000005,False,126348_80,126348_253
126348,2,80,2571.767,4657,500476,2563,Pass,Unsuccessful,39.387705,3.8702200000000033,60.478005,1.549583999999996,False,126348_80,126348_253
126348,2,80,2575.9000000000005,4648,500138,2564,Duel,Successful,20.030745,44.70116,20.030745,44.70116,True,126348_80,126348_254
126348,2,80,2579.967000000001,4657,357150,2565,Recovery,,60.478005,1.549583999999996,34.800465,6.029151999999996,False,126348_80,126348_255
126348,2,80,2579.967000000001,4657,357150,2566,Pass,Successful,60.478005,1.549583999999996,34.800465,6.029151999999996,False,126348_80,126348_255
126348,2,80,2583.1000000000004,4657,500476,2568,Pass,Successful,34.800465,6.029151999999996,34.179075,26.197136,False,126348_80,126348_255
126348,2,80,2586.1000000000004,4657,357146,2570,Pass,Successful,34.8117,29.129024,35.02075500000001,44.266368,False,126348_80,126348_255
126348,2,80,2587.201,4657,360391,2572,Carry,,35.02075500000001,44.266368,36.97764000000001,48.250624,False,126348_80,126348_255
126348,2,80,2590.067,4657,360391,2573,Pass,Successful,36.97764000000001,48.250624,30.01257,35.377068,False,126348_80,126348_255
126348,2,80,2591.534000000001,4657,357146,2575,Carry,,30.01257,35.377068,29.405249999999995,31.18670400000001,False,126348_80,126348_255
126348,2,80,2592.633,4657,357146,2576,Pass,Successful,29.405249999999995,31.18670400000001,50.63436,4.269039999999997,False,126348_80,126348_255
126348,2,80,2595.4000000000005,4657,357150,2578,Pass,Successful,50.63436,4.269039999999997,60.45816,9.347891999999996,False,126348_80,126348_255
126348,2,80,2598.467000000001,4657,500481,2580,Pass,Successful,60.45816,9.347891999999996,68.684175,14.51766,False,126348_80,126348_255
126348,2,80,2599.767,4657,250183,2582,Pass,Unsuccessful,68.684175,14.51766,68.692995,28.246044,False,126348_80,126348_255
126348,2,80,2602.1670000000004,4648,500142,2583,Recovery,,36.489495000000005,38.7974,27.915195,18.134376,True,126348_80,126348_256
126348,2,80,2602.1670000000004,4648,500142,2584,Pass,Successful,36.489495000000005,38.7974,27.915195,18.134376,True,126348_80,126348_256
126348,2,80,2603.9010000000007,4648,250100,2586,Carry,,27.915195,18.134376,33.73083,18.07814,True,126348_80,126348_256
126348,2,80,2606.4890000000005,4648,250100,2587,Pass,Successful,33.73083,18.07814,21.93324,27.907744,True,126348_80,126348_256
126348,2,80,2609.3860000000004,4648,500138,2589,Pass,Successful,22.82868,28.536268,33.726945,34.854692,True,126348_80,126348_256
126348,2,80,2610.4590000000007,4648,250101,2591,Carry,,33.726945,34.854692,35.052045,30.969512,True,126348_80,126348_256
126348,2,80,2613.607,4648,250101,2592,Pass,Successful,35.052045,30.969512,22.4196,23.541192,True,126348_80,126348_256
126348,2,80,2614.851,4648,500138,2594,Pass,Successful,22.4196,23.541192,32.45865,29.699408000000005,True,126348_80,126348_256
