game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126387,2,60,757.5329999999999,4643,187794,1744,Throw-In,Successful,81.97665,68.0,88.47321,66.0191872,True,126387_60,126387_170
126387,2,60,759.0219999999999,4643,343590,1746,Pass,Successful,87.95283,66.9415528,83.95148999999999,67.0623276,True,126387_60,126387_170
126387,2,60,759.7320000000002,4643,187794,1748,Carry,,83.95148999999999,67.0623276,80.700795,62.0769484,True,126387_60,126387_170
126387,2,60,764.7710000000002,4643,187794,1749,Pass,Successful,80.700795,62.0769484,67.900875,56.024928,True,126387_60,126387_170
126387,2,60,766.828,4643,145673,1751,Pass,Successful,68.40246,56.206556,78.21135000000001,63.3199952,True,126387_60,126387_170
126387,2,60,768.406,4643,187794,1753,Pass,Successful,77.81109,64.8946848,84.450975,66.7095368,True,126387_60,126387_170
126387,2,60,769.1590000000001,4643,343590,1755,Pass,Unsuccessful,84.450975,66.7095368,90.002115,55.036548,True,126387_60,126387_170
126387,2,60,769.9000000000001,2353,500569,1756,Interception,,15.070965,12.967396,15.070965,12.967396,False,126387_60,126387_171
126387,2,60,769.9000000000001,2353,500569,1757,Clearance,,15.070965,12.967396,37.90899,17.874548000000004,False,126387_60,126387_171
126387,2,60,772.3340000000003,4643,500118,1758,Recovery,,67.09101,50.125452,79.505895,51.419288,True,126387_60,126387_172
126387,2,60,772.3340000000003,4643,500118,1759,Pass,Successful,67.09101,50.125452,79.505895,51.419288,True,126387_60,126387_172
126387,2,60,774.04,4643,187722,1761,Pass,Successful,79.505895,51.419288,85.56576,38.251496,True,126387_60,126387_172
126387,2,60,774.2000000000003,2353,500569,1762,Tackle,Unsuccessful,25.14519,18.978256,25.14519,18.978256,False,126387_60,126387_173
126387,2,60,775.8340000000001,4643,410634,1764,Carry,,85.56576,38.251496,90.966435,46.726948,True,126387_60,126387_174
126387,2,60,776.9000000000001,2353,500561,1765,Tackle,Unsuccessful,15.341549999999998,27.082496,15.341549999999998,27.082496,False,126387_60,126387_175
126387,2,60,778.6630000000002,4643,500117,1767,Carry,,90.966435,46.726948,84.041265,46.809976,True,126387_60,126387_176
126387,2,60,780.4960000000001,4643,500117,1768,Pass,Successful,84.041265,46.809976,83.34039,14.836988000000003,True,126387_60,126387_176
