game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126387,2,67,1297.9,4643,145673,1970,Pass_Freekick,Successful,28.615545,36.819892,31.742760000000004,17.459000000000003,True,126387_67,126387_192
126387,2,67,1299.401,4643,408792,1972,Carry,,31.742760000000004,17.459000000000003,41.324535,10.89904,True,126387_67,126387_192
126387,2,67,1302.6,4643,408792,1973,Pass,Successful,41.324535,10.89904,53.69815499999999,8.981643999999996,True,126387_67,126387_192
126387,2,67,1304.5840000000003,4643,500121,1975,Pass,Successful,51.13668,8.420372,38.03541,5.135632000000001,True,126387_67,126387_192
126387,2,67,1305.7340000000002,4643,408792,1977,Carry,,38.03541,5.135632000000001,39.39915,9.848440000000004,True,126387_67,126387_192
126387,2,67,1309.6330000000005,4643,408792,1978,Take-On,Successful,39.39915,9.848440000000004,39.39915,9.848440000000004,True,126387_67,126387_192
126387,2,67,1309.667,2353,526923,1979,Tackle,Unsuccessful,64.675275,59.364408,64.675275,59.364408,False,126387_67,126387_193
126387,2,67,1311.2200000000005,4643,408792,1980,Pass,Successful,42.22512,9.187412000000002,40.228335,14.174464,True,126387_67,126387_194
126387,2,67,1312.1610000000005,4643,500114,1982,Carry,,40.228335,14.174464,45.748815,21.610264,True,126387_67,126387_194
126387,2,67,1314.855,4643,500114,1983,Pass,Successful,45.748815,21.610264,34.819995,35.159876,True,126387_67,126387_194
126387,2,67,1316.068,4643,145673,1985,Carry,,34.819995,35.159876,36.743385,41.920572,True,126387_67,126387_194
126387,2,67,1317.7420000000002,4643,145673,1986,Pass,Successful,36.743385,41.920572,40.36746,59.577384,True,126387_67,126387_194
126387,2,67,1319.601,4643,500502,1988,Carry,,40.36746,59.577384,44.93286,58.684272,True,126387_67,126387_194
126387,2,67,1322.9030000000002,4643,500502,1989,Pass,Successful,44.93286,58.684272,36.25041,41.406424,True,126387_67,126387_194
126387,2,67,1324.3680000000002,4643,145673,1991,Carry,,36.25041,41.406424,40.75722,31.208396,True,126387_67,126387_194
126387,2,67,1331.498,4643,145673,1992,Pass,Successful,40.75722,31.208396,43.668765,22.141616,True,126387_67,126387_194
126387,2,67,1332.401,4643,500114,1994,Carry,,43.668765,22.141616,52.210935,8.610976,True,126387_67,126387_194
126387,2,67,1335.86,4643,500114,1995,Pass,Successful,52.210935,8.610976,68.985,6.952184000000003,True,126387_67,126387_194
126387,2,67,1336.8680000000002,4643,187259,1997,Carry,,68.985,6.952184000000003,104.663475,0.0,True,126387_67,126387_194
126387,2,67,1343.726,4643,187259,1998,Pass,Unsuccessful,104.663475,0.0,94.605735,17.844831999999997,True,126387_67,126387_194
126387,2,67,1345.567,2353,500565,1999,Recovery,,10.166309999999996,48.820464,10.166309999999996,48.820464,False,126387_67,126387_195
126387,2,67,1346.1,2353,500565,2000,Pass,Successful,9.267635999999996,50.051536,3.271894500000002,50.980416,False,126387_67,126387_195
126387,2,67,1347.012,2353,500569,2002,Carry,,3.271894500000002,50.980416,0.700447650000001,57.77484,False,126387_67,126387_195
126387,2,67,1348.7000000000005,2353,500569,2003,Pass,Unsuccessful,0.700447650000001,57.77484,1.5419459999999958,58.310476,False,126387_67,126387_195
126387,2,67,1348.898,4643,187259,2004,Block,,103.476975,8.77438,103.476975,8.77438,True,126387_67,126387_196
126387,2,67,1350.2000000000005,2353,500577,2005,Duel,Successful,6.353959500000002,56.192548,6.353959500000002,56.192548,False,126387_67,126387_197
126387,2,67,1350.2000000000005,2353,500577,2007,Clearance,,6.353959500000002,56.192548,13.05507,63.5982988,False,126387_67,126387_197
126387,2,67,1352.467,2353,500562,2008,Recovery,,13.05507,63.5982988,22.913625,56.813116,False,126387_67,126387_197
126387,2,67,1352.467,2353,500562,2009,Pass,Successful,13.05507,63.5982988,22.913625,56.813116,False,126387_67,126387_197
