game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126339,1,18,1103.333,2354,61979,576,Pass_Corner,Unsuccessful,104.39919,0.536044000000004,101.91993,29.469976000000003,False,126339_18,126339_26
126339,1,18,1104.667,4644,500505,577,Duel,Successful,2.7775545,38.565316,2.7775545,38.565316,True,126339_18,126339_27
126339,1,18,1104.667,4644,500505,578,Interception,,2.7775545,38.565316,2.7775545,38.565316,True,126339_18,126339_27
126339,1,18,1104.667,4644,500505,579,Clearance,,2.7775545,38.565316,4.3678005,29.405036000000003,True,126339_18,126339_27
126339,1,18,1105.1,4644,500507,580,Recovery,,4.3678005,29.405036000000003,4.3678005,29.405036000000003,True,126339_18,126339_27
126339,1,18,1105.533,4644,500507,581,Clearance,,4.3678005,29.405036000000003,22.375395,26.495452,True,126339_18,126339_27
126339,1,18,1108.867,4644,412005,582,Recovery,,22.375395,26.495452,22.375395,26.495452,True,126339_18,126339_27
126339,1,18,1109.0,4644,412005,583,Pass,Unsuccessful,23.30496,25.568748,45.86001,13.091904,True,126339_18,126339_27
126339,1,18,1110.967,2354,142106,584,Interception,,59.2242,54.005804,59.2242,54.005804,False,126339_18,126339_28
126339,1,18,1110.968,2354,142106,585,Carry,,59.2242,54.005804,69.18534,57.058596,False,126339_18,126339_28
126339,1,18,1112.567,4644,412005,586,Intervention,,35.81466,10.941404,35.81466,10.941404,True,126339_18,126339_29
126339,1,18,1113.733,4644,62098,587,Recovery,,27.80106,7.301364000000007,32.599875,6.012968000000001,True,126339_18,126339_29
126339,1,18,1113.733,4644,62098,588,Pass,Successful,27.80106,7.301364000000007,32.599875,6.012968000000001,True,126339_18,126339_29
126339,1,18,1115.9,4644,412005,590,Pass,Unsuccessful,32.55861,3.7153160000000014,44.908815,3.820443999999995,True,126339_18,126339_29
126339,1,18,1117.567,2354,250036,591,Interception,,60.495015,62.8882768,50.614095,53.528512,False,126339_18,126339_30
126339,1,18,1117.567,2354,250036,592,Pass,Successful,60.495015,62.8882768,50.614095,53.528512,False,126339_18,126339_30
126339,1,18,1119.6,2354,500153,593,Duel,Successful,50.614095,53.528512,53.789295,57.581244,False,126339_18,126339_30
126339,1,18,1119.6,2354,500153,595,Pass,Successful,50.614095,53.528512,53.789295,57.581244,False,126339_18,126339_30
126339,1,18,1119.667,4644,500507,596,Tackle,Unsuccessful,53.864895,11.567276,53.864895,11.567276,True,126339_18,126339_31
126339,1,18,1120.334,2354,150851,598,Carry,,53.789295,57.581244,48.454665000000006,48.355956,False,126339_18,126339_32
126339,1,18,1122.5,2354,150851,599,Pass,Successful,48.454665000000006,48.355956,56.90391,33.241935999999995,False,126339_18,126339_32
