,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,2,80,2419.1000000000004,4641,360162,2689,Throw-In,Successful,55.295415,68.0,63.09555,63.4828892,True,153385_80,153385_253
1,153385,2,80,2421.3,4641,250961,2691,Pass,Successful,61.7379,62.3820304,54.807585,57.386016,True,153385_80,153385_253
2,153385,2,80,2422.3340000000007,4641,413678,2693,Carry,,54.807585,57.386016,46.080825,51.037128,True,153385_80,153385_253
3,153385,2,80,2425.967000000001,4641,413678,2694,Pass,Successful,46.080825,51.037128,39.955335,29.375116,True,153385_80,153385_253
4,153385,2,80,2428.733,4641,145831,2696,Pass,Successful,39.955335,29.375116,43.734495,10.636560000000005,True,153385_80,153385_253
5,153385,2,80,2431.267,4641,413677,2698,Pass,Unsuccessful,44.04162,8.44594,72.677955,14.542071999999996,True,153385_80,153385_253
6,153385,2,80,2432.967000000001,4648,145701,2699,Interception,,32.444895,53.540412,32.444895,53.540412,False,153385_80,153385_254
7,153385,2,80,2432.9680000000008,4648,145701,2700,Carry,,32.444895,53.540412,30.89226,33.95681999999999,False,153385_80,153385_254
8,153385,2,80,2438.3,4648,145701,2701,Pass,Successful,30.89226,33.95681999999999,19.86138,33.971916,False,153385_80,153385_254
9,153385,2,80,2442.7,4648,500138,2703,Pass,Successful,19.359480000000005,33.028144000000005,49.983675,19.134724,False,153385_80,153385_254
10,153385,2,80,2444.701,4648,77414,2705,Carry,,49.983675,19.134724,51.299745,16.014748000000004,False,153385_80,153385_254
11,153385,2,80,2445.7,4648,77414,2706,Pass,Successful,51.299745,16.014748000000004,,,False,153385_80,153385_254
