,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,21,1417.033,4641,413677,824,Throw-In,Successful,56.43981000000001,0.6136319999999955,35.462489999999995,7.942740000000001,True,153385_21,153385_55
1,153385,1,21,1419.734,4641,145831,826,Carry,,35.462489999999995,7.942740000000001,32.629695,14.213291999999996,True,153385_21,153385_55
2,153385,1,21,1421.533,4641,145831,827,Pass,Successful,32.629695,14.213291999999996,42.21966,50.040384,True,153385_21,153385_55
3,153385,1,21,1424.001,4641,360162,829,Carry,,42.21966,50.040384,44.68044,57.980948,True,153385_21,153385_55
4,153385,1,21,1429.9,4641,360162,830,Pass,Successful,44.68044,57.980948,35.5047,44.384892,True,153385_21,153385_55
5,153385,1,21,1432.367,4641,187313,832,Pass,Successful,35.422695000000004,41.91622,38.51106,12.400275999999998,True,153385_21,153385_55
6,153385,1,21,1436.033,4641,250959,834,Pass,Successful,40.68645,10.571348,86.888655,3.909728000000001,True,153385_21,153385_55
7,153385,1,21,1439.0,4641,413677,836,Error,,86.888655,3.909728000000001,86.888655,3.909728000000001,True,153385_21,153385_55
8,153385,1,21,1440.033,4648,145701,837,Recovery,,16.21011,63.78621,16.21011,63.78621,False,153385_21,153385_56
9,153385,1,21,1440.034,4648,145701,838,Carry,,16.21011,63.78621,24.031035000000003,62.0129944,False,153385_21,153385_56
10,153385,1,21,1442.267,4648,145701,839,Pass,Successful,24.031035000000003,62.0129944,35.31023999999999,52.750252,False,153385_21,153385_56
11,153385,1,21,1443.2,4648,500136,841,Pass,Successful,35.31023999999999,52.750252,26.902680000000004,48.37962,False,153385_21,153385_56
12,153385,1,21,1444.1,4648,360389,843,Pass,Successful,26.902680000000004,48.37962,17.370045000000005,52.509532,False,153385_21,153385_56
13,153385,1,21,1445.134,4648,360165,845,Carry,,17.370045000000005,52.509532,13.466880000000003,49.677468000000005,False,153385_21,153385_56
14,153385,1,21,1446.3,4648,360165,846,Pass,Successful,13.466880000000003,49.677468000000005,14.067165000000005,30.091496,False,153385_21,153385_56
15,153385,1,21,1447.434,4648,500138,848,Carry,,14.067165000000005,30.091496,34.41018,28.126092,False,153385_21,153385_56
16,153385,1,21,1453.367,4648,500138,849,Pass,Successful,34.41018,28.126092,48.15909,31.055532,False,153385_21,153385_56
17,153385,1,21,1454.434,4648,145703,851,Carry,,48.15909,31.055532,42.01533,30.010099999999994,False,153385_21,153385_56
18,153385,1,21,1456.3,4648,145703,852,Pass,Successful,42.01533,30.010099999999994,29.00478,15.735472,False,153385_21,153385_56
19,153385,1,21,1459.1,4648,500140,854,Pass,Successful,29.488095,14.918112,42.16443,1.857488000000004,False,153385_21,153385_56
20,153385,1,21,1462.133,4648,359624,856,Pass,Successful,43.26546,3.032051999999993,52.794315,18.560804,False,153385_21,153385_56
21,153385,1,21,1463.301,4648,250101,858,Carry,,52.794315,18.560804,51.24819,28.54878,False,153385_21,153385_56
22,153385,1,21,1466.033,4648,250101,859,Pass,Successful,51.24819,28.54878,36.73803,43.581948,False,153385_21,153385_56
23,153385,1,21,1467.901,4648,360165,861,Carry,,36.73803,43.581948,39.535755,48.226688,False,153385_21,153385_56
24,153385,1,21,1469.367,4648,360165,862,Pass,Successful,39.535755,48.226688,,,False,153385_21,153385_56
