game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153379,1,1,2.9,4648,77414,0,Pass,Successful,52.499685,34.362032,40.307715,29.30358,True,153379_1,153379_1
153379,1,1,4.7010000000000005,4648,500142,2,Carry,,40.307715,29.30358,38.111325,32.613888,True,153379_1,153379_1
153379,1,1,6.167,4648,500142,3,Pass,Successful,38.111325,32.613888,23.666475,47.508132,True,153379_1,153379_1
153379,1,1,8.967,4648,145701,5,Pass,Successful,22.00212,45.752576,15.271935,24.09308,True,153379_1,153379_1
153379,1,1,10.468,4648,500138,7,Carry,,15.271935,24.09308,18.470865,19.465612,True,153379_1,153379_1
153379,1,1,13.0,4648,500138,8,Pass,Successful,18.470865,19.465612,31.640175000000003,5.127607999999995,True,153379_1,153379_1
153379,1,1,14.1,4648,250101,10,Pass,Unsuccessful,31.640175000000003,5.127607999999995,,,True,153379_1,153379_1
153379,2,100,2972.0,4657,500476,2458,Throw-In,Successful,68.18994,68.0,51.869055,64.7372852,False,153379_100,153379_2
153379,2,100,2974.1680000000006,4657,532191,2460,Carry,,51.869055,64.7372852,50.690955,60.8974,False,153379_100,153379_2
153379,2,100,2975.1000000000004,4657,532191,2461,Pass,Successful,50.690955,60.8974,42.048615,33.379772,False,153379_100,153379_2
153379,2,100,2977.034000000001,4657,357146,2463,Carry,,42.048615,33.379772,45.308865,30.81284,False,153379_100,153379_2
153379,2,100,2979.767,4657,357146,2464,Pass,Successful,45.308865,30.81284,77.98045499999999,27.894552,False,153379_100,153379_2
153379,2,100,2981.9000000000005,4657,412010,2465,Duel,Successful,77.98045499999999,27.894552,77.98045499999999,27.894552,False,153379_100,153379_2
153379,2,100,2981.9010000000007,4657,412010,2467,Carry,,77.98045499999999,27.894552,88.042395,32.799188,False,153379_100,153379_2
153379,2,100,2982.733,4648,500138,2468,Duel,Successful,16.957605,35.200812,16.957605,35.200812,True,153379_100,153379_3
153379,2,100,2982.733,4648,500138,2469,Clearance,,16.957605,35.200812,45.14516999999999,46.66533999999999,True,153379_100,153379_3
153379,2,100,2984.967000000001,4657,527810,2470,Recovery,,59.85483000000001,21.334660000000007,70.826385,38.45128,False,153379_100,153379_4
153379,2,100,2984.967000000001,4657,527810,2471,Pass,Successful,59.85483000000001,21.334660000000007,70.826385,38.45128,False,153379_100,153379_4
153379,2,100,2986.634,4657,528956,2473,Carry,,70.826385,38.45128,71.403045,42.57582,False,153379_100,153379_4
153379,2,100,2987.8330000000005,4657,528956,2474,Pass,Successful,71.403045,42.57582,,,False,153379_100,153379_4
153379,1,11,311.833,4648,369783,120,Throw-In,Successful,35.645715,68.0,35.5908,63.2946924,True,153379_11,153379_5
153379,1,11,313.1,4648,77414,122,Carry,,36.3111,62.9663272,43.6359,56.981416,True,153379_11,153379_5
153379,1,11,315.367,4648,77414,123,Pass,Unsuccessful,43.6359,56.981416,43.2684,51.630496,True,153379_11,153379_5
153379,1,11,315.8,4657,500480,124,Recovery,,61.11378,18.086368,61.11378,18.086368,False,153379_11,153379_6
153379,1,11,315.801,4657,500480,125,Carry,,61.11378,18.086368,57.83988,22.416132,False,153379_11,153379_6
153379,1,11,317.233,4657,500480,126,Pass,Successful,57.83988,22.416132,28.844025,31.352284,False,153379_11,153379_6
153379,1,11,321.2,4657,357146,128,Pass,Successful,28.844025,31.352284,4.640275500000001,21.761496,False,153379_11,153379_6
153379,1,11,323.701,4657,250167,130,Carry,,4.640275500000001,21.761496,12.449219999999997,5.047912000000004,False,153379_11,153379_6
153379,1,11,391.1,4657,250167,133,Pass,Unsuccessful,16.841894999999994,17.322592,81.18474,12.580204000000002,False,153379_11,153379_6
153379,1,11,394.767,4648,500140,134,Block,,24.339945,54.676828,24.339945,54.676828,True,153379_11,153379_7
153379,1,11,396.133,4657,213491,135,Recovery,,81.115965,18.199452,80.03855999999999,18.593512,False,153379_11,153379_8
153379,1,11,396.133,4657,213491,136,Pass,Unsuccessful,81.115965,18.199452,80.03855999999999,18.593512,False,153379_11,153379_8
153379,1,11,396.333,4648,500142,137,Interception,,24.21972,49.276880000000006,24.21972,49.276880000000006,True,153379_11,153379_9
153379,1,11,397.333,4648,500142,138,Pass,Successful,23.853375,50.200388,27.624345,52.138524,True,153379_11,153379_9
153379,1,11,398.433,4648,369783,140,Pass,Successful,27.624345,52.138524,34.676775,46.33248,True,153379_11,153379_9
153379,1,11,398.467,4657,527810,141,Tackle,Unsuccessful,76.505835,16.703519999999997,76.505835,16.703519999999997,False,153379_11,153379_10
153379,1,11,400.301,4648,500136,143,Carry,,34.676775,46.33248,38.037825,41.00842,True,153379_11,153379_11
153379,1,11,401.6,4648,500136,144,Pass,Unsuccessful,38.037825,41.00842,83.86833,45.638268,True,153379_11,153379_11
153379,1,11,406.433,4657,250167,145,Recovery,,19.781580000000005,22.922256,19.781580000000005,22.922256,False,153379_11,153379_12
