,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153364,2,49,784.0329999999999,4648,250101,1676,Pass,Successful,39.940845,65.9700164,44.851695,53.802212,True,153364_49,153364_165
1,153364,2,49,813.5999999999999,4648,500138,1695,Pass,Unsuccessful,40.20156,34.002924,,,True,153364_49,153364_165
2,153364,2,49,811.8000000000002,4648,500142,1693,Pass,Successful,57.187095,42.671224,40.20156,34.002924,True,153364_49,153364_165
3,153364,2,49,809.2330000000002,4648,250101,1691,Pass,Successful,58.48479,59.460492,59.166030000000006,44.400668,True,153364_49,153364_165
4,153364,2,49,806.4680000000001,4648,250101,1690,Carry,,64.19721,67.37541864,58.48479,59.460492,True,153364_49,153364_165
5,153364,2,49,805.7330000000002,4648,145701,1688,Pass,Successful,58.93083,61.9241456,64.19721,67.37541864,True,153364_49,153364_165
6,153364,2,49,802.5999999999999,4648,500138,1686,Pass,Successful,54.4635,36.44086,57.086925,60.200944,True,153364_49,153364_165
7,153364,2,49,794.0339999999999,4648,500138,1685,Carry,,39.3414,30.753952,54.4635,36.44086,True,153364_49,153364_165
8,153364,2,49,792.7000000000003,4648,345464,1683,Pass,Successful,40.55268,19.24332,39.3414,30.753952,True,153364_49,153364_165
9,153364,2,49,789.8010000000002,4648,345464,1682,Carry,,41.07579,16.268796000000002,40.55268,19.24332,True,153364_49,153364_165
10,153364,2,49,787.7330000000002,4648,500139,1680,Pass,Successful,46.137525,34.347004,41.07579,16.268796000000002,True,153364_49,153364_165
11,153364,2,49,782.3330000000001,4648,500136,1674,Block,,31.81332,66.472006,31.81332,66.472006,True,153364_49,153364_165
12,153364,2,49,784.0329999999999,4648,250101,1675,Recovery,,39.940845,65.9700164,44.851695,53.802212,True,153364_49,153364_165
13,153364,2,49,785.7330000000002,4648,145703,1678,Pass,Successful,45.58974,53.137172,46.137525,34.347004,True,153364_49,153364_165
