,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153364,2,65,1493.7669999999998,4648,145701,1943,Pass_Freekick,Successful,45.299415,59.958116,46.35729,54.145952,True,153364_65,153364_221
1,153364,2,65,1497.7669999999998,4648,145701,1947,Pass,Successful,48.95373,60.7801,36.42702,53.102084,True,153364_65,153364_221
2,153364,2,65,1494.7330000000002,4648,500136,1945,Pass,Successful,46.35729,54.145952,49.035735,61.3027752,True,153364_65,153364_221
3,153364,2,65,1499.1999999999998,4648,62365,1949,Pass,Successful,36.42702,53.102084,40.214475,57.072672,True,153364_65,153364_221
4,153364,2,63,1442.6670000000004,4648,500139,1935,Pass,Unsuccessful,69.25695,38.60428,,,True,153364_63,153364_221
5,153364,2,63,1438.1010000000003,4648,500142,1931,Carry,,53.283405,46.213616,57.972495,35.328448,True,153364_63,153364_221
6,153364,2,63,1441.568,4648,500139,1934,Carry,,67.715025,34.009928,69.25695,38.60428,True,153364_63,153364_221
7,153364,2,63,1436.3330000000003,4648,500138,1929,Intervention,,51.63375,46.421492,51.63375,46.421492,True,153364_63,153364_221
8,153364,2,63,1436.3330000000003,4648,500138,1928,Duel,Successful,51.63375,46.421492,51.63375,46.421492,True,153364_63,153364_221
9,153364,2,65,1500.0340000000003,4648,145701,1951,Carry,,40.214475,57.072672,39.389385,66.548064,True,153364_65,153364_221
10,153364,2,63,1440.8330000000003,4648,500142,1932,Pass,Successful,57.972495,35.328448,67.715025,34.009928,True,153364_63,153364_221
11,153364,2,63,1438.1000000000004,4648,500142,1930,Recovery,,53.283405,46.213616,53.283405,46.213616,True,153364_63,153364_221
