,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153364,2,81,2530.134,4648,62365,2252,Carry,,36.19098,49.681752,43.57479,50.873452,True,153364_81,153364_253
1,153364,2,81,2532.767,4648,62365,2253,Pass,Successful,43.57479,50.873452,56.215425,67.53913204,True,153364_81,153364_253
2,153364,2,81,2521.467000000001,4648,62365,2247,Pass_Freekick,Successful,43.352610000000006,53.969492,35.98602,30.668952000000004,True,153364_81,153364_253
3,153364,2,81,2553.8,4648,500140,2269,Cross,Unsuccessful,73.86834,6.488627999999999,89.99214,36.781812,True,153364_81,153364_253
4,153364,2,81,2549.6670000000004,4648,345465,2267,Pass,Successful,62.33136,25.145176000000006,71.672685,5.2243720000000025,True,153364_81,153364_253
5,153364,2,81,2547.534000000001,4648,345465,2266,Carry,,51.11169,27.375712000000007,62.33136,25.145176000000006,True,153364_81,153364_253
6,153364,2,81,2545.5,4648,500142,2264,Pass,Successful,33.2472,25.300692,51.11169,27.375712000000007,True,153364_81,153364_253
7,153364,2,81,2543.7,4648,345464,2262,Pass,Successful,22.928535,24.137688,31.164525,24.723508,True,153364_81,153364_253
8,153364,2,81,2523.9010000000007,4648,500138,2249,Carry,,35.98602,30.668952000000004,39.88383,25.173668,True,153364_81,153364_253
9,153364,2,81,2528.3330000000005,4648,500138,2250,Pass,Successful,39.88383,25.173668,36.19098,49.681752,True,153364_81,153364_253
10,153364,2,81,2541.233,4648,500142,2259,Pass,Successful,32.108475,34.71162,24.697995,21.012884,True,153364_81,153364_253
11,153364,2,81,2538.634,4648,500142,2258,Carry,,34.48494,45.722044,32.108475,34.71162,True,153364_81,153364_253
12,153364,2,81,2536.1670000000004,4648,500136,2256,Pass,Successful,48.80442,67.53270672,34.48494,45.722044,True,153364_81,153364_253
13,153364,2,81,2534.134,4648,500136,2255,Carry,,56.215425,67.53913204,48.80442,67.53270672,True,153364_81,153364_253
14,153364,2,81,2542.6680000000006,4648,345464,2261,Carry,,24.697995,21.012884,22.928535,24.137688,True,153364_81,153364_253
