,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153387,1,29,1573.667,4220,354820,714,Interception,,8.699281499999998,39.287612,8.699281499999998,39.287612,False,153387_29,153387_44
1,153387,1,29,1575.533,4220,532196,716,Recovery,,14.699264999999995,22.037507999999995,14.699264999999995,22.037507999999995,False,153387_29,153387_44
2,153387,1,29,1575.534,4220,532196,717,Carry,,14.699264999999995,22.037507999999995,47.193195,1.1017360000000025,False,153387_29,153387_44
3,153387,1,29,1584.1,4220,532196,718,Pass,Successful,47.193195,1.1017360000000025,46.97112,10.411344,False,153387_29,153387_44
4,153387,1,29,1586.1,4220,500534,720,Pass,Successful,45.980865,12.133852000000005,36.055425,11.677028,False,153387_29,153387_44
5,153387,1,29,1588.5,4220,500533,722,Pass,Successful,36.27162,12.540627999999998,23.769375,26.181496,False,153387_29,153387_44
6,153387,1,29,1590.268,4220,500547,724,Carry,,23.769375,26.181496,25.803855,29.497788,False,153387_29,153387_44
7,153387,1,29,1591.967,4220,500547,725,Pass,Successful,25.803855,29.497788,32.752965,49.632044,False,153387_29,153387_44
8,153387,1,29,1573.667,4220,354820,715,Clearance,,8.699281499999998,39.287612,14.699264999999995,22.037507999999995,False,153387_29,153387_44
9,153387,1,29,1593.968,4220,354820,727,Carry,,32.752965,49.632044,39.523155,50.258936,False,153387_29,153387_44
10,153387,1,29,1597.734,4220,354812,730,Carry,,41.222265,41.588392,44.213085,33.269068,False,153387_29,153387_44
11,153387,1,29,1606.333,4220,354812,731,Pass,Successful,44.213085,33.269068,50.948415,41.572208,False,153387_29,153387_44
12,153387,1,29,1607.461,4220,500549,733,Pass,Successful,50.948415,41.572208,65.59098,34.178772,False,153387_29,153387_44
13,153387,1,29,1608.667,4220,500534,735,Pass,Successful,65.59098,34.178772,65.32386,40.782048,False,153387_29,153387_44
14,153387,1,29,1610.268,4220,500549,737,Carry,,65.32386,40.782048,69.476925,38.699684,False,153387_29,153387_44
15,153387,1,29,1611.033,4220,500549,738,Pass,Unsuccessful,69.476925,38.699684,101.340582,48.040164,False,153387_29,153387_44
16,153387,1,29,1596.533,4220,354820,728,Pass,Successful,39.523155,50.258936,41.222265,41.588392,False,153387_29,153387_44
